race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge
2026-08-15,札幌,2,1030,4,マイネルサリーレ,20.7,5.0,0.03776609477306634,0.0340168063953848,0.7041478923844653,0.900723429303169
2026-08-15,札幌,2,1030,3,イッペイ,3.6,2.0,0.2171550449451315,0.19346669868666336,0.696480115271988,0.8909150544282614
2026-08-15,札幌,2,1030,1,マイネルラビリンス,35.8,8.0,0.021836820162080262,0.019187973863910673,0.6869294643280021,0.8786981676586171
2026-08-15,札幌,3,1100,6,アニマレイ,4.0,2.0,0.19639049532592726,0.23537284785187543,0.9414913914075017,1.1984940893460936
2026-08-15,札幌,3,1100,5,シルフ,2.0,1.0,0.3927809906518545,0.4215419449648635,0.843083889929727,1.0732238957523828
2026-08-15,札幌,3,1100,10,フェイスリフト,15.7,5.0,0.05003579498749739,0.04946831983759241,0.7766526214502008,0.9886586162956583
2026-08-15,札幌,3,1100,8,ダイユウサルターレ,24.8,9.0,0.03167588634289149,0.029234865022572793,0.7250246525598053,0.9229375527524426
2026-08-15,札幌,3,1100,4,トルークマクト,19.2,7.0,0.040914686526234846,0.0355307514329668,0.6821904275129625,0.868410696735613
2026-08-15,札幌,3,1100,3,ソルトアイリス,19.3,8.0,0.04070269333179839,0.03518961754742291,0.6791596186652622,0.8645525557870524
2026-08-15,札幌,3,1100,1,ナブッコ,12.1,4.0,0.06492247779369496,0.05515658670183225,0.6673946990921702,0.8495761187227648
2026-08-15,札幌,3,1100,12,ツクバヴァンガード,10.3,3.0,0.07626815352463194,0.059728883159816545,0.6152074965461105,0.7831431652600087
2026-08-15,札幌,3,1100,2,フェアリーキャット,16.4,6.0,0.04790012081120178,0.03730605120182096,0.6118192397098637,0.7788300023054782
2026-08-15,札幌,3,1100,9,サンライズロイ,36.5,11.0,0.021522246063115313,0.015582795367634874,0.5687720309186729,0.7240320235135945
2026-08-15,札幌,3,1100,7,デルマハルナ,59.4,12.0,0.01322494918019712,0.009487916697386049,0.5635822518247313,0.7174255695132001
2026-08-15,札幌,3,1100,11,メイワキラリ,33.2,10.0,0.02366150546095509,0.016399420214215272,0.544460751111947,0.6930843957193126
2026-08-15,札幌,4,1130,2,シエルブリエ,17.9,8.0,0.04393776715674146,0.07497138567863106,1.3419878036474957,1.706308502459439
2026-08-15,札幌,4,1130,7,コイバナ,21.1,9.0,0.0372742195310745,0.0595470600774999,1.256442967635248,1.5975400914258484
2026-08-15,札幌,4,1130,8,ワイルドカイザー,61.3,12.0,0.012830114716242612,0.017656945789876068,1.0823707769194029,1.376211061271557
2026-08-15,札幌,4,1130,5,ガビーズメロディ,33.3,10.0,0.023618199162332498,0.030307052858652195,1.009224860193118,1.2832076082662314
2026-08-15,札幌,4,1130,10,ブロント,13.3,6.0,0.05913428812824602,0.0693583240408853,0.9224657097437745,1.172895222657727
2026-08-15,札幌,4,1130,12,モロノカガヤキ,6.5,3.0,0.12099785109318033,0.13568130750121438,0.8819284987578935,1.1213530345817988
2026-08-15,札幌,4,1130,9,ブラックパロット,13.3,6.0,0.05913428812824602,0.06131293924870259,0.8154620920077444,1.0368424342190723
2026-08-15,札幌,4,1130,4,ロードステラート,7.8,4.0,0.10083154257765028,0.09026438433020038,0.704062197775563,0.8951998751847703
2026-08-15,札幌,4,1130,11,ウインモンクール,46.6,11.0,0.016877382663211846,0.014898046072255994,0.6942489469671294,0.8827225387695763
2026-08-15,札幌,4,1130,6,ウインガネーシャ,2.4,1.0,0.3277025133773634,0.2863560360839559,0.6872544866014941,0.8738292335103476
2026-08-15,札幌,4,1130,3,ポップアップ,10.8,5.0,0.07282278075052519,0.061972003629196415,0.6692976391953214,0.8509974899406664
2026-08-15,札幌,4,1130,1,ザンテソーロ,6.3,2.0,0.12483905271518604,0.09767451468892983,0.6153494425402579,0.7824035232930618
2026-08-15,札幌,5,1220,12,タワーレイヴン,11.6,7.0,0.06818833992506707,0.07198379878494852,0.8350120659054029,1.0556614058070974
2026-08-15,札幌,5,1220,2,スピリッツ,5.7,3.0,0.13876925318083821,0.14287343835059793,0.8143785985984082,1.029575608974499
2026-08-15,札幌,5,1220,9,トスカ,5.6,2.0,0.1412472755590675,0.1422577211506003,0.7966432384433617,1.007153735089993
2026-08-15,札幌,5,1220,8,アオイスミレ,7.2,4.0,0.10985899210149694,0.11064489422824467,0.7966432384433616,1.0071537350899928
2026-08-15,札幌,5,1220,5,ジオパークカツキ,4.3,1.0,0.1839499402629716,0.18349428246997776,0.7890254146209044,0.9975229250287201
2026-08-15,札幌,5,1220,7,キャンドル,7.4,5.0,0.10688983015280781,0.10659036770815856,0.7887687210403734,0.9971984009683509
2026-08-15,札幌,5,1220,10,スマートライナー,16.8,8.0,0.047082425186355824,0.046710072236757584,0.7847292135775275,0.9920914662291834
2026-08-15,札幌,5,1220,4,ディンクスマッシュ,20.8,9.0,0.03802811265051816,0.037717699841482176,0.7845281567028293,0.9918372807010248
2026-08-15,札幌,5,1220,3,フレンドミラノ,29.5,10.0,0.02681304214002637,0.025676621152705244,0.7574603240048047,0.9576168574462245
2026-08-15,札幌,5,1220,1,パーフェクトゲーム,7.7,6.0,0.10272529131568543,0.09831721614589373,0.7570425643233817,0.9570887060690318
2026-08-15,札幌,5,1220,6,ハミングリップス,38.0,11.0,0.020815387977125732,0.019468497593143577,0.739802908539456,0.9352935248931095
2026-08-15,札幌,5,1220,11,ゲームチェンジャー,50.6,12.0,0.015632109548039088,0.014265390337489959,0.721828751076992,0.9125697522558257
2026-08-15,札幌,6,1250,7,エアヴァイブス,4.8,2.0,0.16523497443417115,0.17934318152562362,0.8608472713229933,1.0853826929786776
2026-08-15,札幌,6,1250,2,タマモパルファン,24.2,11.0,0.03277387922661246,0.034816713192633894,0.8425644592617402,1.0623311617125462
2026-08-15,札幌,6,1250,5,レイナデルアイレ,11.3,6.0,0.07018830772424968,0.07305903592397524,0.8255671059409202,1.0409003763276905
2026-08-15,札幌,6,1250,9,シャルムグリーン,4.3,1.0,0.1844483435544236,0.1915963667214661,0.8238643769023042,1.038753523232012
2026-08-15,札幌,6,1250,13,ランウェイミューズ,7.2,4.0,0.11015664962278077,0.11270075588438852,0.8114454423675974,1.0230953489446144
2026-08-15,札幌,6,1250,8,エイシンキーンラン,7.6,5.0,0.10435893122158177,0.10479913940875316,0.7964734595065239,1.0042182128737664
2026-08-15,札幌,6,1250,1,グローリーバローズ,20.4,7.0,0.03887881751392262,0.03791630944942334,0.7734927127682361,0.9752433812022548
2026-08-15,札幌,6,1250,11,サウンドファミリエ,22.0,9.0,0.0360512671492737,0.03478788711786826,0.7653335165931017,0.9649560159376841
2026-08-15,札幌,6,1250,6,ニシノシャルム,21.0,8.0,0.03776799415638197,0.03527554373339224,0.740786418401237,0.9340062802205089
2026-08-15,札幌,6,1250,14,アップターンデイ,23.0,10.0,0.03448382075147919,0.03182003244416129,0.7318607462157096,0.9227525184487094
2026-08-15,札幌,6,1250,10,ショウナンバーボン,5.4,3.0,0.14687553283037433,0.13223710731922544,0.7140803795238174,0.9003344857440979
2026-08-15,札幌,6,1250,4,ヒャクレツケン,69.2,13.0,0.011461385509884703,0.01014838140104222,0.7022679929521216,0.8854410657673016
2026-08-15,札幌,6,1250,3,フラワーフェアリー,37.2,12.0,0.021320641862473694,0.01706049254731837,0.6346503227602435,0.8001866293409496
2026-08-15,札幌,6,1250,12,ヤマヤロード,132.2,14.0,0.005999454442390481,0.004439053330728774,0.586842850322344,0.7399094989977181
2026-08-15,札幌,7,1320,4,アンディムジーク,7.8,3.0,0.1016500124812253,0.11236312502292421,0.8764323751788088,1.105392141921061
2026-08-15,札幌,7,1320,3,ミッキーテネシー,1.8,1.0,0.4404833874186429,0.48106774690614157,0.8659219444310549,1.092135959372576
2026-08-15,札幌,7,1320,7,ニシノエピカリ,60.9,13.0,0.013019213421240676,0.014038488179254452,0.8549439301165961,1.078290041420693
2026-08-15,札幌,7,1320,15,ルージュスティーズ,14.0,4.0,0.05663357838239694,0.059804814321221304,0.8372674004970982,1.055995683645695
2026-08-15,札幌,7,1320,8,ヴァーナリー,23.3,7.0,0.03402875954307112,0.03376372444891234,0.7866947796596575,0.9922114382740481
2026-08-15,札幌,7,1320,9,アドマイヤシュラ,15.2,5.0,0.052162506404839284,0.05155824529616887,0.7836853285017668,0.9884157961279568
2026-08-15,札幌,7,1320,12,エイトスターズ,31.1,9.0,0.025494215348988974,0.02488909174768055,0.7740507533528652,0.9762642782676416
2026-08-15,札幌,7,1320,14,キタノサリスカ,62.3,14.0,0.012726646827504932,0.01232189082115137,0.7676537981577303,0.9681961783147152
2026-08-15,札幌,7,1320,2,エリナ,72.7,15.0,0.010906053608714678,0.01020733098980964,0.7420729629591608,0.9359325890029816
2026-08-15,札幌,7,1320,10,ドマーネ,23.5,8.0,0.03373915307887477,0.03095724076258454,0.7274951579207367,0.9175464686447011
2026-08-15,札幌,7,1320,1,メリザンド,22.3,6.0,0.03555471288580973,0.028907582761039483,0.6446390955711805,0.8130450343919613
2026-08-15,札幌,7,1320,5,エイカイコバチ,33.5,11.0,0.023667764100106185,0.01896106236569685,0.6351955892508444,0.8011345003059153
2026-08-15,札幌,7,1320,6,エトワールブーケ,42.2,12.0,0.018788390932548745,0.014931969381453549,0.6301291078973398,0.7947444480509299
2026-08-15,札幌,7,1320,13,セットエトワール,6.8,2.0,0.11659854372846429,0.08792394753206882,0.597882843218068,0.7540741481028004
2026-08-15,札幌,7,1320,11,ディヒターリーベ,32.3,10.0,0.02454706183757143,0.01830373946389264,0.5912107846837322,0.7456590766344655
2026-08-15,札幌,8,1350,5,タイセツナヒ,21.7,10.0,0.03655892783588957,0.04611613039785271,1.0007200296334038,1.2614191150480325
2026-08-15,札幌,8,1350,7,ヒロイックヴァース,6.4,2.0,0.12395761469356308,0.15512442236118573,0.9927963031115887,1.2514311665698832
2026-08-15,札幌,8,1350,6,ビービーバザーク,6.5,3.0,0.12205057446750826,0.13024144183586375,0.8465693719331144,1.067110436834003
2026-08-15,札幌,8,1350,8,ハイライトニング,19.5,9.0,0.04068352482250275,0.04333365084906699,0.8450061915568063,1.065140029978386
2026-08-15,札幌,8,1350,1,フェニーチェドーロ,14.6,8.0,0.05433758452320573,0.055634803385469805,0.8122681294278591,1.0238733258691335
2026-08-15,札幌,8,1350,11,ピースフルワールド,27.5,11.0,0.02884831760141104,0.029131598259585074,0.8011189521385895,1.0098196595755788
2026-08-15,札幌,8,1350,2,カリーン,11.2,7.0,0.07083292268203605,0.06972497086501721,0.7809196736881927,0.9843582366071162
2026-08-15,札幌,8,1350,9,ロードアマルフィ,3.2,1.0,0.24791522938712615,0.241572361895664,0.7730315580661249,0.9744151760779585
2026-08-15,札幌,8,1350,4,ファンタイムギフト,10.8,6.0,0.07345636426285218,0.06337684025557555,0.684469874760216,0.8627821549783131
2026-08-15,札幌,8,1350,3,ザハント,8.3,5.0,0.09558177518539802,0.08187262309314602,0.6795427716731121,0.8565714848289788
2026-08-15,札幌,8,1350,10,ミスティマウンテン,7.5,4.0,0.10577716453850715,0.0838711568015731,0.6290336760117983,0.7929041884181025
2026-08-15,札幌,9,1425,5,ミラクルヴェリテ,60.1,6.0,0.013153768425427198,0.015489102705115491,0.9308950725774411,1.1775410820806242
2026-08-15,札幌,9,1425,2,アヴナント,70.5,7.0,0.011213354359832265,0.012674628480677378,0.8935613078877552,1.1303155214713978
2026-08-15,札幌,9,1425,4,キャトルブランシュ,81.1,8.0,0.009747737143873917,0.010853207837359607,0.880195155609864,1.1134079301861803
2026-08-15,札幌,9,1425,8,デアグランツ,1.7,1.0,0.4650244013930439,0.4915681667733792,0.8356658835147447,1.0570803710532606
2026-08-15,札幌,9,1425,6,アゴルディーノ,5.7,2.0,0.13869148813476748,0.14315414399070275,0.8159786207470057,1.0321768546574313
2026-08-15,札幌,9,1425,7,ウインワーグナー,7.0,4.0,0.1129344974811678,0.10565372516285439,0.7395760761399807,0.9355310159366717
2026-08-15,札幌,9,1425,3,アヴィアトーレ,5.8,3.0,0.13630025558071976,0.12121994744944702,0.7030756952067927,0.8893596489087882
2026-08-15,札幌,9,1425,1,コスモハナミズキ,7.0,4.0,0.1129344974811678,0.0993870776004641,0.6957095432032487,0.8800417925181562
2026-08-15,札幌,10,1500,4,ブルボンクイーン,18.0,6.0,0.044309773378430395,0.05333067507598414,0.9599521513677145,1.2035871774949098
2026-08-15,札幌,10,1500,15,ミニョンマルーン,25.8,11.0,0.030913795380300278,0.035816555564161225,0.9240671335553596,1.1585945731847993
2026-08-15,札幌,10,1500,10,メイショウミリオレ,20.2,7.0,0.03948395647582907,0.043564179283269513,0.8799964215220442,1.1033387525370777
2026-08-15,札幌,10,1500,6,ブライティアダイヤ,33.0,13.0,0.024168967297325674,0.026566396560530635,0.8766910864975109,1.099194526340819
2026-08-15,札幌,10,1500,7,モズトキキ,14.5,5.0,0.05500523591805153,0.059562695834531706,0.8636590896007097,1.0828550198979243
2026-08-15,札幌,10,1500,8,グランテレーズ,7.5,2.0,0.10634345610823295,0.11376480954959017,0.8532360716219263,1.0697866489669472
2026-08-15,札幌,10,1500,13,ベビーズブレス,23.7,10.0,0.033652992439314224,0.03538900097146679,0.838719323023763,1.05158556212447
2026-08-15,札幌,10,1500,5,スムースベルベット,23.3,9.0,0.034230726215096444,0.03595692445184399,0.837796339727965,1.0504283264661285
2026-08-15,札幌,10,1500,16,エルサトアナ,46.7,15.0,0.01707871350774619,0.01733673199056283,0.8096253839592843,1.0151076064774793
2026-08-15,札幌,10,1500,12,ハリウッドメモリー,2.4,1.0,0.33232330033822804,0.32568377064034987,0.7816410495368397,0.9800208721714045
2026-08-15,札幌,10,1500,3,ムチャスグラシアス,64.7,16.0,0.012327293984725613,0.01153207380662228,0.7461251752884616,0.9354910997426793
2026-08-15,札幌,10,1500,11,コックオーヴァン,21.0,8.0,0.03797980575294034,0.03535503726128208,0.7424557824869237,0.9308904182203445
2026-08-15,札幌,10,1500,2,セイプリーズ,9.4,4.0,0.08484850221401566,0.07760920270800926,0.7295265054552871,0.9146797018555907
2026-08-15,札幌,10,1500,9,ベニシア,29.0,12.0,0.027502617959025765,0.025153629817188113,0.7294552646984552,0.9145903802562634
2026-08-15,札幌,10,1500,1,ガットネロ,33.6,14.0,0.023737378595587715,0.020794051078600224,0.6986801162409676,0.8760045257257432
2026-08-15,札幌,10,1500,14,ストレイトアスク,8.3,3.0,0.09609348443515026,0.08258426540600734,0.685449402869861,0.8594158687391572
2026-08-15,札幌,11,1535,10,モズカトレア,19.0,11.0,0.04172280156293739,0.06036917633014584,1.147014350272771,1.4469108992856352
2026-08-15,札幌,11,1535,5,ゲキザル,12.0,6.0,0.06606110247465087,0.07997582808800803,0.9597099370560964,1.2106341718819567
2026-08-15,札幌,11,1535,11,アイウィル,3.7,1.0,0.21425222424211088,0.23172186364011163,0.857370895468413,1.0815377271335096
2026-08-15,札幌,11,1535,13,ロードブレイズ,9.1,3.0,0.08711354172481434,0.09329753987606236,0.8490076128721674,1.0709877939618486
2026-08-15,札幌,11,1535,2,マンオブザマッチ,11.9,5.0,0.0666162377895639,0.06940552059488019,0.8259256950790742,1.0418709146278635
2026-08-15,札幌,11,1535,12,アスクケンタッキー,12.4,8.0,0.06393009916901697,0.0648220514224507,0.8037934376383887,1.013951992332682
2026-08-15,札幌,11,1535,4,ノーブルスカイ,46.4,13.0,0.017084767881375227,0.01690984180318671,0.7846166596678633,0.9897612844726319
2026-08-15,札幌,11,1535,6,レーウィン,31.8,12.0,0.02492871791496259,0.02364885772568102,0.7520336756766565,0.9486592052729123
2026-08-15,札幌,11,1535,1,プロミシングスター,12.2,7.0,0.06497813358162381,0.06125769842552162,0.7473439207913637,0.9427432745289817
2026-08-15,札幌,11,1535,14,スマートカイロス,18.0,10.0,0.04404073498310058,0.0408099255113122,0.7345786592036195,0.9266404279349989
2026-08-15,札幌,11,1535,8,トルショー,11.2,4.0,0.07077975265141165,0.06171354351623776,0.6911916873818629,0.8719095674178925
2026-08-15,札幌,11,1535,9,キュールエフウジン,72.6,14.0,0.01091919049167783,0.009091004767343557,0.6600069461091421,0.8325713132555346
2026-08-15,札幌,11,1535,7,セボンサデッセ,4.8,2.0,0.16515275618662717,0.13730930660801066,0.6590846717184512,0.8314079024684721
2026-08-15,札幌,11,1535,3,キャットテイル,12.7,9.0,0.0624199393461268,0.04966784169104778,0.6307815894763068,0.7957047413268545
2026-08-15,札幌,12,1615,9,ミッキーファルコン,2.3,1.0,0.3420809298481647,0.42987250828600665,0.9887067690578152,1.2566397912821652
2026-08-15,札幌,12,1615,7,ミッドタウンナイト,32.4,9.0,0.02428352279786354,0.028700674732701374,0.9299018613395245,1.181899140895095
2026-08-15,札幌,12,1615,1,ジャストビート,27.4,8.0,0.028714822578495575,0.028265853156372263,0.7744843764846,0.9843645413132539
2026-08-15,札幌,12,1615,10,オブラプリーマ,8.4,3.0,0.09366501650604507,0.08642192363282085,0.7259441585156952,0.9226702439885146
2026-08-15,札幌,12,1615,13,シャインフリーリー,57.1,13.0,0.013779091745197524,0.012570939412074409,0.7178006404294488,0.91231988613878
2026-08-15,札幌,12,1615,11,サイモンイロハニー,26.9,7.0,0.029248555340177645,0.02657371374649543,0.7148328997807271,0.9085479073214981
2026-08-15,札幌,12,1615,2,テイクザクラウン,46.0,10.0,0.01710404649240823,0.01523041120217216,0.7005989152999194,0.890456606799584
2026-08-15,札幌,12,1615,5,タケルフォーカス,17.2,5.0,0.04574338015411504,0.03962093942215936,0.6814801580611409,0.8661567922762062
2026-08-15,札幌,12,1615,4,ペリプルス,22.3,6.0,0.035281889625595454,0.02968005440283388,0.6618652131831956,0.8412263265316241
2026-08-15,札幌,12,1615,3,ジーティートシオー,46.0,10.0,0.01710404649240823,0.014195763945241422,0.6530051414811054,0.8299652337557856
2026-08-15,札幌,12,1615,12,アーレムアレス,3.3,2.0,0.23842004201538747,0.19670689609419073,0.6491327571108294,0.8250434587269111
2026-08-15,札幌,12,1615,8,バルドル,9.1,4.0,0.0864600152363493,0.06985150599639924,0.635648704567233,0.8079053167577103
2026-08-15,札幌,12,1615,14,シャインバオバブ,49.2,12.0,0.015991588183958915,0.012824780612170726,0.6309792061187998,0.8019704149857487
2026-08-15,札幌,12,1615,6,ブレイジングスター,64.9,14.0,0.01212305298383326,0.00948403535836153,0.6155138947576634,0.7823141061091623
2026-08-15,新潟,1,940,4,コナパームス,4.1,2.0,0.19113999613195157,0.2160610660590566,0.8858503708421319,1.1303812411396148
2026-08-15,新潟,1,940,9,ドミナートル,4.3,3.0,0.18224976375372126,0.19834566982370277,0.8528863802419219,1.0883178432633378
2026-08-15,新潟,1,940,8,マルガリート,25.3,7.0,0.030975256290158158,0.03340817266732517,0.8452267684833268,1.0785438659288842
2026-08-15,新潟,1,940,6,シュートザワークス,7.4,4.0,0.10590188974878395,0.11168620675750326,0.8264779300055242,1.054619582544189
2026-08-15,新潟,1,940,7,オーラムミーティア,20.0,6.0,0.039183699207050074,0.03610359207396822,0.7220718414793643,0.9213931508404476
2026-08-15,新潟,1,940,3,フルーツバスケット,2.2,1.0,0.3562154473368188,0.32166700831521006,0.7076674182934621,0.9030125187441926
2026-08-15,新潟,1,940,1,ミライノシャチョウ,11.5,5.0,0.06814556383834795,0.061333406283043186,0.7053341722549966,0.9000352015361663
2026-08-15,新潟,1,940,5,スターマイン,41.9,8.0,0.018703436375680223,0.015523280242578683,0.6504254421640469,0.8299694200988303
2026-08-15,新潟,1,940,2,ムーチョピカンテ,104.7,9.0,0.007484947317488075,0.005871597777611974,0.6147562873159736,0.7844541221944717
2026-08-15,新潟,2,1010,5,コスモベスケーデン,5.8,2.0,0.13682500292243785,0.14199304645536961,0.8235596694411438,1.0377711925638429
2026-08-15,新潟,2,1010,4,スナッチアップ,3.2,1.0,0.24799531779691858,0.25716234825901485,0.8229195144288476,1.0369645303932837
2026-08-15,新潟,2,1010,12,ウキ,28.1,11.0,0.028241459677940905,0.028178750610748274,0.7918228921620265,0.9977795387381618
2026-08-15,新潟,2,1010,14,ジーティーマルク,9.7,5.0,0.08181288834537521,0.08157372004073758,0.7912650843951545,0.997076642696833
2026-08-15,新潟,2,1010,1,カナデルペガサス,8.8,4.0,0.09018011556251584,0.08960607896829659,0.78853349492101,0.9936345546838281
2026-08-15,新潟,2,1010,10,アルデラッシュ,16.4,9.0,0.04838933030183778,0.04799050534520824,0.7870442876614151,0.9917579980102682
2026-08-15,新潟,2,1010,7,オモチ,14.8,7.0,0.053620609253387796,0.0531050652131123,0.785954965154062,0.9903853378867954
2026-08-15,新潟,2,1010,6,マリノミステリアス,19.1,10.0,0.04154895376702301,0.04069842430078303,0.7773399041449559,0.9795294612950028
2026-08-15,新潟,2,1010,2,エコロブラン,11.6,6.0,0.06841250146121892,0.06681089835551089,0.7750064209239264,0.9765890287374459
2026-08-15,新潟,2,1010,9,テリオスブギ,7.7,3.0,0.10306298921430382,0.10000240708747671,0.7700185345735707,0.9703037710223688
2026-08-15,新潟,2,1010,3,ディーヴァソラーレ,15.4,8.0,0.05153149460715191,0.049259534724001575,0.7585968347496242,0.9559112364104608
2026-08-15,新潟,2,1010,13,ラインディーバ,41.6,12.0,0.019076562907455276,0.017802906046067817,0.7406008915164212,0.9332344685168782
2026-08-15,新潟,2,1010,11,アンナモエ,67.7,13.0,0.011722082968244304,0.01069567459017671,0.7240971697549633,0.9124380555189564
2026-08-15,新潟,2,1010,8,マムダッドベル,77.4,14.0,0.010253036394704644,0.009122109742344228,0.7060512940574433,0.8896983675056003
2026-08-15,新潟,2,1010,15,ハチキンキリシマ,108.3,15.0,0.0073276548194842065,0.005998530261151479,0.6496408272827052,0.8186152881002814
2026-08-15,新潟,3,1040,2,リボンロード,1.3,1.0,0.591553960915322,0.6178228751813023,0.803169737735693,1.0444066239119318
2026-08-15,新潟,3,1040,10,ピコベリー,11.3,4.0,0.06805488045928483,0.06754027264021378,0.7632050808344158,0.9924383407097611
2026-08-15,新潟,3,1040,12,イカルステソーロ,23.2,6.0,0.033147420223703386,0.03259632286130509,0.756234690382278,0.9833743513468293
2026-08-15,新潟,3,1040,9,コウサイリクリ,19.8,5.0,0.03883940147423831,0.03714277603486572,0.7354269654903413,0.9563169004934862
2026-08-15,新潟,3,1040,4,モナークスヴァラー,10.6,3.0,0.0725490706782942,0.06909734999596778,0.7324319099572585,0.9524222619248638
2026-08-15,新潟,3,1040,8,リバーススイープ,7.9,2.0,0.09734432268226816,0.08960943063636483,0.7079145020272821,0.92054090230665
2026-08-15,新潟,3,1040,5,ルバート,38.4,8.0,0.02002656638515413,0.018101693586047563,0.6951050337042264,0.9038840327349629
2026-08-15,新潟,3,1040,6,フォクセン,33.9,7.0,0.022684960153094944,0.02043074896865349,0.6926023900373532,0.9006297049133715
2026-08-15,新潟,3,1040,11,キョウエイシャトル,48.8,10.0,0.015758609614547513,0.013959815518900857,0.6812389973223618,0.8858532485006733
2026-08-15,新潟,3,1040,7,ケブラダラボジェラ,39.7,9.0,0.01937078461435563,0.017006260938296075,0.6751485592503542,0.8779335105348693
2026-08-15,新潟,3,1040,1,ルークスイテルム,58.6,11.0,0.013123210737029328,0.011403305522178372,0.6682337035996526,0.8689417361867126
2026-08-15,新潟,3,1040,3,ケイジャーダ,101.9,12.0,0.007546812062707738,0.005289148115904167,0.5389641930106347,0.7008453466120185
2026-08-15,新潟,4,1110,4,スマートレイナ,14.2,6.0,0.055908890811927604,0.06502022032858906,0.9232871286659646,1.16296745265992
2026-08-15,新潟,4,1110,10,マジギレカレン,21.8,9.0,0.036417717868319814,0.04190068366273758,0.9134349038476793,1.1505576437887521
2026-08-15,新潟,4,1110,7,ヴェントベローチェ,4.7,2.0,0.1689162233041217,0.1922377493229481,0.9035174218178561,1.1380656372883595
2026-08-15,新潟,4,1110,3,モーニンムスメ,14.5,7.0,0.05475215513995669,0.05967344521342261,0.8652649555946279,1.0898830385924754
2026-08-15,新潟,4,1110,5,イナンナ,73.2,13.0,0.010845713791384864,0.011798895986504765,0.8636791862121489,1.0878856120910223
2026-08-15,新潟,4,1110,12,レイズレガシー,3.3,1.0,0.24057765137253698,0.2504295984227048,0.8264176747949258,1.0409512146866542
2026-08-15,新潟,4,1110,15,ロンバスブレス,8.0,4.0,0.09923828119117149,0.10292611141487173,0.8234088913189739,1.0371613673618152
2026-08-15,新潟,4,1110,2,ホットジュピター,42.1,10.0,0.01885763063015135,0.019516185505643838,0.8216314097876056,1.034922461278859
2026-08-15,新潟,4,1110,13,ユニオンジャック,76.5,15.0,0.010377859470972183,0.010394839427567536,0.7952052162089165,1.0016361713745352
