race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-21,2026092109040705,阪神,5,1225,2,シンゼンジュウベエ　　　　　　　　　,84.4,10,0.009423557836948074,0.007829534672738338,0.6608127263791158,0.8308469909358588,True,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,8,ルシタニア　　　　　　　　　　　　　,7.6,2,0.10465684738481443,0.13523919448009228,1.0278178780487013,1.2922154437045972,False,True,True,True,False
2026-09-21,2026092109040706,阪神,6,1255,10,ロットブラータ　　　　　　　　　　　,16.4,10,0.04849951464174328,0.05724697842645141,0.9388504461938031,1.180361882986335,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,15,クラッチスラッガー　　　　　　　　　,14.1,8,0.056410782987559555,0.06478017723451071,0.913400499006601,1.1483651494218203,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,3,ドメイン　　　　　　　　　　　　　　,21.1,12,0.037696305219174865,0.04198486538975976,0.885880659723931,1.11376606130628,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,4,ゴールドコット　　　　　　　　　　　,10.0,4,0.07953920401245897,0.0843458333462861,0.843458333462861,1.0604309458902081,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,6,エイユーファイヤー　　　　　　　　　,10.6,6,0.07503698491741412,0.0774412331353644,0.8208770712348626,1.032040842533804,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,13,カイラーサ　　　　　　　　　　　　　,9.8,3,0.08116245307393771,0.08286130446453345,0.8120407837524278,1.0209314938897684,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,14,フィサブロス　　　　　　　　　　　　,10.4,5,0.07648000385813361,0.07273226214786441,0.7564155263377899,0.950997103540671,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,2,スコーピオンイメル　　　　　　　　　,35.6,13,0.022342473037207575,0.0211977661155001,0.7546404737118035,0.9487654334503991,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,12,ディープサミット　　　　　　　　　　,16.4,10,0.04849951464174328,0.04579738711273864,0.7510771486489136,0.9442854727729805,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,7,クイノールト　　　　　　　　　　　　,14.4,9,0.055235558341985395,0.05037994518902678,0.7254712107219857,0.9120926211536494,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,9,マジックブルー　　　　　　　　　　　,53.0,14,0.015007396983482824,0.012995287468121527,0.6887502358104409,0.8659254821088674,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,11,メイショウジンライ　　　　　　　　　,3.5,1,0.2272548686070256,0.19490460751178876,0.6821661262912606,0.8576476654008339,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,5,ジーティーアメリカ　　　　　　　　　,13.8,7,0.057637104356854325,0.04661403466431039,0.6432736783674834,0.8087504600457422,False,False,False,False,False
2026-09-21,2026092109040706,阪神,6,1255,1,ビゾー　　　　　　　　　　　　　　　,54.7,15,0.014540987936464161,0.011479123313651201,0.6279080452567207,0.7894321461381052,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,10,ペールノエル　　　　　　　　　　　　,9.8,5,0.08121302949099275,0.09902893752316176,0.9704835877269853,1.2193725334940861,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,11,ベルサ　　　　　　　　　　　　　　　,10.5,6,0.07579882752492657,0.088995383954852,0.934451531525946,1.1740997435031,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,16,ムーンライトダイヤ　　　　　　　　　,15.9,9,0.050055829497593025,0.05854879916440534,0.930925906714045,1.1696699415843406,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,5,ベルサンローラン　　　　　　　　　　,12.0,7,0.06632397408431075,0.07743942508892747,0.9292731010671296,1.167593259572878,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,3,ベルセクレト　　　　　　　　　　　　,15.5,8,0.05134759283946639,0.05924892301086552,0.9183583066684156,1.1538792713438764,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,9,マダムカマラード　　　　　　　　　　,41.9,14,0.01899493291197444,0.019949754019908707,0.8358946934341748,1.050267148210476,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,6,ヴァージル　　　　　　　　　　　　　,9.2,4,0.08650953141431839,0.09033465775846401,0.8310788513778689,1.0442162416280585,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,1,ルクスノア　　　　　　　　　　　　　,27.1,11,0.029368549410026902,0.03027700217561063,0.8205067589590481,1.0309328442784296,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,18,バーケンティン　　　　　　　　　　　,30.7,13,0.025924680423834823,0.026629862886008417,0.8175367906004584,1.0272012017369077,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,14,アイスヴィレッジ　　　　　　　　　　,29.6,12,0.0268880976017476,0.027406771939859766,0.8112404494198491,1.0192901091700313,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,7,ブルーカミング　　　　　　　　　　　,42.2,15,0.018859897843879835,0.019065577172757524,0.8045673566903676,1.0109056438470814,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,4,リピ　　　　　　　　　　　　　　　　,20.9,10,0.038080750670417655,0.036520560687143835,0.7632797183613061,0.9590294320409544,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,12,ケールハイム　　　　　　　　　　　　,5.1,1,0.15605640961014297,0.14095482393921557,0.7188696020899994,0.9032299557022113,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,17,メイクワンズデイ　　　　　　　　　　,8.2,3,0.09705947426972307,0.08755982465349285,0.7179905621586413,0.9021254783450485,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,8,シャインベック　　　　　　　　　　　,76.5,16,0.010403760640676198,0.009178672848352108,0.7021684728989362,0.8822456768628171,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,2,ダンデノン　　　　　　　　　　　　　,5.2,2,0.15305532480994788,0.11906081650240738,0.6191162458125183,0.777893984742104,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,15,オーケーダイナ　　　　　　　　　　　,106.3,17,0.007487184280449004,0.005408457553435433,0.5749190379301865,0.722362018998027,False,False,False,False,False
2026-09-21,2026092109040707,阪神,7,1325,13,ルディシャ　　　　　　　　　　　　　,121.1,18,0.006572152675571668,0.004391749121131724,0.5318408185690517,0.668236016101028,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,7,レッドフレーザー　　　　　　　　　　,3.7,2,0.21420236048550598,0.2615986815982526,0.9679151219135347,1.2212689020107867,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,6,ディニテ　　　　　　　　　　　　　　,3.0,1,0.2641829112654574,0.27624657059145874,0.8287397117743762,1.045664041130501,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,5,メイショウカスガイ　　　　　　　　　,13.9,6,0.05701789451772462,0.0573313355317099,0.7969055638907676,1.0054972393603179,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,2,レーンアジリティ　　　　　　　　　　,23.4,8,0.03386960400839198,0.033780566270206494,0.7904652507228319,0.9973711609334605,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,3,ロードアルディート　　　　　　　　　,4.4,3,0.18012471222644824,0.17758930489389424,0.7813929415331348,0.9859241560959912,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,12,リリーサンダー　　　　　　　　　　　,35.6,9,0.02226260488192057,0.020413464781677767,0.7267193462277285,0.9169396344205666,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,11,ラテライト　　　　　　　　　　　　　,11.6,5,0.06832316670658382,0.060430301248042516,0.7009914944772931,0.8844774643945078,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,8,オーレアミスト　　　　　　　　　　　,19.9,7,0.03982656953750614,0.03469055468380597,0.6903420382077388,0.8710404909751667,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,1,キタノサワヤカ　　　　　　　　　　　,53.8,11,0.01473138910402179,0.012016060631230042,0.6464640619601763,0.8156773639187603,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,10,エアフォースワン　　　　　　　　　　,35.7,10,0.022200244644156084,0.016892719299523816,0.6030700789930002,0.7609249163824237,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,9,クレスコドルフィン　　　　　　　　　,101.9,12,0.007777710832152818,0.0047399414861598295,0.48300003743968667,0.6094262937322196,False,False,False,False,False
2026-09-21,2026092109040708,阪神,8,1355,4,アメリカンバー　　　　　　　　　　　,10.5,4,0.0754808317901307,0.0442704989840382,0.46484023933240104,0.5865131310042966,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,15,シーニックビュー　　　　　　　　　　,20.5,9,0.03879178867036534,0.05540481797554838,1.1357987684987418,1.4282614923058297,False,True,True,False,True
2026-09-21,2026092109040709,阪神,9,1425,6,コロナドブリッジ　　　　　　　　　　,10.8,7,0.07363256182800829,0.08967874688257343,0.9685304663317932,1.2179224062860396,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,2,モズタチアガレ　　　　　　　　　　　,10.3,5,0.07720695803325141,0.0906479923782161,0.9336743214956258,1.1740909716864627,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,14,ヤマニンバロネス　　　　　　　　　　,8.4,4,0.09467043663601064,0.10485653723706874,0.8807949127913774,1.1075953693994427,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,4,ダイシンリンク　　　　　　　　　　　,10.6,6,0.07502185544740467,0.0817500997854411,0.8665510577256755,1.0896837901157133,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,16,ライトオブヌカタ　　　　　　　　　　,8.3,3,0.09581104430632402,0.1002788251899483,0.8323142490765709,1.0466311677946023,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,9,スターオブロンドン　　　　　　　　　,31.6,11,0.02516555910577498,0.025818337015968515,0.8158594497046051,1.0259393366723863,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,8,ワーズワース　　　　　　　　　　　　,23.2,10,0.03427722705786593,0.03508317348477298,0.8139296248467331,1.0235125911890852,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,11,オコタンペ　　　　　　　　　　　　　,53.4,12,0.014891978796675833,0.015045527407297716,0.803431163549698,1.010310826567666,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,5,サンコンクエスト　　　　　　　　　　,71.6,16,0.011106587538302926,0.010986716934208305,0.7866489324893146,0.9892072516710261,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,7,プチプラージュ　　　　　　　　　　　,61.5,15,0.012930596223455115,0.012586484538024809,0.7740687990885258,0.9733877943844451,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,10,ラピダリア　　　　　　　　　　　　　,57.8,13,0.013758333351946185,0.012511274922774611,0.7231516905363725,0.9093597751071228,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,12,ピカラ　　　　　　　　　　　　　　　,4.9,2,0.16229217709030397,0.1405614325881569,0.6887510196819688,0.8661010968504325,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,3,ポートデラメール　　　　　　　　　　,3.9,1,0.20390555583140757,0.17327991770410556,0.6757916790460117,0.8498047882882417,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,1,ロードオルデン　　　　　　　　　　　,60.4,14,0.013166087214279629,0.010750826421841457,0.649349915879224,0.8165543981951877,False,False,False,False,False
2026-09-21,2026092109040709,阪神,9,1425,13,アンビシャスヨシノ　　　　　　　　　,14.9,8,0.05337125286862345,0.040759289534053215,0.6073134140573929,0.7636936991976684,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,14,サトノクローク　　　　　　　　　　　,40.6,12,0.01962838005425875,0.024147143270684526,0.9803740167897917,1.2302157999760832,False,True,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,10,ナリタエスペランサ　　　　　　　　　,5.8,2,0.13739866037981127,0.16190050700079764,0.9390229406046263,1.1783266776637842,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,5,スパークリシャール　　　　　　　　　,13.6,7,0.05859648751491951,0.06588215489786794,0.8959973066110041,1.1243362476478371,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,4,ミスタージーティー　　　　　　　　　,11.8,6,0.06753493476295808,0.07083144354905574,0.8358110338788578,1.0488119045005098,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,3,レジェンドシップ　　　　　　　　　　,7.1,3,0.1122411591835078,0.11612183990955659,0.8244650633578517,1.0345744890223745,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,8,アルマデオロ　　　　　　　　　　　　,3.9,1,0.20433646928279628,0.20394820675214462,0.795398006333364,0.9980998862708432,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,16,ロードガレリア　　　　　　　　　　　,17.2,9,0.04633210640714566,0.04568339412651568,0.7857543789760697,0.985998644764186,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,11,ジョイボーイ　　　　　　　　　　　　,13.6,7,0.05859648751491951,0.05729988460433816,0.7792784306189989,0.9778723441357945,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,1,キタサンハナビラ　　　　　　　　　　,9.2,4,0.08662089458727233,0.08090277013995624,0.7443054852875973,0.9339867768098958,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,7,チルカーノ　　　　　　　　　　　　　,41.3,13,0.019295695646559453,0.01792715009193835,0.7403912987970538,0.9290750859834833,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,12,サークルオブジョイ　　　　　　　　　,52.8,15,0.015093034662933814,0.013175400026271964,0.6956611213871596,0.8729457210238,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,2,テーオーダグラス　　　　　　　　　　,37.9,11,0.021026707920920987,0.018127709866120244,0.6870402039259572,0.8621278202130577,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,15,ベトルス　　　　　　　　　　　　　　,10.2,5,0.07812865001989269,0.0656899454351506,0.670037443438536,0.8407920195526862,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,9,ファームツエンティ　　　　　　　　　,17.8,10,0.04477035001139918,0.03523247667540442,0.6271380848221987,0.7869600453521967,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,13,タイセイフェリーク　　　　　　　　　,66.2,16,0.012037949096720624,0.009445034875353657,0.6252613087484121,0.7846049854062493,False,False,False,False,False
2026-09-21,2026092109040710,阪神,10,1505,6,シンゼンカガ　　　　　　　　　　　　,43.4,14,0.018362032953983996,0.013684938778843705,0.5939263430018168,0.745284512512243,False,False,False,False,False
2026-09-21,2026092109040711,阪神,11,1545,2,エイシンインアウト　　　　　　　　　,14.4,6,0.05380010099487043,0.06467985300326312,0.931389883246989,1.2022254941385708,False,False,False,False,False
2026-09-21,2026092109040711,阪神,11,1545,3,ゴーラッキー　　　　　　　　　　　　,11.1,3,0.06979472561496705,0.0836137641289087,0.9281127818308865,1.1979954558482888,False,False,False,False,False
2026-09-21,2026092109040711,阪神,11,1545,4,アルトラムス　　　　　　　　　　　　,14.2,5,0.054557848896206636,0.06073887701805455,0.8624920536563745,1.113293105334981,False,False,False,False,False
2026-09-21,2026092109040711,阪神,11,1545,11,ショウナンハヤナミ　　　　　　　　　,25.2,7,0.030742914854211673,0.030655257237559224,0.7725124823864924,0.9971486888257624,False,False,False,False,False
2026-09-21,2026092109040711,阪神,11,1545,1,ロブチェン　　　　　　　　　　　　　,1.4,1,0.5533724673758101,0.5463612445423622,0.7649057423593071,0.9873300114357038,False,False,False,False,False
2026-09-21,2026092109040711,阪神,11,1545,9,グリーンエナジー　　　　　　　　　　,7.8,2,0.09932326337514542,0.09487613298642651,0.7400338372941268,0.9552256919718592,False,False,False,False,False
2026-09-21,2026092109040711,阪神,11,1545,10,カフジエメンタール　　　　　　　　　,33.5,9,0.023126013561974156,0.021121824217225693,0.7075811112770607,0.9133361511106295,False,False,False,False,False
2026-09-21,2026092109040711,阪神,11,1545,6,エムズビギン　　　　　　　　　　　　,28.7,8,0.026993778896380983,0.024023761559456912,0.6894819567564133,0.8899740066655781,False,False,False,False,False
2026-09-21,2026092109040711,阪神,11,1545,7,コンジェスタス　　　　　　　　　　　,12.3,4,0.06298548409155563,0.054046610157460206,0.6647733049367606,0.8580804122882998,False,False,False,False,False
2026-09-21,2026092109040711,阪神,11,1545,5,カムアップローゼス　　　　　　　　　,49.6,10,0.015619384159801093,0.01254276821794669,0.6221213036101558,0.803025784475386,False,False,False,False,False
