race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2,model_ver
2026-09-22,2026092206040702,中山,2,1020,1,スノーキャップ　　　　　　　　　　　,49.5,13,0.015964235150567548,0.013421777573510514,0.6643779898887705,0.8407404079758468,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,2,モミスケ　　　　　　　　　　　　　　,31.0,9,0.025412417562403367,0.03193200361833099,0.9898921121682607,1.2565511935225355,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,6,ベアアミーチ　　　　　　　　　　　　,3.6,2,0.2188291512318068,0.23111820472922995,0.8320255370252279,1.0561582103126896,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,5,ドナビッグベン　　　　　　　　　　　,2.4,1,0.3282437268477102,0.3286748604363386,0.7888196650472126,1.0013134556835823,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,4,シュアシング　　　　　　　　　　　　,19.7,6,0.03998908347383271,0.03970846467407521,0.7822567540792816,0.9929826148693524,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,7,スウィット　　　　　　　　　　　　　,16.4,5,0.048035667343567345,0.04749809449225657,0.7789687496730078,0.9888088813783752,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,8,ギムナシオン　　　　　　　　　　　　,4.5,3,0.17506332098544541,0.16894486236833006,0.7602518806574853,0.9650500254269481,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,9,ヤマニンスペッキオ　　　　　　　　　,31.7,10,0.024851260076798245,0.02394371955171192,0.7590159097892679,0.9634811062987657,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,3,ソウラスフロス　　　　　　　　　　　,13.5,4,0.058354440328481805,0.05539586212035815,0.747844138624835,0.9492998614763576,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,10,ダンシングリリー　　　　　　　　　　,25.4,7,0.031015155292697025,0.02838258845122964,0.7209177466612329,0.9151199851613426,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,1,ビスクヴィート　　　　　　　　　　　,27.3,8,0.02885659137122727,0.02579835155817236,0.7042949975381054,0.8940193672318394,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040703,中山,3,1050,11,ヒーローシー　　　　　　　　　　　　,36.9,11,0.02134918548602993,0.018602987999966656,0.6864502571987696,0.8713675756922774,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040704,中山,4,1120,2,マイネルアルディ　　　　　　　　　　,44.3,9,0.017879538800245967,0.02275954940265736,1.008248038537721,1.272938281961963,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040704,中山,4,1120,9,コスモバルムンク　　　　　　　　　　,14.6,7,0.054250929373349056,0.06219784268554344,0.9080885032089342,1.1464843718621773,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040704,中山,4,1120,8,エレスレイプニル　　　　　　　　　　,23.2,8,0.034140671071159326,0.03796291932092666,0.8807397282454984,1.111955861728688,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040704,中山,4,1120,7,ドナリー　　　　　　　　　　　　　　,6.5,4,0.12185593366936866,0.13228986675015278,0.859884133875993,1.0856251539551163,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040704,中山,4,1120,1,サンアンドスターズ　　　　　　　　　,10.5,5,0.07543462560484726,0.08015640563952303,0.8416422592149918,1.0625943324675606,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040704,中山,4,1120,3,アニエーネ　　　　　　　　　　　　　,5.4,3,0.1466784386760919,0.15193363439774485,0.8204416257478222,1.0358280042321553,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040704,中山,4,1120,5,トーセンシントラ　　　　　　　　　　,11.1,6,0.07135707827485553,0.0732470606366637,0.813042373066967,1.026486263276199,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040704,中山,4,1120,10,キャッチアップ　　　　　　　　　　　,61.6,10,0.012858174819008054,0.012547346346810626,0.7729165349635346,0.9758263924256237,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040704,中山,4,1120,6,クシェドゥソレイユ　　　　　　　　　,4.6,2,0.1721877323588905,0.16619653547547047,0.7645040631871641,0.9652054371043542,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040704,中山,4,1120,4,キャピタルストーン　　　　　　　　　,2.7,1,0.2933568773521838,0.2607088393445072,0.7039138662301696,0.888708803071688,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,5,ナツハゼ　　　　　　　　　　　　　　,26.0,10,0.03048205377246688,0.03299203822742451,0.8577929939130373,1.0823430230027606,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,15,セレネリオン　　　　　　　　　　　　,19.8,8,0.04002693929717873,0.04285839665511874,0.8485962537713511,1.0707387926145924,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,12,フェスタベラ　　　　　　　　　　　　,24.7,9,0.0320863723920704,0.03349394693805387,0.8273004893699305,1.0438682980046485,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,13,ポテ　　　　　　　　　　　　　　　　,16.0,6,0.04953333738025868,0.05150255721852559,0.8240409154964095,1.0397554443616337,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,14,ステラストリーム　　　　　　　　　　,66.1,14,0.011989915250894689,0.012383580512512697,0.8185546718770892,1.0328330312083427,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,9,コールオンユー　　　　　　　　　　　,26.0,10,0.03048205377246688,0.031013460675124813,0.8063499775532451,1.0174334349852086,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,7,ジェイエルターボ　　　　　　　　　　,16.4,7,0.04832520720025237,0.04899741102963933,0.803557540886085,1.013910004081337,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,6,ナイトオブマース　　　　　　　　　　,2.7,1,0.29353088817931067,0.2961980220345562,0.7997346594933018,1.0090863822604463,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,10,ロックドダイアリー　　　　　　　　　,6.7,3,0.11828856687822967,0.11718416595842923,0.7851339119214759,0.990663502408163,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,8,リネンエトワール　　　　　　　　　　,8.2,4,0.09665041440050474,0.09482411000689096,0.7775577020565059,0.9811040190055901,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,11,アマンドショコラ　　　　　　　　　　,39.0,12,0.020321369181644587,0.019723130083054017,0.7692020732391066,0.970561083102071,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,1,ビーハッピーデイ　　　　　　　　　　,9.7,5,0.08170447402929268,0.07875120906533874,0.7638867279337856,0.9638543054215717,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,2,ローズサルーテ　　　　　　　　　　　,6.5,2,0.12192821508986752,0.1172657452234627,0.7622273439525076,0.9617605337454638,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,4,コスモグリュー　　　　　　　　　　　,66.1,14,0.011989915250894689,0.011145174392919422,0.7366960273719737,0.9295457190231405,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040705,中山,5,1210,3,アイファーエリース　　　　　　　　　,62.6,13,0.012660277924666754,0.011667051978949223,0.7303574538822214,0.9215478560875531,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040706,中山,6,1240,3,ヤマメゴリュウ　　　　　　　　　　　,5.6,3,0.1407708442621321,0.14709509569131426,0.8237325358713599,1.0449258613339396,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040706,中山,6,1240,6,メダルボーイ　　　　　　　　　　　　,3.4,2,0.23185786113762932,0.23459161045050456,0.7976114755317155,1.0117906259441103,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040706,中山,6,1240,4,パッションノーヴァ　　　　　　　　　,18.7,7,0.04215597475229624,0.04247772607224755,0.7943334775510291,1.007632401381818,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040706,中山,6,1240,5,テンポアニマート　　　　　　　　　　,2.6,1,0.30319874148766907,0.30291050750048004,0.7875673195012481,0.999049356254664,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040706,中山,6,1240,2,シンヒダカムーン　　　　　　　　　　,17.7,6,0.04453766824112654,0.043887143198107326,0.7768024346064997,0.9853938235046955,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040706,中山,6,1240,8,スリーボンド　　　　　　　　　　　　,7.0,4,0.11261667540970566,0.10982971835566356,0.7688080284896449,0.9752527141837299,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040706,中山,6,1240,1,ネオロマーネ　　　　　　　　　　　　,7.4,5,0.10652928754972156,0.10182494326731817,0.7535045801781545,0.9558398972657385,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040706,中山,6,1240,7,ゴクラクチョウカ　　　　　　　　　　,43.0,8,0.018332947159719528,0.017383255464364415,0.7474799849676699,0.9481975436310786,True,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,12,レボルシオン　　　　　　　　　　　　,10.9,5,0.07268373442243883,0.09937696393824409,1.0832089069268607,1.3672517617306763,False,False,False,True,True,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,9,オウケンヴィーナス　　　　　　　　　,50.3,11,0.015750550799295892,0.021415458037682814,1.0771975392954454,1.359664072105984,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,10,サムワンライクユー　　　　　　　　　,27.2,8,0.029126937691344976,0.03400373887223266,0.9249016973247283,1.1674326780441742,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,4,ビリオネアボーイ　　　　　　　　　　,31.9,9,0.02483550800014368,0.02890037856913755,0.9219220763554878,1.163671730369693,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,13,ナックスプレンダー　　　　　　　　　,14.6,6,0.05426388391812214,0.059499433771142106,0.8686917330586748,1.0964831389680805,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,3,タケルムサシ　　　　　　　　　　　　,9.0,3,0.08802807835606481,0.09633179725476536,0.8669861752928882,1.0943303438377108,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,6,メトロポリターナ　　　　　　　　　　,54.2,12,0.014617208583110393,0.01536258679576759,0.8326522043306034,1.050993198080135,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,8,ホーナー　　　　　　　　　　　　　　,35.2,10,0.022507179125130207,0.02358415616226537,0.830162296911741,1.047850378368059,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,2,ブレスドナイル　　　　　　　　　　　,19.5,7,0.040628343856645294,0.04103074038029619,0.8000994374157757,1.009904329969017,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,1,サムシングニュー　　　　　　　　　　,6.8,2,0.1165077507653799,0.1103244454030471,0.7502062287407203,0.9469279483835837,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,7,ユアフェリシティ　　　　　　　　　　,1.9,1,0.4169751080024122,0.38871007863802304,0.7385491494122437,0.9322141086555563,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,5,ペルヴォルム　　　　　　　　　　　　,65.2,13,0.012151115110499744,0.010486443447140847,0.6837161127535832,0.8630025599938183,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,11,クリノゴッホ　　　　　　　　　　　　,77.3,14,0.010249064750382708,0.008200198671631952,0.6338753573171498,0.8000923861199872,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040707,中山,7,1310,14,アンシュウマト　　　　　　　　　　　,9.7,4,0.08167553661902921,0.06277358005862348,0.6089037265686477,0.7685726064026637,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,14,マルカベント　　　　　　　　　　　　,92.7,16,0.008564601777976926,0.011255716963542868,1.0434049625204238,1.3142136967168623,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,15,サフランルージュ　　　　　　　　　　,11.4,6,0.06964373551039132,0.08181409130561654,0.9326806408840286,1.1747516227559234,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,7,マーゴットソラーレ　　　　　　　　　,6.6,2,0.1202937249724941,0.1328113267057784,0.8765547562581373,1.1040586425945869,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,11,テイキットイージー　　　　　　　　　,6.9,3,0.11506356301716827,0.1245725977932193,0.8595509247732133,1.082641581111409,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,6,リュウジンマル　　　　　　　　　　　,21.2,11,0.037449933246153824,0.04046878285381612,0.8579381965009016,1.0806102800723238,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,13,ブリックアブラック　　　　　　　　　,14.0,7,0.05670989891560436,0.05984660631048638,0.8378524883468094,1.055311461576577,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,5,メアヴィア　　　　　　　　　　　　　,8.4,4,0.09451649819267394,0.0988450430099636,0.8302983612836944,1.0457967116858884,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,16,ベルウッドクレド　　　　　　　　　　,9.9,5,0.0801958166483294,0.08228620224021958,0.8146334021781739,1.0260660178953829,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,4,ラルガメンテ　　　　　　　　　　　　,17.7,8,0.04485528727787916,0.045243639183035055,0.8008124135397204,1.0086578846937275,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,1,プルーヴンウィナー　　　　　　　　　,18.4,9,0.043148836131438106,0.04235185463385218,0.7792741252628801,0.9815294786826185,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,8,ウイントリベルガ　　　　　　　　　　,28.0,12,0.02835494945780218,0.02725124216468814,0.763034780611268,0.9610753214440895,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,12,イモータリス　　　　　　　　　　　　,4.0,1,0.19848464620461526,0.17148560023930234,0.6859424009572094,0.8639741336089042,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,2,リリエンフェルト　　　　　　　　　　,28.3,13,0.02805436695471594,0.02286074722156211,0.6469591463702077,0.8148730377150506,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,9,ピースヒロフェイス　　　　　　　　　,20.2,10,0.03930389033754758,0.03197660865805059,0.6459274948926219,0.8135736280411628,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,10,フォーグッド　　　　　　　　　　　　,30.5,14,0.02603077327273643,0.020424613208615577,0.6229507028627751,0.784633364311443,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040708,中山,8,1340,3,コウセイケンタロス　　　　　　　　　,85.1,15,0.009329478082473103,0.006505327508251069,0.5536033709521659,0.6972873992246525,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,9,ルージュマローネ　　　　　　　　　　,57.4,14,0.01381875490774268,0.019068834592398227,1.0945511056036583,1.3799242203589497,False,True,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,16,ユーヴェリア　　　　　　　　　　　　,36.3,13,0.021851144124088978,0.03006115071389613,1.0912197709144296,1.375724334761782,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,15,ステラスプレンダー　　　　　　　　　,31.6,12,0.025101156066595878,0.03194080440636001,1.0093294192409763,1.2724833996337803,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,7,コパノエビータ　　　　　　　　　　　,61.4,15,0.012918510288345763,0.015020421760261016,0.9222538960800264,1.1627054068154794,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,12,レーヴドレフォン　　　　　　　　　　,21.5,9,0.03689286193974092,0.04214896918894449,0.9062028375623066,1.1424694906507564,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,10,ヴァリオーサ　　　　　　　　　　　　,70.6,16,0.011235078352753966,0.01265590820950826,0.893507119591283,1.12646372478622,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,14,ヴンダーバール　　　　　　　　　　　,4.6,1,0.1724340286313978,0.19221301431434254,0.8841798658459756,1.1147046545274721,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,13,セレーノ　　　　　　　　　　　　　　,30.0,10,0.026439884390147664,0.027017683010260325,0.8105304903078098,1.0218532960124427,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,5,サファイアテソーロ　　　　　　　　　,9.6,5,0.08262463871921145,0.08160888676531522,0.7834453129470261,0.98770642789316,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,4,エアトベーレ　　　　　　　　　　　　,16.9,8,0.046934706018013604,0.04632183278451311,0.7828389740582714,0.9869420033596189,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,8,カスバートテソーロ　　　　　　　　　,30.0,10,0.026439884390147664,0.02545571624750613,0.7636714874251839,0.9627771389572238,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,3,パースウェイド　　　　　　　　　　　,4.9,2,0.1618768432049857,0.1527806689236504,0.7486252777258869,0.9438080574019055,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,1,コンアフェット　　　　　　　　　　　,13.1,6,0.06054935356522366,0.056249044458058985,0.7368624824005727,0.9289784472672794,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,11,ロイスター　　　　　　　　　　　　　,7.2,4,0.1101661849589486,0.10082669115283195,0.7259521763003901,0.915223588711937,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,6,フィールオーサム　　　　　　　　　　,5.8,3,0.13675802270766033,0.1196097845132886,0.6937367501770739,0.8746089051680097,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040709,中山,9,1410,2,ヴァズレーヌ　　　　　　　　　　　　,14.7,7,0.05395894773499524,0.04702058895886446,0.6912026576953075,0.8714141200416538,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,2,レッドレナート　　　　　　　　　　　,6.9,5,0.11462610304437865,0.15150312652615142,1.045371573030445,1.3217157567286002,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,3,ジャルディニエ　　　　　　　　　　　,31.3,9,0.0252690131311889,0.028821773115672803,0.9021214985205588,1.1405974964688599,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,4,エリム　　　　　　　　　　　　　　　,55.4,10,0.01427653629975113,0.015921965171034405,0.882076870475306,1.1152540670044708,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,8,ロゼル　　　　　　　　　　　　　　　,17.2,8,0.04598372738408213,0.05120153643455279,0.880666426674308,1.1134707721035435,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,7,アロンソア　　　　　　　　　　　　　,6.5,4,0.12168001707787887,0.12853180430626346,0.8354567279907125,1.0563098805615654,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,9,アルデトップガン　　　　　　　　　　,6.4,3,0.12358126734472072,0.12920992505000245,0.8269435203200157,1.045546204746234,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,5,デイトナチャンプ　　　　　　　　　　,3.8,2,0.20813687131742437,0.21588126586305448,0.8203488102796069,1.03720818179216,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,10,サヴァビアン　　　　　　　　　　　　,72.3,11,0.010939420622492568,0.01100417665058105,0.7956019718370099,1.0059195116746253,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,1,フミサウンド　　　　　　　　　　　　,12.7,6,0.06227717409497737,0.0582913491338635,0.7403001340000664,0.935998621982507,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,6,セブンマイスター　　　　　　　　　　,13.3,7,0.0594676775192641,0.05199760983182216,0.6915682107632347,0.874384405124581,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040710,中山,10,1450,11,プリムツァール　　　　　　　　　　　,3.7,1,0.2137621921638412,0.15763546791700148,0.5832512312929055,0.7374338105411056,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,11,ダカラフェスティヴ　　　　　　　　　,27.4,11,0.028986827293248446,0.04016642309824482,1.100559992891908,1.385678490850232,False,True,True,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,13,ハッスルダンク　　　　　　　　　　　,20.0,9,0.03971195339175037,0.05120957406565459,1.0241914813130917,1.2895254373533964,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,8,ブロッケンボウ　　　　　　　　　　　,20.2,10,0.039318765734406305,0.048312290545746206,0.9759082690240733,1.2287336502902995,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,14,レディーフランシス　　　　　　　　　,10.0,6,0.07942390678350074,0.09658129528013099,0.9658129528013099,1.2160229733271501,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,15,ゲキザル　　　　　　　　　　　　　　,11.4,7,0.06967009366973749,0.07678052525999049,0.8752979879638916,1.1020585909351455,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,7,オレデイイノカ　　　　　　　　　　　,50.4,16,0.015758711663393002,0.016508964087573456,0.8320517900137022,1.0476087411335324,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,4,グレイテストソング　　　　　　　　　,33.6,14,0.023638067495089503,0.02443294450503259,0.820946935369095,1.0336269879129591,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,1,マーシヴィガラス　　　　　　　　　　,29.3,12,0.027107135420990015,0.027542751552652334,0.8070026204927134,1.0160701647332682,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,5,サノノワンダー　　　　　　　　　　　,5.7,1,0.13934018733947498,0.13811747401389288,0.7872696018791894,0.9912249771661121,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,9,ラオラシオン　　　　　　　　　　　　,13.1,8,0.06062893647595476,0.059573835690969766,0.7804172475517039,0.9825974056892216,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,12,リフレックス　　　　　　　　　　　　,6.4,3,0.1240998543492199,0.1213922847969748,0.7769106227006387,0.9781823309427428,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,16,ルーラーリッチ　　　　　　　　　　　,31.5,13,0.025213938661428802,0.02452259167363817,0.7724616377196023,0.972580761892301,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,6,タンゴバイラリン　　　　　　　　　　,39.1,15,0.020313019637723972,0.018760025167848613,0.7335169840628808,0.9235468434741606,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,3,ディーズゴールド　　　　　　　　　　,6.3,2,0.12606969330714402,0.10889990468752284,0.6860693995313939,0.8638071675339896,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,10,ブルータス　　　　　　　　　　　　　,9.1,5,0.0872790184434074,0.07480735363339275,0.680746918063874,0.8571058081032225,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040711,中山,11,1530,2,キョウエイフロイデ　　　　　　　　　,8.5,4,0.09343989033353027,0.07239176194073466,0.6153299764962445,0.774741512242094,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,5,アレーティア　　　　　　　　　　　　,21.3,11,0.03741466913487769,0.045401130275172896,0.9670440748611827,1.2134580186050685,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,2,ロードストラダーレ　　　　　　　　　,19.4,10,0.041078992400664684,0.04936360543655521,0.9576539454691709,1.2016751763306754,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,15,シルバードン　　　　　　　　　　　　,6.9,2,0.11549745689462244,0.13740345627223194,0.9480838482784004,1.1896665083941727,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,9,アルシャンティ　　　　　　　　　　　,22.5,13,0.035419220114350884,0.041644440377304304,0.9369999084893468,1.175758253367954,False,False,False,False,False,clean-20260922
