race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2,model_ver
2026-09-26,2026092606040802,中山,2,1015,3,ニーナラルゴ　　　　　　　　　　　　,3.6,1,0.22006267919054026,0.20761700172001543,0.7474212061920555,0.9434448516381608,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,6,リオンパリス　　　　　　　　　　　　,105.9,12,0.0074808842784319625,0.0066777513162962045,0.7071738643957681,0.8926419748997776,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040802,中山,2,1015,10,ヴェントリナ　　　　　　　　　　　　,4.4,3,0.18005128297407838,0.14972756813761298,0.6588012998054972,0.8315829005182316,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,12,ゼットターム　　　　　　　　　　　　,26.2,12,0.030273787890583635,0.03185664751470072,0.8346441648851589,1.0522848224291557,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,9,ツイストマインド　　　　　　　　　　,11.1,7,0.07145704889489111,0.07435214284466958,0.8253087855758323,1.0405151625284297,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,15,ジェイエルバージ　　　　　　　　　　,10.1,5,0.07853200423101894,0.08137264904521783,0.8218637553567001,1.0361718109962217,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,11,オレガイチバンイイ　　　　　　　　　,21.8,8,0.03638409370336198,0.03730244813609719,0.8131933693669188,1.0252405471528991,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,14,アイビーナツユメ　　　　　　　　　　,26.4,13,0.03004444101262467,0.03076524222442131,0.8122023947247226,1.0239911673342086,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,13,ボスヒッツ　　　　　　　　　　　　　,10.7,6,0.07412834044236367,0.07576913040962513,0.8107296953829888,1.0221344489498885,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,16,ココル　　　　　　　　　　　　　　　,23.1,10,0.03433650401442819,0.03503354115871426,0.8092748007662994,1.020300178026079,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,7,スパーキー　　　　　　　　　　　　　,28.5,14,0.027830640095904954,0.02816457668327326,0.8026904354732879,1.0119988827500035,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,4,コパノキラキラ　　　　　　　　　　　,22.0,9,0.0360533292151496,0.036129411899373146,0.7948470617862092,1.002110281793105,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,5,プラチナリーフ　　　　　　　　　　　,7.3,2,0.10865386886757414,0.1079067811968704,0.787719502737154,0.9931241503087729,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,1,ロイヤルグルーヴ　　　　　　　　　　,8.5,3,0.09331449914509309,0.09250974381798,0.78633282245283,0.9913758811922487,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,8,ブルーサンタ　　　　　　　　　　　　,9.3,4,0.0852874454551926,0.0840928762195785,0.7820637488420802,0.985993609853848,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,3,モルスリール　　　　　　　　　　　　,3.3,1,0.24035552810099736,0.23502832064990895,0.7755934581446995,0.9778361351071154,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,6,ブリッド　　　　　　　　　　　　　　,58.4,15,0.013581733608446767,0.013242783547412956,0.7733785591689166,0.9750436821391483,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,2,ドナミモザ　　　　　　　　　　　　　,25.8,11,0.030743148943150823,0.028243205588057752,0.7286747041718901,0.9186829117695172,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040803,中山,3,1045,10,セイトゥゴールド　　　　　　　　　　,87.9,16,0.00902358637921833,0.008230499064098984,0.7234608677343007,0.912109522556812,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,14,シダモフレイバー　　　　　　　　　　,23.5,8,0.0334715296165651,0.036053507182222166,0.8472574187822209,1.0771395151412275,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,2,エバーラスティング　　　　　　　　　,9.7,3,0.08109081917415258,0.08471322908739042,0.8217183221476869,1.044671023799356,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,13,サヴィッジブロウ　　　　　　　　　　,31.3,9,0.025130381660999356,0.025944169089765032,0.8120524925096455,1.0323826131947935,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,6,ブンブクチャガマ　　　　　　　　　　,11.4,4,0.06899832859555086,0.0695088615558079,0.7924010217362102,1.0073992076424003,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,5,ニシノカチオトコ　　　　　　　　　　,16.3,5,0.04825649975394355,0.048491347424624937,0.7904089630213865,1.0048666536503654,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,10,ペプチドデバイス　　　　　　　　　　,4.4,2,0.1787683968157454,0.17944500317861536,0.7895580139859076,1.0037848208907267,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,12,ジャロロッソ　　　　　　　　　　　　,2.0,1,0.39329047299463993,0.39053344248436633,0.7810668849687327,0.9929898365213866,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,8,ブーケフォーミー　　　　　　　　　　,21.0,7,0.03745623552329904,0.037164578552527326,0.7804561496030739,0.9922133933990699,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,4,フェイマスジャズ　　　　　　　　　　,20.1,6,0.03913338039747661,0.03839487877708484,0.7717370634194054,0.9811286013911696,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,11,ゾネンバーデン　　　　　　　　　　　,45.7,13,0.017211836892544418,0.016794161151452318,0.767493164621371,0.9757332268659237,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,7,スペーストラベラー　　　　　　　　　,38.6,11,0.02037774471474818,0.0196362914185278,0.7579608487551731,0.9636145556537588,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,9,ハナミヤビ　　　　　　　　　　　　　,46.7,14,0.01684327507471691,0.016188884931228675,0.7560209262883791,0.9611482837758478,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,3,ヴァイスリッター　　　　　　　　　　,43.7,12,0.01799956398144805,0.016734120227351205,0.7312810539352477,0.9296958662220305,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040805,中山,5,1210,1,レックスダミアーニ　　　　　　　　　,35.8,10,0.02197153480416983,0.02039752493903572,0.7302313928174787,0.9283614058297198,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040806,中山,6,1240,1,ミアルーチェ　　　　　　　　　　　　,4.6,3,0.17264238355086275,0.2365739254641782,1.0882400571352195,1.3703119743737802,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040806,中山,6,1240,7,リュミナーズ　　　　　　　　　　　　,8.5,4,0.0934299958039963,0.11190750720390165,0.9512138112331641,1.197768513643827,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040806,中山,6,1240,6,ベルフィーヌ　　　　　　　　　　　　,19.3,7,0.04114792561315899,0.045610546442668494,0.8802835463435019,1.1084531179399812,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040806,中山,6,1240,3,ノーブルクラウド　　　　　　　　　　,15.1,6,0.05259304399562706,0.052089776903261255,0.7865556312392449,0.9904309191077122,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040806,中山,6,1240,4,サラサチャチャチャ　　　　　　　　　,3.3,2,0.24065301949514198,0.22014593442759173,0.7264815836110526,0.9147856731215283,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040806,中山,6,1240,5,キューティリップ　　　　　　　　　　,9.7,5,0.08187164580762563,0.07422996423516698,0.7200306530811197,0.9066626608384745,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040806,中山,6,1240,2,ストーリーオブラブ　　　　　　　　　,2.5,1,0.31766198573358745,0.25944234532323174,0.6486058633080793,0.8167245593585675,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,13,カテドラルクォーツ　　　　　　　　　,11.5,5,0.06930917134866114,0.11774670589797691,1.3540871178267344,1.698861833243537,False,True,True,True,True,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,18,キングプロフィット　　　　　　　　　,83.4,16,0.009557020030091165,0.01132387311011754,0.944411017383803,1.1848748955703006,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,7,グランアルト　　　　　　　　　　　　,31.0,12,0.02571146679063236,0.029151932401657452,0.903709904451381,1.133810553829569,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,15,ハードワーカー　　　　　　　　　　　,45.6,14,0.017479286633982526,0.019314368185865863,0.8807351892754833,1.104986066669085,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,11,ロスパレドネス　　　　　　　　　　　,7.1,2,0.112261333874592,0.12248347761689007,0.8696326910799195,1.0910566745422543,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,17,ヴァルカンテソーロ　　　　　　　　　,10.7,4,0.07449116546818722,0.07595894709738019,0.8127607339419679,1.0197041034325045,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,10,ペプチドドリーム　　　　　　　　　　,17.6,8,0.04528724264259109,0.04591552406197093,0.8081132234906884,1.013873253983208,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,12,ルンベーラ　　　　　　　　　　　　　,14.1,6,0.056528756773730725,0.05718080279376579,0.8062493193920977,1.0115347666789318,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,16,ミッドセンチュリー　　　　　　　　　,16.4,7,0.0486009433237563,0.04813392118034711,0.7893963073576925,0.9903906773928622,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,1,マイバラード　　　　　　　　　　　　,20.2,11,0.0394581916093863,0.03793398244052804,0.7662664452986664,0.9613715401874707,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,6,ダノンファンスター　　　　　　　　　,2.9,1,0.2748467139688287,0.2576621573224839,0.7472202562352032,0.9374758519096074,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,3,サクラアドリア　　　　　　　　　　　,18.3,9,0.04355494374369416,0.038630641023427434,0.7069407307287221,0.8869404412678259,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,9,リーゼノアール　　　　　　　　　　　,49.0,15,0.01626643817366537,0.014202699784208012,0.6959322894261926,0.873129054595464,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,14,タイキアロハ　　　　　　　　　　　　,37.6,13,0.02119828379014902,0.017638258272261235,0.6631985110370224,0.8320606727822866,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,8,リアルショット　　　　　　　　　　　,85.4,17,0.009333202230791605,0.007588082893579885,0.6480222791117222,0.8130203017079909,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,2,マイネルクオリア　　　　　　　　　　,9.0,3,0.08856171894551146,0.06657960486176838,0.5992164437559154,0.7517876307564919,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,5,ベルウッドバイオ　　　　　　　　　　,18.9,10,0.04217224711691023,0.029290189382913636,0.5535845793370677,0.6945370803152876,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040807,中山,7,1310,4,ジンガー　　　　　　　　　　　　　　,148.1,18,0.005381873534838644,0.0032648316728575775,0.48352157075020724,0.6066347809407345,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,5,ヘイルメリーラン　　　　　　　　　　,67.8,15,0.011654451472904134,0.01462919871592045,0.9918596729394065,1.2552455814786663,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,4,ラルフテソーロ　　　　　　　　　　　,18.4,8,0.042944120101244584,0.05338558446537533,0.982294754162906,1.2431407219315256,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,16,カツノテンス　　　　　　　　　　　　,55.0,12,0.014366760179325458,0.01770543478818269,0.9737989133500479,1.2323888313846683,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,3,ステラノヴァ　　　　　　　　　　　　,18.5,9,0.04271198972231893,0.04869964557742587,0.9009434431823786,1.14018676943018,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,14,スマートブル　　　　　　　　　　　　,50.4,11,0.01567801210045437,0.01770309848412831,0.8922361636000669,1.129167293066144,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,1,コウジハラ　　　　　　　　　　　　　,6.3,2,0.12542409680363495,0.1389578869248733,0.8754346876267017,1.1079042262702274,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,8,ヒナノムサシ　　　　　　　　　　　　,33.3,10,0.023728883179066077,0.026239501795828745,0.8737754098010971,1.1058043312791714,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,15,ガールネクストドア　　　　　　　　　,67.1,14,0.011776032933873328,0.012880288621705049,0.8642673665164087,1.0937714503714888,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,9,マイネルブリオン　　　　　　　　　　,59.2,13,0.013347496788224665,0.014411208176080319,0.8531435240239549,1.0796936987311414,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,2,ビアフォーナウ　　　　　　　　　　　,14.3,5,0.05525676992048253,0.05753083570706746,0.8226909506110648,1.0411545189821525,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,6,アイファーファイト　　　　　　　　　,101.7,16,0.007769634315269422,0.00790421824576992,0.8038589955948008,1.0173217844031608,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,11,リゾートライン　　　　　　　　　　　,10.3,3,0.07671570969542721,0.07460462340580569,0.7684276210797987,0.9724816951051767,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,10,ノアスペシャル　　　　　　　　　　　,17.3,7,0.045674671090341054,0.04322534782795132,0.747798517423558,0.946374583463444,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,7,トモジャシーマ　　　　　　　　　　　,11.7,4,0.0675360521250342,0.06345804018523372,0.7424590701672346,0.9396172590566803,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,12,ソニックブレイカー　　　　　　　　　,2.0,1,0.3950859049314501,0.36325020321395385,0.7265004064279077,0.9194208112207395,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040808,中山,8,1340,13,ミラビリオン　　　　　　　　　　　　,15.7,6,0.05032941464094906,0.04541488386469797,0.7130136766757581,0.9023527133921299,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040809,中山,9,1410,2,ジョドレルバンク　　　　　　　　　　,1.3,1,0.5916694943502533,0.6459934035656434,0.8397914246353364,1.0918146190299136,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040809,中山,9,1410,8,スタースポット　　　　　　　　　　　,4.7,2,0.16365326439475092,0.1488689852492584,0.6996842306715145,0.9096609578784136,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040809,中山,9,1410,7,モーモーゼロ　　　　　　　　　　　　,78.6,8,0.009785882222077982,0.008578310149312183,0.6742551777359376,0.8766005920200645,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040809,中山,9,1410,5,タイヴァス　　　　　　　　　　　　　,23.0,6,0.033442188811101274,0.029110832165111206,0.6695491397975577,0.8704822620775271,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040809,中山,9,1410,4,コスモプルー　　　　　　　　　　　　,14.5,4,0.05304623052795375,0.04505689808920366,0.6533250222934531,0.849389252370346,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040809,中山,9,1410,3,エイシンウルトラン　　　　　　　　　,15.8,5,0.04868166725666641,0.04112917137915029,0.6498409077905746,0.8448595476876998,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040809,中山,9,1410,1,ニシノリリックス　　　　　　　　　　,24.3,7,0.031653100520795445,0.026086288406994604,0.6338968082899689,0.8241305899830079,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040809,中山,9,1410,6,レオンティウス　　　　　　　　　　　,11.3,3,0.06806817191640083,0.0551761109953263,0.6234900542471873,0.8106007468966825,True,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,9,ビッグフラワー　　　　　　　　　　　,9.5,3,0.08381178469965703,0.10637995978881755,1.0106096179937667,1.2692720978324767,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,12,アイムインディ　　　　　　　　　　　,10.5,5,0.07582970996635635,0.0864258103049886,0.9074710082023802,1.1397354723278443,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,14,スミッコディスコ　　　　　　　　　　,12.2,7,0.06526327497104441,0.07202583930072388,0.8787152394688313,1.103619751424976,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,10,セレッソデアモール　　　　　　　　　,21.1,12,0.03773516372733373,0.040899710447791705,0.8629838904484051,1.0838620111290445,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,3,ウィングブルー　　　　　　　　　　　,12.0,6,0.06635099622056181,0.070522446895919,0.8462693627510279,1.0628694505428462,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,8,レオアジャイル　　　　　　　　　　　,12.3,8,0.0647326792395725,0.06795319684745542,0.8358243212237016,1.0497510321790318,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,5,ヴィヴァクラウン　　　　　　　　　　,15.2,10,0.05238236543728564,0.053601690100688965,0.8147456895304722,1.023277388358171,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,11,ビービーエフォート　　　　　　　　　,20.4,11,0.03902999777680107,0.03993557669260361,0.8146857645291136,1.0232021257336785,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,15,メローネ　　　　　　　　　　　　　　,27.7,15,0.02874411388616396,0.029364479463201185,0.8133960811306727,1.021582351764054,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,16,ピコアーガイル　　　　　　　　　　　,13.1,9,0.06077953852265204,0.06192520992094887,0.8112202499644301,1.0188496231814896,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,13,レザンノワール　　　　　　　　　　　,32.9,16,0.024200971265858413,0.024567376348259763,0.8082666818577462,1.0151400982372247,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,1,デンプシー　　　　　　　　　　　　　,9.6,4,0.08293874527570227,0.07638033377099343,0.7332512042015369,0.9209246356102014,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,6,トラスコンガーデン　　　　　　　　　,21.8,13,0.03652348415810742,0.033044882786788105,0.7203784447519807,0.9047571322533001,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,2,イゾラフェリーチェ　　　　　　　　　,6.0,1,0.13270199244112363,0.11913815858996453,0.7148289515397872,0.8977872630120681,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,7,ドリーミングアップ　　　　　　　　　,7.0,2,0.11374456494953453,0.09081793246295376,0.6357255272406763,0.7984375561438676,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040810,中山,10,1450,4,ジョヴィアン　　　　　　　　　　　　,22.6,14,0.035230617462245206,0.02701739627790165,0.6105931558805773,0.7668726302300767,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,5,グラニット　　　　　　　　　　　　　,27.7,10,0.028624058921094486,0.038140349231928945,1.0564876737244318,1.3324577530065602,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,4,フォルラニーニ　　　　　　　　　　　,7.6,4,0.1043271621203049,0.12912584905192756,0.9813564527946494,1.2377011549784709,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,9,ナヴォーナ　　　　　　　　　　　　　,32.7,12,0.024247291501966885,0.029967888466127548,0.9799499528423709,1.2359272566049953,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,13,セブンマジシャン　　　　　　　　　　,10.2,6,0.07773396393277622,0.09257044893857819,0.9442185791734975,1.1908623239467429,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,12,マテンロウブラボー　　　　　　　　　,9.0,5,0.08809849245714636,0.10067950385477284,0.9061155346929556,1.1428062052678851,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,1,エフォートレス　　　　　　　　　　　,13.9,8,0.05704218936074225,0.06052705862044789,0.8413261148242257,1.0610928384544793,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,6,アルトゥーム　　　　　　　　　　　　,79.9,13,0.009923484757375686,0.009456031340589694,0.7555369041131166,0.9528942273591386,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,2,サウンドムーブ　　　　　　　　　　　,5.3,2,0.14960121360647496,0.13929228868440516,0.7382491300273473,0.9310906330667386,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,8,インパクトシー　　　　　　　　　　　,4.0,1,0.19822160802857933,0.17825570446270828,0.7130228178508331,0.8992748380742003,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,7,エスコバル　　　　　　　　　　　　　,79.9,13,0.009923484757375686,0.008718425130483577,0.6966021679256379,0.8785648734940171,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,3,ソルトブリーズ　　　　　　　　　　　,6.6,3,0.12013430789610868,0.10526467017019271,0.6947468231232719,0.8762248854109591,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,10,ウォータークラーク　　　　　　　　　,11.4,7,0.0695514414135366,0.06070142980353566,0.6919962997603066,0.8727558849948078,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,11,マイネルフルムーン　　　　　　　　　,31.5,11,0.02517099784489896,0.02021569021836068,0.6367942418783614,0.8031342397678327,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040811,中山,11,1530,14,テンミラクルスター　　　　　　　　　,21.2,9,0.03740030340161874,0.027084662025941453,0.5741948349499588,0.7241829494027363,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,4,グラスブランシュ　　　　　　　　　　,68.4,13,0.011624962658179267,0.018201442354526386,1.2449786570496049,1.5657205007639263,False,True,True,False,False,clean-20260922
