race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-22,札幌,3,1100,8,メイショウセンドウ,4.7,2.0,0.16983679466944954,0.18815823733694903,0.8843437154836605,1.1078767572313066,False,False,False,False,False
2026-08-22,札幌,3,1100,14,リン,2.5,1.0,0.31929317397856516,0.34952643921086646,0.8738160980271661,1.0946881039001821,False,False,False,False,False
2026-08-22,札幌,3,1100,10,ルージュラベル,37.4,10.0,0.021343126602845264,0.019733945097628457,0.7380495466513043,0.9246042280889489,False,False,False,False,False
2026-08-22,札幌,3,1100,9,モンロワイヤル,7.9,4.0,0.10104214366410287,0.09331622245357107,0.7371981573832115,0.923537635580899,False,False,False,False,False
2026-08-22,札幌,3,1100,12,ジュラトリー,17.5,7.0,0.04561331056836645,0.041913911364544504,0.7334934488795288,0.9188964984622814,False,False,False,False,False
2026-08-22,札幌,3,1100,1,コウソクユノ,31.2,9.0,0.025584388940590157,0.02331741957589834,0.7275034907680281,0.9113924757024302,False,False,False,False,False
2026-08-22,札幌,3,1100,4,イーサンミラー,12.5,5.0,0.06385863479571303,0.05530380369577041,0.6912975461971301,0.8660348576616153,False,False,False,False,False
2026-08-22,札幌,3,1100,11,ハイテイラオユエ,6.9,3.0,0.11568593260092941,0.09934744451038963,0.6854973671216884,0.8587685838441473,False,False,False,False,False
2026-08-22,札幌,3,1100,6,ハイランダー,38.8,11.0,0.020573013787278684,0.017075939267418374,0.6625464435758328,0.8300164207335181,False,False,False,False,False
2026-08-22,札幌,3,1100,3,ジャーナーリア,17.6,8.0,0.045354144031046185,0.03751723269617941,0.6603032954527577,0.8272062784493918,False,False,False,False,False
2026-08-22,札幌,3,1100,2,パレホ,108.9,14.0,0.0073299626716842314,0.005984248494281491,0.6516846610272544,0.8164091363519139,False,False,False,False,False
2026-08-22,札幌,3,1100,7,レーヌペスカ,107.3,13.0,0.00743926314022752,0.00582263728809632,0.624768981012735,0.7826900565743722,False,False,False,False,False
2026-08-22,札幌,3,1100,13,タイガーゲイト,102.7,12.0,0.007772472589546375,0.005645353288992664,0.5797777827795466,0.7263265613294551,False,False,False,False,False
2026-08-22,札幌,4,1130,9,サトノリアファル,5.5,2.0,0.14407893625744714,0.166537689686776,0.915957293277268,1.155878118014409,False,False,False,False,False
2026-08-22,札幌,4,1130,2,ゴコウコイコイ,3.5,1.0,0.22640975697598834,0.25954304159596464,0.9084006455858762,1.1463421235132116,False,False,False,False,False
2026-08-22,札幌,4,1130,13,ケナゲ,17.1,8.0,0.046341178328418664,0.052479449607851204,0.8973985882942557,1.1324582477366194,False,False,False,False,False
2026-08-22,札幌,4,1130,4,メイショウノヴァス,19.1,9.0,0.041488698922301524,0.0459543310602309,0.8777277232504103,1.1076349042974918,False,False,False,False,False
2026-08-22,札幌,4,1130,14,クルサール,107.0,15.0,0.0074059266300556936,0.007598911174007361,0.8130834956187877,1.0260581225809708,False,False,False,False,False
2026-08-22,札幌,4,1130,10,マンサニージャ,20.2,10.0,0.039229413337423726,0.03979906529924534,0.8039411190447558,1.014521042079367,False,False,False,False,False
2026-08-22,札幌,4,1130,15,コティノス,21.7,11.0,0.03651770273806264,0.034388559540698485,0.7462317420331571,0.9416955876815073,False,False,False,False,False
2026-08-22,札幌,4,1130,3,アースヴィンチ,39.4,12.0,0.02011254186334922,0.018616684554610706,0.7334973714516618,0.925625645982401,False,False,False,False,False
2026-08-22,札幌,4,1130,11,コワンニシタガウ,8.8,4.0,0.09004933516090446,0.08105066426738425,0.7132458455529814,0.9000695465719879,False,False,False,False,False
2026-08-22,札幌,4,1130,5,シーラス,10.6,5.0,0.0747579386241471,0.0658886728362753,0.6984199320645181,0.8813602146995663,False,False,False,False,False
2026-08-22,札幌,4,1130,1,ウィスカーパッド,6.4,3.0,0.12381783584624363,0.10889996116860878,0.6969597514790963,0.8795175624280835,False,False,False,False,False
2026-08-22,札幌,4,1130,8,フローレンスフーガ,12.3,6.0,0.06442554060292352,0.053682714180866044,0.6602973844246524,0.8332520562261299,False,False,False,False,False
2026-08-22,札幌,4,1130,7,シーシェル,106.2,14.0,0.007461715154575887,0.006119385393348512,0.6498787287736121,0.8201043951129396,False,False,False,False,False
2026-08-22,札幌,4,1130,6,クロミ,57.6,13.0,0.013757537316249293,0.01108412073963833,0.6384453546031678,0.8056762256822418,False,False,False,False,False
2026-08-22,札幌,4,1130,12,ブライスフェアリー,13.4,7.0,0.05913687682208651,0.04570071369562548,0.6123895635213814,0.7727955237324458,False,False,False,False,False
2026-08-22,札幌,4,1130,16,カタカムナ,158.2,16.0,0.005009065419822752,0.002656035198868691,0.4201847684610269,0.5302456598705545,False,False,False,False,False
2026-08-22,札幌,5,1220,8,ロードリバイバル,11.4,7.0,0.0698642125077033,0.07198941276941809,0.8206793055713663,1.030419011185168,True,False,False,False,False
2026-08-22,札幌,5,1220,6,フクノブルースカイ,10.4,6.0,0.07658192524882862,0.07827684662509027,0.8140792049009388,1.022132133277592,True,False,False,False,False
2026-08-22,札幌,5,1220,13,ジャストピーチー,17.7,10.0,0.04499728941174111,0.04561319742888532,0.8073535944912701,1.0136876693062205,True,False,False,False,False
2026-08-22,札幌,5,1220,11,ツキミ,5.1,1.0,0.15616706325251328,0.1572635644865302,0.802044178881304,1.0070213347883985,True,False,False,False,False
2026-08-22,札幌,5,1220,7,マシュマロデイズ,6.6,3.0,0.12067454887694208,0.12136244210875555,0.8009921179177866,1.005700400276739,True,False,False,False,False
2026-08-22,札幌,5,1220,10,ブラスセッション,20.1,11.0,0.03962447873571232,0.03981895696074988,0.8003610349110726,1.0049080323891373,True,False,False,False,False
2026-08-22,札幌,5,1220,9,リーベフォール,16.6,8.0,0.047979037505290215,0.04805937866382837,0.797785685819551,1.0016745054239427,True,False,False,False,False
2026-08-22,札幌,5,1220,5,グリーンアイランド,9.6,5.0,0.08296375235289769,0.0830203156556424,0.796995030294167,1.0006817833227228,True,False,False,False,False
2026-08-22,札幌,5,1220,4,カセノメロス,5.9,2.0,0.13499186823522333,0.13502994081165837,0.7966766507887844,1.0002820360732299,True,False,False,False,False
2026-08-22,札幌,5,1220,12,ハヤテノギンジロウ,30.6,13.0,0.02602784387541888,0.025832690865226014,0.7904803404759161,0.9925021445830489,True,False,False,False,False
2026-08-22,札幌,5,1220,2,タプティ,22.9,12.0,0.03477956430514488,0.03406171436545046,0.7800132589688156,0.9793600076931318,True,False,False,False,False
2026-08-22,札幌,5,1220,3,スピカテソーロ,7.3,4.0,0.10910301679285173,0.10550020926909924,0.7701515276644244,0.966977929394996,True,False,False,False,False
2026-08-22,札幌,5,1220,1,ノヴァカーラ,17.5,9.0,0.045511544147875296,0.043951679839518615,0.7691543971915757,0.9657259638721903,True,False,False,False,False
2026-08-22,札幌,5,1220,14,ラストフィールド,74.2,14.0,0.010733854751857381,0.010219650150147346,0.7582980411409331,0.9520950661624095,True,False,False,False,False
2026-08-22,札幌,6,1250,10,レットミーテイク,9.6,4.0,0.08207954936647789,0.11785942936505131,1.1314505219044926,1.4359171105925477,False,True,True,True,False
2026-08-22,札幌,6,1250,13,ホウオウライラック,57.0,13.0,0.013823924103827854,0.01565515211334998,0.8923436704609489,1.1324680312021576,False,False,False,False,False
2026-08-22,札幌,6,1250,6,フクチャンブラック,36.0,8.0,0.021887879831060768,0.023793550339053546,0.8565678122059277,1.087065102819528,False,False,False,False,False
2026-08-22,札幌,6,1250,9,シャンドラファール,2.5,1.0,0.3151854695672751,0.3353673219263034,0.8384183048157585,1.064031671214845,False,False,False,False,False
2026-08-22,札幌,6,1250,12,ギオンバヤシ,6.8,3.0,0.11587701087032172,0.12172438624332636,0.8277258264546192,1.0504619106851871,False,False,False,False,False
2026-08-22,札幌,6,1250,5,フィエールシャンテ,9.7,5.0,0.081233368445174,0.084928294087669,0.8238044526503893,1.0454853185731032,False,False,False,False,False
2026-08-22,札幌,6,1250,3,デルマタカチホ,35.5,7.0,0.022196159828681342,0.021697271912720202,0.7702531529015672,0.9775236833843443,False,False,False,False,False
2026-08-22,札幌,6,1250,14,リアライズパリオ,39.3,10.0,0.020049966257460246,0.019068122824536998,0.749377227004304,0.9510301703097419,False,False,False,False,False
2026-08-22,札幌,6,1250,2,タビニュ,10.2,6.0,0.07725134058021449,0.07304322426149729,0.7450408874672723,0.9455269476605694,False,False,False,False,False
2026-08-22,札幌,6,1250,1,カイユレ,75.1,14.0,0.010492192728604363,0.008739895331740102,0.6563661394136816,0.8329903536667739,False,False,False,False,False
2026-08-22,札幌,6,1250,7,アイアムコロンブス,50.0,12.0,0.015759273478363752,0.01284216883873413,0.6421084419367065,0.8148959948163487,False,False,False,False,False
2026-08-22,札幌,6,1250,11,パゴスピグイノス,37.4,9.0,0.021068547430967585,0.01658297081016044,0.6202031083000005,0.7870960665179023,False,False,False,False,False
2026-08-22,札幌,6,1250,8,リコラピッド,39.7,11.0,0.01984795148408533,0.014667671549483008,0.5823065605144755,0.7390017836976263,False,False,False,False,False
2026-08-22,札幌,6,1250,4,ヴィラジョヴィス,4.3,2.0,0.1832473660274855,0.13403054039637413,0.5763313237044088,0.7314186462918693,False,False,False,False,False
2026-08-22,札幌,7,1325,8,セイウンバジリスク,3.7,1.0,0.21363917704012741,0.2878925331223563,1.0652023725527184,1.3475643236927561,False,True,False,False,False
2026-08-22,札幌,7,1325,7,ミサビスケッツ,5.4,3.0,0.14638239908305029,0.15334720930768134,0.8280749302614793,1.0475795605773583,False,False,False,False,False
2026-08-22,札幌,7,1325,4,ラテラルパーム,8.5,5.0,0.09299587706452607,0.09238678821064657,0.7852876997904958,0.9934503671226534,False,False,False,False,False
2026-08-22,札幌,7,1325,6,メイショウハッブル,20.8,9.0,0.03800312283886882,0.03757607178960944,0.7815822932238764,0.9887627379710333,False,False,False,False,False
2026-08-22,札幌,7,1325,1,ロードヴァルカン,7.0,4.0,0.1129235650069245,0.10377601945931922,0.7264321362152345,0.9189934753915682,False,False,False,False,False
2026-08-22,札幌,7,1325,5,ドリームガッサン,4.6,2.0,0.17184020761923297,0.14311516073151118,0.6583297393649513,0.8328386162604544,False,False,False,False,False
2026-08-22,札幌,7,1325,12,セガンティーニ,11.8,7.0,0.06698855551258233,0.05572770054716897,0.6575868664565938,0.8318988239222704,False,False,False,False,False
2026-08-22,札幌,7,1325,3,レストプレドゥモア,12.0,8.0,0.06587207958737262,0.05434357191050933,0.652122862926112,0.8249864320501389,False,False,False,False,False
2026-08-22,札幌,7,1325,10,グッバイウェーブ,95.5,11.0,0.008277119948151536,0.00676992842998454,0.6465281650635235,0.8179087016247015,False,False,False,False,False
2026-08-22,札幌,7,1325,9,メイワキラリ,11.7,6.0,0.06756110726910014,0.05514878291934065,0.6452407601562856,0.8162800337134734,False,False,False,False,False
2026-08-22,札幌,7,1325,2,カップッチョ,79.6,10.0,0.00993046425940291,0.006865848921874343,0.5465215741811977,0.6913925414285884,False,False,False,False,False
2026-08-22,札幌,7,1325,11,シェーンルスカ,141.5,12.0,0.005586324770660576,0.003050384649998014,0.431629427974719,0.5460449893673671,False,False,False,False,False
2026-08-22,札幌,8,1401,8,ホワイトオーキッド,10.0,7.0,0.0792836481975691,0.09834847471491001,0.9834847471491002,1.2404635375737598,False,False,False,False,False
2026-08-22,札幌,8,1401,6,ピラニアキッス,7.3,5.0,0.10860773725694396,0.13367433979492316,0.9758226805029391,1.2307994178966888,False,False,False,False,False
2026-08-22,札幌,8,1401,4,サウンドルーチェ,30.8,10.0,0.025741444219989966,0.03093186993522094,0.9527015940048049,1.2016369272397023,False,False,False,False,False
2026-08-22,札幌,8,1401,2,リピース,18.7,9.0,0.04239767283292465,0.05067230599100929,0.9475721220318737,1.1951671543551992,False,False,False,False,False
2026-08-22,札幌,8,1401,5,ランスノーブル,13.7,8.0,0.057871276056619785,0.05839473195472773,0.8000078277797699,1.0090451763599582,False,False,False,False,False
2026-08-22,札幌,8,1401,9,ミルボナー,6.2,4.0,0.12787685193156306,0.1279596993519019,0.7933501359817918,1.0006478687822498,False,False,False,False,False
2026-08-22,札幌,8,1401,7,ケープウィッカム,4.8,2.0,0.16517426707826896,0.16080155597579746,0.7718474686838278,0.973526680760754,False,False,False,False,False
2026-08-22,札幌,8,1401,10,ローゾフィア,8.4,6.0,0.09438529547329653,0.09170066679468576,0.7702856010753605,0.9715567063158657,False,False,False,False,False
2026-08-22,札幌,8,1401,1,ルージュビバーチェ,4.7,1.0,0.16868861318631723,0.14005201035178447,0.658244448653387,0.8302398585558142,False,False,False,False,False
2026-08-22,札幌,8,1401,3,ジーティーアリア,6.1,3.0,0.12997319376650673,0.10746434513503907,0.6555325053237383,0.8268193003558549,False,False,False,False,False
2026-08-22,札幌,9,1435,13,ウィエダンド,12.1,5.0,0.06579282062406355,0.08712699165191944,1.0542365989882252,1.324262903239217,True,True,False,False,False
2026-08-22,札幌,9,1435,12,エイシンウルトラン,38.6,7.0,0.02062417434070386,0.024524667958814604,0.9466521832102438,1.1891224130322022,True,False,False,False,False
2026-08-22,札幌,9,1435,8,モンビスキュイ,43.7,10.0,0.018217234085839105,0.021180184537656875,0.9255740642956055,1.162645461866298,True,False,False,False,False
2026-08-22,札幌,9,1435,2,シアンディオ,41.0,8.0,0.019416905598809,0.022147169677536712,0.9080339567790052,1.1406127286777963,True,False,False,False,False
2026-08-22,札幌,9,1435,7,フレイコン,1.9,1.0,0.41899638397429945,0.4641687279905876,0.8819205831821164,1.1078108206753856,True,False,False,False,False
2026-08-22,札幌,9,1435,6,ブルージェイ,5.3,2.0,0.15020625085871114,0.14426135856522937,0.7645852003957156,0.9604218049548835,True,False,False,False,False
2026-08-22,札幌,9,1435,3,ライーリーアース,74.2,11.0,0.010729017918479366,0.0099466270749397,0.7380397289605257,0.9270771239749634,True,False,False,False,False
2026-08-22,札幌,9,1435,9,チカバリエンテ,18.0,6.0,0.044227396086176055,0.03753105570030168,0.6755590026054302,0.8485929315660657,True,False,False,False,False
2026-08-22,札幌,9,1435,1,ステラトップガン,9.0,4.0,0.08845479217235211,0.07500357240987757,0.6750321516888981,0.8479311359833942,True,False,False,False,False
2026-08-22,札幌,9,1435,14,ダマスク,42.5,9.0,0.0187316030482628,0.015875800525919432,0.6747215223515759,0.8475409437737247,True,False,False,False,False
2026-08-22,札幌,9,1435,4,コパノシチリア,118.2,12.0,0.006735136459823765,0.004895144069663475,0.5786060290342228,0.7268069620955481,True,False,False,False,False
2026-08-22,札幌,9,1435,10,ラードンチェイス,6.3,3.0,0.12636398881764588,0.08590382973595563,0.5411941273365205,0.6798125837885844,True,False,False,False,False
2026-08-22,札幌,9,1435,11,エンジェルボヌール,135.8,13.0,0.005862246903911406,0.0038090242833850093,0.5172654976836843,0.6497550079038046,True,False,False,False,False
2026-08-22,札幌,9,1435,5,スターオブヴェイズ,141.1,14.0,0.00564204911092253,0.0036258458182128633,0.511606844949835,0.6426469793028798,True,False,False,False,False
2026-08-22,札幌,10,1510,12,ピースフルナイト,23.8,12.0,0.033427802230684776,0.04362088625441177,1.038177092855,1.304928333408959,False,False,False,False,False
2026-08-22,札幌,10,1510,4,メイショウミリオレ,8.4,6.0,0.09471210632027353,0.10486814867461165,0.8808924488667379,1.1072306672179264,False,False,False,False,False
2026-08-22,札幌,10,1510,2,ジーベック,17.6,10.0,0.045203505289221464,0.04764725806179531,0.8385917418875976,1.0540611343509358,False,False,False,False,False
2026-08-22,札幌,10,1510,1,ベルビースタローン,13.4,8.0,0.05937176814106699,0.06231012281788377,0.8349556457596425,1.049490772614945,False,False,False,False,False
2026-08-22,札幌,10,1510,5,ビービーエフォート,8.3,5.0,0.09585321603497562,0.10037999723318777,0.8331539770354586,1.0472261796261524,False,False,False,False,False
2026-08-22,札幌,10,1510,9,アスミル,6.7,1.0,0.11874353628213398,0.12402444489612637,0.8309637808040466,1.04447323011709,False,False,False,False,False
2026-08-22,札幌,10,1510,7,エクストラバック,19.1,11.0,0.04165349178483234,0.04276943534175168,0.8168962150274571,1.0267911166411672,False,False,False,False,False
2026-08-22,札幌,10,1510,3,ウチュウノセカイ,7.5,4.0,0.10607755907870636,0.10660136553202128,0.7995102414901596,1.0049379572631971,False,False,False,False,False
2026-08-22,札幌,10,1510,14,ヴィヴァクラウン,13.5,9.0,0.058931977265947975,0.05918766024579484,0.7990334133182303,1.0043386119337727,False,False,False,False,False
2026-08-22,札幌,10,1510,10,ミキノバカラ,7.1,2.0,0.11205375959018278,0.107814081354047,0.7654799776137337,0.9621638912282671,False,False,False,False,False
2026-08-22,札幌,10,1510,13,フードマン,7.4,3.0,0.10751103960679698,0.09400153539444028,0.6956113619188581,0.8743430975854631,False,False,False,False,False
2026-08-22,札幌,10,1510,11,ビーコング,10.2,7.0,0.07799820520493116,0.0678492706359652,0.692062560486845,0.8698824602142983,False,False,False,False,False
2026-08-22,札幌,10,1510,8,ホウオウヘッセン,25.2,13.0,0.031570702106757845,0.026054098379306435,0.6565632791585221,0.8252619245274702,False,False,False,False,False
2026-08-22,札幌,10,1510,6,ジャガード,47.1,14.0,0.016891331063488273,0.01287169517865652,0.6062568429147221,0.7620296547546535,False,False,False,False,False
2026-08-22,札幌,11,1545,10,スピードリッチ,5.0,1.0,0.1589358640251399,0.17439646447452917,0.8719823223726458,1.0972757190091706,False,False,False,False,False
2026-08-22,札幌,11,1545,12,ウイントレメンデス,7.0,4.0,0.1135256171608142,0.12180785190068105,0.8526549633047673,1.0729547651622513,False,False,False,False,False
2026-08-22,札幌,11,1545,1,ウィープディライト,12.0,6.0,0.06622327667714162,0.06931089665727577,0.8317307598873093,1.0466243915290878,False,False,False,False,False
2026-08-22,札幌,11,1545,8,ピンクジン,14.8,8.0,0.05369454865714185,0.05558429084938927,0.8226475045709613,1.0351943025783505,False,False,False,False,False
2026-08-22,札幌,11,1545,14,ショウナンサムデイ,6.9,3.0,0.1151709159602463,0.11593886524605504,0.7999781701977798,1.0066679098573272,False,False,False,False,False
2026-08-22,札幌,11,1545,13,ディーガレジェンド,14.5,7.0,0.05480547035349651,0.054710601596636516,0.7933037231512294,0.998268991101653,False,False,False,False,False
2026-08-22,札幌,11,1545,7,キャントウェイト,7.0,4.0,0.1135256171608142,0.11261861476336649,0.7883303033435654,0.9920105926738728,False,False,False,False,False
2026-08-22,札幌,11,1545,9,テーオーダグラス,17.3,9.0,0.04593522081651442,0.04502151503154162,0.7788722100456701,0.9801088191428852,False,False,False,False,False
2026-08-22,札幌,11,1545,4,スパークリシャール,44.9,14.0,0.01769887127228729,0.01664958136877781,0.7475662034581236,0.9407143039029586,False,False,False,False,False
2026-08-22,札幌,11,1545,11,チルカーノ,26.1,11.0,0.030447483529720282,0.028565245122512996,0.7455528976975893,0.9381808218938684,False,False,False,False,False
2026-08-22,札幌,11,1545,3,フクノブルーレイク,5.3,2.0,0.14993949436333953,0.13674434980148395,0.7247450539478649,0.9119968716855843,False,False,False,False,False
2026-08-22,札幌,11,1545,5,ワイドアラジン,41.4,13.0,0.01919515266004105,0.017301743109957843,0.7162921647522547,0.9013600160615155,False,False,False,False,False
2026-08-22,札幌,11,1545,6,タイキラフター,20.7,10.0,0.0383903053200821,0.03350773498723185,0.6936101142356993,0.8728176217370128,False,False,False,False,False
2026-08-22,札幌,11,1545,2,ヴァイザーバルコ,35.3,12.0,0.02251216204322095,0.01784224509056055,0.6298312516967873,0.7925602639277978,False,False,False,False,False
2026-08-22,札幌,12,1620,4,サマーナイト,2.4,1.0,0.32749325144636304,0.3637052871530514,0.8728926891673233,1.1105733798994608,False,False,False,False,False
2026-08-22,札幌,12,1620,11,ロングミックス,3.0,2.0,0.2619946011570904,0.28665001312214805,0.8599500393664441,1.094106565006179,False,False,False,False,False
2026-08-22,札幌,12,1620,6,ブリオメンテ,22.9,7.0,0.03432243683280661,0.03584557269063296,0.8208636146154947,1.0443772645061868,False,False,False,False,False
2026-08-22,札幌,12,1620,5,ジュジュドール,70.2,10.0,0.011196350476798737,0.011198977070638725,0.7861681903588384,1.0002345937495822,False,False,False,False,False
2026-08-22,札幌,12,1620,2,ココデイック,14.7,6.0,0.053468285950426624,0.05230590747321436,0.7688968398562511,0.9782604125688643,False,False,False,False,False
2026-08-22,札幌,12,1620,7,ロードスカイブルー,41.9,8.0,0.018758563328669958,0.01590083368323152,0.6662449313274007,0.8476573287960288,False,False,False,False,False
2026-08-22,札幌,12,1620,8,ポンピエ,11.8,5.0,0.06660879690434503,0.05499698515552018,0.6489644248351382,0.8256714985334409,False,False,False,False,False
2026-08-22,札幌,12,1620,3,メイショウコシュウ,6.9,3.0,0.11391069615525672,0.09163131655710192,0.6322560842440033,0.8044136297105173,False,False,False,False,False
2026-08-22,札幌,12,1620,1,ゴールドブレイズ,8.9,4.0,0.08831278690688442,0.06963170057203978,0.619722135091154,0.7884668009113824,False,False,False,False,False
2026-08-22,札幌,12,1620,10,グルーヴィーオン,96.8,11.0,0.008119667391232141,0.006368024261917559,0.6164247485536196,0.7842715661966574,False,False,False,False,False
2026-08-22,札幌,12,1620,9,マロンカラノテガミ,49.7,9.0,0.015814563450126183,0.011765382260503556,0.5847394983470268,0.7439587123354758,False,False,False,False,False
2026-08-22,新潟,1,940,4,アラータス,11.2,5.0,0.06979668361501025,0.07648021238866173,0.8565783787530113,1.0957571109039648,True,False,False,False,False
2026-08-22,新潟,1,940,7,エボニーウイング,8.4,4.0,0.09306224482001366,0.09717882521978376,0.8163021318461836,1.0442346991277907,True,False,False,False,False
2026-08-22,新潟,1,940,3,ブルーグラビティ,16.9,6.0,0.046255790324740524,0.046921375225695616,0.7929712413142559,1.014389223409271,True,False,False,False,False
2026-08-22,新潟,1,940,5,コスモイェーガー,1.4,1.0,0.558373468920082,0.5572516085232326,0.7801522519325257,0.997990842224257,True,False,False,False,False
2026-08-22,新潟,1,940,6,ハチキンキリシマ,104.1,7.0,0.007509345403344043,0.007341165467405785,0.7642153251569422,0.9776039152675859,True,False,False,False,False
2026-08-22,新潟,1,940,1,スクリプトール,6.4,2.0,0.12214419632626794,0.11785439737574958,0.7542681432047974,0.9648792240684152,True,False,False,False,False
2026-08-22,新潟,1,940,2,アニエーネ,7.6,3.0,0.10285827059054142,0.09697241579947095,0.7369903600759792,0.9427770391502993,True,False,False,False,False
2026-08-22,新潟,2,1010,10,ユイノリュウギ,3.7,2.0,0.21457925090823243,0.2750677814803847,1.0177507914774233,1.281893660808896,True,False,False,False,False
2026-08-22,新潟,2,1010,4,モノホンプレイヤー,12.6,6.0,0.06301136733019524,0.06487506576904387,0.8174258286899527,1.0295771781793335,True,False,False,False,False
2026-08-22,新潟,2,1010,12,ポッドレーヴ,19.0,8.0,0.04178648570318211,0.04293779299101119,0.8158180668292127,1.0275521443944116,True,False,False,False,False
2026-08-22,新潟,2,1010,11,ベルグラース,8.0,4.0,0.0992429035450575,0.09665614782498663,0.7732491825998931,0.9739351064139669,True,False,False,False,False
2026-08-22,新潟,2,1010,5,オーケーエース,3.5,1.0,0.22684092238870288,0.21686821469112064,0.7590387514189222,0.9560365581634626,True,False,False,False,False
2026-08-22,新潟,2,1010,8,セイルトゥグローリ,5.1,3.0,0.15567514281577652,0.14107764574164405,0.7194959932823847,0.9062310346398275,True,False,False,False,False
2026-08-22,新潟,2,1010,1,ランドジャイアンツ,13.7,7.0,0.057952060464267166,0.049274323895513984,0.6750582373685415,0.8502600856771294,True,False,False,False,False
2026-08-22,新潟,2,1010,9,ライングラウス,37.6,9.0,0.021115511392565428,0.017834783712765687,0.6705878675999899,0.8446294944599422,True,False,False,False,False
2026-08-22,新潟,2,1010,6,ニシノツムジカゼ,10.2,5.0,0.07783757140788826,0.06482010013065975,0.6611650213327295,0.8327610812905029,True,False,False,False,False
2026-08-22,新潟,2,1010,3,ナムラダックス,56.6,11.0,0.014027265518736044,0.011155683245526304,0.6314116716967888,0.7952856692293873,True,False,False,False,False
2026-08-22,新潟,2,1010,7,サクセスボーイ,79.0,12.0,0.010049914283043799,0.0073311611500306096,0.5791617308524182,0.729474992876281,True,False,False,False,False
2026-08-22,新潟,2,1010,2,マイネルクロカータ,44.4,10.0,0.017881604242352706,0.012101299367312576,0.5372976919086784,0.67674573283814,True,False,False,False,False
2026-08-22,新潟,3,1040,11,ジップスパーク,1.9,1.0,0.4123959553985578,0.42715924990880094,0.8116025748267217,1.035798834389574,True,False,False,False,False
2026-08-22,新潟,3,1040,9,エーアイラピド,11.5,6.0,0.0681349839354139,0.07032263762378126,0.8087103326734845,1.0321076422420685,True,False,False,False,False
