race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-23,札幌,3,1100,4,レジオンポレール,6.1,2.0,0.13005174736955852,0.16452852311790148,1.0036239910191989,1.2651004422906587,False,False,False,False,False
2026-08-23,札幌,3,1100,11,アオイミズホ,3.9,1.0,0.2034142715267454,0.22898196866378182,0.8930296777887491,1.1256927399692047,False,False,False,False,False
2026-08-23,札幌,3,1100,5,セラサイト,9.6,5.0,0.08263704780774031,0.09149473034852525,0.8783494113458423,1.1071877901712175,False,False,False,False,False
2026-08-23,札幌,3,1100,10,エクラドット,12.2,6.0,0.06502587368477926,0.06968990130967678,0.8502167959780567,1.0717257202495571,False,False,False,False,False
2026-08-23,札幌,3,1100,6,セブンワンダーズ,20.6,10.0,0.03851046888127704,0.040022286691184586,0.8244591058384025,1.0392573202514956,False,False,False,False,False
2026-08-23,札幌,3,1100,1,ブルーエ,26.7,11.0,0.029712196964580787,0.028891008084280113,0.771389915850279,0.9723618929532679,False,False,False,False,False
2026-08-23,札幌,3,1100,14,アメリカンダンス,18.1,9.0,0.043829594417365024,0.04075310850050029,0.7376312638590553,0.9298080222333555,False,False,False,False,False
2026-08-23,札幌,3,1100,13,ファイアリービート,6.2,3.0,0.12795413854101725,0.11884111512917576,0.7368149138008898,0.9287789866294931,False,False,False,False,False
2026-08-23,札幌,3,1100,9,ジェッディンデデン,55.0,13.0,0.01442392107189649,0.012941149283400307,0.7117632105870169,0.8972005059438928,False,False,False,False,False
2026-08-23,札幌,3,1100,8,メイショウライゴー,15.6,8.0,0.05085356788168635,0.04171415636006315,0.6507408392169851,0.8202798367483959,False,False,False,False,False
2026-08-23,札幌,3,1100,3,ブルーアンビエンス,40.6,12.0,0.0195397945555248,0.01567464529502829,0.6363905989781486,0.8021908956354071,False,False,False,False,False
2026-08-23,札幌,3,1100,7,ジェイストリーク,6.3,4.0,0.1259231204689376,0.09724028726497706,0.6126138097693555,0.7722194852133135,False,False,False,False,False
2026-08-23,札幌,3,1100,2,ホウオウファラオ,12.7,7.0,0.06246579991766196,0.04631126954122104,0.5881531231735072,0.7413860000554753,False,False,False,False,False
2026-08-23,札幌,3,1100,12,ヒマラヤミュサ,140.2,14.0,0.005658456911229008,0.0029158504102839503,0.4088022275218098,0.515308405812466,False,False,False,False,False
2026-08-23,札幌,4,1130,2,ブレッティレディ,11.7,6.0,0.06744234463124049,0.07827789047865143,0.9158513186002216,1.1606638367431805,False,False,False,False,False
2026-08-23,札幌,4,1130,4,スカイピア,11.5,5.0,0.06861525497265336,0.07565886206580363,0.8700769137567418,1.1026536605592663,False,False,False,False,False
2026-08-23,札幌,4,1130,13,ゲフィオン,42.2,12.0,0.018698469957002695,0.019778263322385664,0.8346427122046751,1.0577476856590922,False,False,False,False,False
2026-08-23,札幌,4,1130,3,ロジスカヤ,17.0,9.0,0.046416201893265514,0.0490065849296656,0.8331119438043152,1.0558077337382472,False,False,False,False,False
2026-08-23,札幌,4,1130,12,レッドアイスピア,6.0,2.0,0.13151257203091896,0.13747014529465534,0.8248208717679321,1.0453004087117674,False,False,False,False,False
2026-08-23,札幌,4,1130,8,リアララ,2.7,1.0,0.29225016006870874,0.2971459031162688,0.8022939384139258,1.0167518917574214,False,False,False,False,False
2026-08-23,札幌,4,1130,16,アドマイヤパープル,11.1,4.0,0.07108787677346971,0.07185862382853285,0.7976307244967146,1.0108421729561459,False,False,False,False,False
2026-08-23,札幌,4,1130,11,ニットウエース,86.6,16.0,0.009111725544867364,0.009174000623739107,0.7944684540158066,1.0068346087209379,False,False,False,False,False
2026-08-23,札幌,4,1130,6,ファイティンアスク,21.7,10.0,0.03636292314218957,0.035845132232858304,0.7778393694530251,0.9857604707051038,False,False,False,False,False
2026-08-23,札幌,4,1130,15,ウォーターブビンガ,78.8,15.0,0.010013647616567433,0.009856368765352192,0.7766818587097527,0.9842935504386009,False,False,False,False,False
2026-08-23,札幌,4,1130,10,リネアベルタ,15.1,8.0,0.052256651138113494,0.04767817667887776,0.7199404678510541,0.9123848474879322,False,False,False,False,False
2026-08-23,札幌,4,1130,7,ユーベルジーク,49.5,13.0,0.015940917821929572,0.01410508386179764,0.6982016511589831,0.8848351154783312,False,False,False,False,False
2026-08-23,札幌,4,1130,5,メイショウテンジン,13.1,7.0,0.060234765815688075,0.05228681764817571,0.6849573111911017,0.8680504844688491,False,False,False,False,False
2026-08-23,札幌,4,1130,14,チャーミングアイ,25.9,11.0,0.030466232902915585,0.025910081261918124,0.6710711046836794,0.8504524121667355,False,False,False,False,False
2026-08-23,札幌,4,1130,1,ドンレミラピュセル,49.8,14.0,0.015844888196496258,0.013448014683642394,0.6697111312453912,0.8487289097196735,False,False,False,False,False
2026-08-23,札幌,4,1130,9,ヴェンデボヌール,10.7,3.0,0.07374536749397326,0.06250005120767547,0.6687505479221275,0.8475115567467096,False,False,False,False,False
2026-08-23,札幌,5,1220,7,バトルナイト,12.1,6.0,0.06544132730802471,0.06859177485158971,0.8299604757042355,1.0481415593656316,True,False,False,False,False
2026-08-23,札幌,5,1220,3,ヴァンドレスト,2.9,2.0,0.27304829669899966,0.27916253053815354,0.8095713385606452,1.0223924994701359,True,False,False,False,False
2026-08-23,札幌,5,1220,6,マテンロウバモス,2.2,1.0,0.35992730019413594,0.3626202411537663,0.7977645305382859,1.0074819024791335,True,False,False,False,False
2026-08-23,札幌,5,1220,4,ボディビルダー,10.6,5.0,0.07470189249312255,0.07462898836006361,0.7910672766166742,0.999024065781658,True,False,False,False,False
2026-08-23,札幌,5,1220,5,ソフィーサンライズ,18.2,7.0,0.04350769562786258,0.04326513547622604,0.7874254656673139,0.9944248908581312,True,False,False,False,False
2026-08-23,札幌,5,1220,1,リズムオブサンダー,10.0,4.0,0.0791840060427099,0.07445102269361822,0.7445102269361823,0.9402280386453443,True,False,False,False,False
2026-08-23,札幌,5,1220,2,アオイゲート,7.6,3.0,0.1041894816351446,0.0972803069265825,0.739330332642027,0.9336864470373607,True,False,False,False,False
2026-08-23,札幌,6,1250,6,モルニケ,6.2,3.0,0.12662162595541926,0.1412654223433996,0.8758456185290775,1.1156500422221405,False,False,False,False,False
2026-08-23,札幌,6,1250,14,ベアサナエチャン,14.8,5.0,0.05304419465699995,0.05864084437915887,0.8678844968115513,1.1055091845271396,False,False,False,False,False
2026-08-23,札幌,6,1250,2,ルールザウェイヴ,2.6,1.0,0.30194387727830746,0.3275719968741515,0.851687191872794,1.0848770964553194,False,False,False,False,False
2026-08-23,札幌,6,1250,3,クイーンズワーフ,24.0,7.0,0.03271058670514997,0.035443147248288176,0.8506355339589162,1.0835374971341614,False,False,False,False,False
2026-08-23,札幌,6,1250,11,ホウオウペトリュス,56.5,10.0,0.013894762494222999,0.014917433552118437,0.8428349956946917,1.0736011902557263,False,False,False,False,False
2026-08-23,札幌,6,1250,10,ファニーバニー,9.2,4.0,0.08533196531778256,0.08985293649049328,0.8266470157125381,1.0529809802911991,False,False,False,False,False
2026-08-23,札幌,6,1250,12,サンセットゴールド,29.5,9.0,0.026612002743172863,0.02597489136864609,0.7662592953750597,0.9760592473751258,False,False,False,False,False
2026-08-23,札幌,6,1250,13,クラインシュミット,98.8,14.0,0.007945891507323881,0.007576851459076079,0.7485929241567166,0.953555866209896,False,False,False,False,False
2026-08-23,札幌,6,1250,7,ブライトフレア,59.1,12.0,0.013283486986862934,0.011889062763108572,0.7026436092997166,0.8950257394663452,False,False,False,False,False
2026-08-23,札幌,6,1250,1,ゴーゴーリチャード,18.0,6.0,0.04361411560686663,0.038045621626393626,0.6848211892750853,0.8723235837070076,False,False,False,False,False
2026-08-23,札幌,6,1250,5,ルクスアドラー,25.1,8.0,0.03127705501687647,0.026964722363379785,0.6768145313208326,0.8621247220631918,False,False,False,False,False
2026-08-23,札幌,6,1250,4,モノポリオ,3.3,2.0,0.2378951760374544,0.20121500009733073,0.6640095003211913,0.8458137043756251,False,False,False,False,False
2026-08-23,札幌,6,1250,8,オーケーダイナ,65.4,13.0,0.012003885029412834,0.00994273798894981,0.6502550644773176,0.8282933370810662,False,False,False,False,False
2026-08-23,札幌,6,1250,9,サンウリエル,56.8,11.0,0.013821374664147878,0.0106993314455054,0.6077220261047066,0.7741148551062044,False,False,False,False,False
2026-08-23,札幌,7,1325,6,トライゴーニック,7.0,3.0,0.11386269382131274,0.14556624358245313,1.0189637050771718,1.2784366740074977,False,True,True,True,True
2026-08-23,札幌,7,1325,3,タイキフィアリーベ,18.0,8.0,0.04427993648606607,0.0531936928160463,0.9574864706888334,1.2013046322409517,False,False,False,False,False
2026-08-23,札幌,7,1325,5,ニヒトツーゼーア,9.0,7.0,0.08855987297213214,0.10627822988240163,0.9565040689416147,1.2000720678071102,False,False,False,False,False
2026-08-23,札幌,7,1325,11,ブーケドグレイス,37.5,10.0,0.021254369513311715,0.02320746153262741,0.8702798074735278,1.091891317599069,False,False,False,False,False
2026-08-23,札幌,7,1325,9,ステイアンビシャス,7.8,5.0,0.10218446881399863,0.10163785865649007,0.7927752975206225,0.9946507510989412,False,False,False,False,False
2026-08-23,札幌,7,1325,4,リバーソニック,8.6,6.0,0.09267893683130107,0.09178581364235194,0.7893579973242267,0.9903632559944571,False,False,False,False,False
2026-08-23,札幌,7,1325,1,シーリュウシー,35.2,9.0,0.022643149339465603,0.020707911927258817,0.7289184998395104,0.9145332045823773,False,False,False,False,False
2026-08-23,札幌,7,1325,10,ダイシンレアレア,5.3,2.0,0.15038468995267723,0.1374922662892521,0.7287090113330361,0.9142703710897558,False,False,False,False,False
2026-08-23,札幌,7,1325,7,アスクガンバーレ,3.3,1.0,0.24152692628763311,0.21752564955097642,0.7178346435182221,0.9006269110216154,False,False,False,False,False
2026-08-23,札幌,7,1325,2,シドニーホバート,44.9,11.0,0.01775142219931379,0.01560281991445498,0.7005666141590285,0.8789616820143081,False,False,False,False,False
2026-08-23,札幌,7,1325,8,ミスターエメラルド,7.6,4.0,0.10487353378278806,0.08700205220568712,0.6612155967632221,0.8295901651019408,False,False,False,False,False
2026-08-23,札幌,8,1400,8,ダノンプレサージュ,4.4,1.0,0.1810199629212888,0.2131700356026331,0.9379481566515857,1.1776051224544986,False,False,False,False,False
2026-08-23,札幌,8,1400,11,ソワンドヴィクター,67.9,10.0,0.011730306875606342,0.013100227186943286,0.8895054259934492,1.1167846950522453,False,False,False,False,False
2026-08-23,札幌,8,1400,6,ピティロディア,32.9,9.0,0.024209356743272667,0.026630638406462754,0.8761480035726246,1.1000142915347355,False,False,False,False,False
2026-08-23,札幌,8,1400,3,ブランヴァンダイク,9.2,7.0,0.086574764875399,0.09274756563872935,0.85327760387631,1.0713002313343205,False,False,False,False,False
2026-08-23,札幌,8,1400,9,マイネルシンベリン,5.1,3.0,0.1561740856575825,0.1538615315292448,0.7846938107991485,0.9851924593084664,False,False,False,False,False
2026-08-23,札幌,8,1400,7,ジェルブロア,7.0,5.0,0.11378397669338153,0.11147437474858914,0.780320623240124,0.9797018700531431,False,False,False,False,False
2026-08-23,札幌,8,1400,4,シャルムグリーン,27.8,8.0,0.028650641613441392,0.027811613636500122,0.7731628590947034,0.9707152116081184,False,False,False,False,False
2026-08-23,札幌,8,1400,2,サクラアドリア,6.9,4.0,0.11543301983386532,0.11090585378630043,0.765250391125473,0.9607810134909359,False,False,False,False,False
2026-08-23,札幌,8,1400,5,ララオウ,7.5,6.0,0.1061983782471561,0.09600898220578956,0.7200673665434217,0.9040531860321568,False,False,False,False,False
2026-08-23,札幌,8,1400,10,ゴールドジェスター,77.4,11.0,0.010290540527825203,0.00901262674142492,0.697577309786289,0.87581665093832,False,False,False,False,False
2026-08-23,札幌,8,1400,1,シニャンガ,4.8,2.0,0.1659349660111814,0.14527655051738267,0.6973274424834368,0.8755029395527963,False,False,False,False,False
2026-08-23,札幌,9,1435,8,ジャケットポケット,13.7,8.0,0.05797572656502252,0.06501635840662222,0.8907241101707244,1.1214410281465519,False,False,False,False,False
2026-08-23,札幌,9,1435,13,エイシンインアウト,6.0,3.0,0.13237790899013474,0.14638220874871571,0.8782932524922943,1.1057903079555715,False,False,False,False,False
2026-08-23,札幌,9,1435,2,ハルフロンティア,10.6,6.0,0.07493089188120836,0.07930907812296893,0.8406762281034706,1.0584296560716444,False,False,False,False,False
2026-08-23,札幌,9,1435,4,グランツローゼ,37.0,12.0,0.021466687944346176,0.022711537082955487,0.840326872069353,1.0579898092261213,False,False,False,False,False
2026-08-23,札幌,9,1435,12,ダノンシーホーク,25.2,10.0,0.03151854975955589,0.03252907691101946,0.8197327381576903,1.0320613467044812,False,False,False,False,False
2026-08-23,札幌,9,1435,10,ユメシルベ,60.3,13.0,0.013171931242799478,0.013575635188756383,0.8186108018820099,1.0306488045310433,False,False,False,False,False
2026-08-23,札幌,9,1435,11,メイショウテンク,4.0,1.0,0.1985668634852021,0.20150605692277024,0.806024227691081,1.0148020338639592,False,False,False,False,False
2026-08-23,札幌,9,1435,6,マイネルマスター,19.5,9.0,0.04073166430465684,0.040612944258571475,0.7919524130421438,0.9970853131559421,False,False,False,False,False
2026-08-23,札幌,9,1435,7,ドーギッド,34.8,11.0,0.0228237774120922,0.02259271410122954,0.7862264507227879,0.9898762020549569,False,False,False,False,False
2026-08-23,札幌,9,1435,5,エチゴドラゴン,5.2,2.0,0.15274374114246314,0.14309446474160412,0.7440912166563415,0.9368270259148674,False,False,False,False,False
2026-08-23,札幌,9,1435,3,デルシエロ,8.6,5.0,0.09235668069079168,0.08606613980107145,0.7401688022892144,0.9318886209132955,False,False,False,False,False
2026-08-23,札幌,9,1435,9,サイン,12.8,7.0,0.06205214483912566,0.05725821191135838,0.7329051124653874,0.9227434774382759,False,False,False,False,False
2026-08-23,札幌,9,1435,1,アドミラルシップ,8.0,4.0,0.09928343174260106,0.08934557380235658,0.7147645904188527,0.8999041656214197,False,False,False,False,False
2026-08-23,札幌,10,1510,9,ヒミノエトワール,11.8,9.0,0.06729944640562704,0.08915503083150277,1.0520293638117326,1.324751325503449,False,True,True,True,True
2026-08-23,札幌,10,1510,14,ウインハルモニア,26.7,11.0,0.029742826501363267,0.03220188276697677,0.8597902698782797,1.082677289110394,False,False,False,False,False
2026-08-23,札幌,10,1510,6,ユウェンタース,8.2,6.0,0.09684554482760967,0.10483042710418283,0.8596095022542991,1.082449660340976,False,False,False,False,False
2026-08-23,札幌,10,1510,11,アオハルブルース,7.6,2.0,0.10449124573505252,0.1082884952727466,0.8229925640728741,1.0363403604864887,False,False,False,False,False
2026-08-23,札幌,10,1510,7,レッドライトニング,8.1,5.0,0.09804116883782707,0.09891063375331717,0.801176133401869,1.008868365461129,False,False,False,False,False
2026-08-23,札幌,10,1510,13,マーシヴィガラス,40.4,12.0,0.019656768999663347,0.019218746079147846,0.7764373415975729,0.9777164334320151,False,False,False,False,False
2026-08-23,札幌,10,1510,12,ヒルノピレネー,16.8,10.0,0.04726984926109519,0.045557482411220124,0.7653657045084981,0.9637746496626888,False,False,False,False,False
2026-08-23,札幌,10,1510,2,クリノラピダス,53.3,13.0,0.014899314588863026,0.014282866243525316,0.7612767707798993,0.9586257245820895,False,False,False,False,False
2026-08-23,札幌,10,1510,4,セイントホース,9.7,7.0,0.0818694296480824,0.07815044023355074,0.7580592702654421,0.954574137983887,False,False,False,False,False
2026-08-23,札幌,10,1510,8,ハヤブサオヒメサマ,7.6,2.0,0.10449124573505252,0.09904439345827415,0.7527373902828834,0.9478726448473074,False,False,False,False,False
2026-08-23,札幌,10,1510,10,カスバートテソーロ,11.1,8.0,0.07154355563841434,0.06708723423052189,0.7446682999587929,0.9377117705693161,False,False,False,False,False
2026-08-23,札幌,10,1510,1,ローズマイスター,5.1,1.0,0.15571244462478417,0.14478152842945255,0.738385794990208,0.9298006256232664,False,False,False,False,False
2026-08-23,札幌,10,1510,3,ハイクオリティ,7.9,4.0,0.10052322374511381,0.0919283796481919,0.726234199220716,0.9144989209785496,False,False,False,False,False
2026-08-23,札幌,10,1510,5,オーロラアーク,104.3,14.0,0.0076139354514515745,0.006562459537389381,0.6844645297497124,0.8619011258019356,False,False,False,False,False
2026-08-23,札幌,11,1545,3,パンジャタワー,2.3,1.0,0.3445761205093418,0.40170590854080834,0.9239235896438591,1.1657972930539096,False,False,False,False,False
2026-08-23,札幌,11,1545,14,サウンドモリアーナ,15.7,7.0,0.0504793042784386,0.055986205376646656,0.8789834244133524,1.1090922542797452,False,False,False,False,False
2026-08-23,札幌,11,1545,16,ロードフォアエース,39.3,12.0,0.020166032498002192,0.02228031868429033,0.8756165242926099,1.1048439342988066,False,False,False,False,False
2026-08-23,札幌,11,1545,11,リラエンブレム,38.0,11.0,0.020855923083460157,0.021783844126225183,0.8277860767965569,1.044491967056635,False,False,False,False,False
2026-08-23,札幌,11,1545,1,ナムラクララ,16.7,8.0,0.04745659144739437,0.04825880830078202,0.8059220986230596,1.016904224027065,False,False,False,False,False
2026-08-23,札幌,11,1545,10,ダノンマッキンリー,14.1,5.0,0.05620745228166568,0.055459987048102496,0.7819858173782451,0.9867016702728759,False,False,False,False,False
2026-08-23,札幌,11,1545,9,イツモニコニコ,53.8,13.0,0.014730949389804574,0.014377143321344476,0.7734903106883327,0.9759821272140836,False,False,False,False,False
2026-08-23,札幌,11,1545,5,ゾンニッヒ,22.3,10.0,0.035539241128766184,0.033759172391272366,0.7528295443253737,0.9499125844852946,False,False,False,False,False
2026-08-23,札幌,11,1545,15,エイシンディード,15.2,6.0,0.05213980770865039,0.04721584680477173,0.7176808714325302,0.9055623501453431,False,False,False,False,False
2026-08-23,札幌,11,1545,6,ジョーメッドヴィン,95.3,14.0,0.008316107840204472,0.007395515475993534,0.7047926248621837,0.8893000930362751,False,False,False,False,False
2026-08-23,札幌,11,1545,13,ロジケープ,6.0,2.0,0.13208751286191434,0.11604240509265688,0.6962544305559413,0.8785266871817689,False,False,False,False,False
2026-08-23,札幌,11,1545,4,エーティーマクフィ,10.0,4.0,0.0792525077171486,0.06857412236789884,0.6857412236789884,0.8652612307567501,False,False,False,False,False
2026-08-23,札幌,11,1545,2,ルシード,17.4,9.0,0.04554741822824633,0.03865477702643611,0.6725931202599883,0.8486710889458113,False,False,False,False,False
2026-08-23,札幌,11,1545,8,ウインカーネリアン,9.5,3.0,0.08342369233384063,0.06334734037039819,0.6017997335187828,0.7593447208845429,False,False,False,False,False
2026-08-23,札幌,11,1545,7,マイネルジェロディ,210.6,16.0,0.003763177004612944,0.0025042340295757842,0.5273916866286601,0.6654574117842628,False,False,False,False,False
2026-08-23,札幌,11,1545,12,レッドアヴァンティ,145.2,15.0,0.005458161688508857,0.002654371042796911,0.38541467541411145,0.4863122777006029,False,False,False,False,False
2026-08-23,札幌,12,1620,12,ミリオンクラウン,5.8,1.0,0.1373729329073779,0.17526545990820824,1.0165396674676077,1.2758369221568484,False,True,False,False,False
2026-08-23,札幌,12,1620,4,ストームサンダー,15.4,10.0,0.05173785784823323,0.0558538837281593,0.8601498094136532,1.0795553981380508,False,False,False,False,False
2026-08-23,札幌,12,1620,9,ルクスジニア,5.9,2.0,0.13504457811233758,0.1440548434201087,0.8499235761786414,1.0667206742670994,False,False,False,False,False
2026-08-23,札幌,12,1620,5,レッセパッセ,35.6,13.0,0.022380983451202017,0.023598508473993956,0.8401069016741849,1.0543999786893434,False,False,False,False,False
2026-08-23,札幌,12,1620,1,ミーントゥビー,8.1,4.0,0.09836580381022121,0.10334539888021825,0.8370977309297678,1.0506232336555115,False,False,False,False,False
2026-08-23,札幌,12,1620,6,マルカオペラ,11.0,6.0,0.07243300098752653,0.07558186325899413,0.8314004958489354,1.0434727572865559,False,False,False,False,False
2026-08-23,札幌,12,1620,11,ショウナンヤッホー,32.0,12.0,0.024898844089462243,0.024319027437369627,0.778208877995828,0.9767131096524273,False,False,False,False,False
2026-08-23,札幌,12,1620,3,バセリーナ,14.9,9.0,0.053474027574684016,0.05052123274953079,0.7527663679680088,0.9447807663069846,False,False,False,False,False
2026-08-23,札幌,12,1620,7,ベネスピラ,11.4,8.0,0.06989149218094665,0.0647641845421283,0.7383117037802627,0.9266390303193996,False,False,False,False,False
2026-08-23,札幌,12,1620,8,ウインベラーノ,11.3,7.0,0.07051000096130901,0.06435722149566413,0.7272366029010047,0.912738911051482,False,False,False,False,False
2026-08-23,札幌,12,1620,2,マイネルフォルツァ,23.2,11.0,0.034343233226844475,0.030814995931568997,0.7149079056124007,0.8972654300784464,False,False,False,False,False
2026-08-23,札幌,12,1620,14,ワザモノ,8.2,5.0,0.09716622083692585,0.08207899820899443,0.6730477853137543,0.8447276996266808,False,False,False,False,False
2026-08-23,札幌,12,1620,10,テルヒコウ,6.3,3.0,0.12647031918457013,0.10222876334807277,0.6440412090928584,0.8083221739867726,False,False,False,False,False
2026-08-23,札幌,12,1620,13,コスモスプモーニ,134.8,14.0,0.005910704828358989,0.003215618616988339,0.4334653895700281,0.5440330231954931,False,False,False,False,False
2026-08-23,新潟,1,940,7,クールストラッチン,19.8,4.0,0.03946509499421168,0.043455872296962725,0.860426271479862,1.1011216950912286,True,False,False,False,False
2026-08-23,新潟,1,940,10,セイウントレジャ,24.1,5.0,0.032423605015991334,0.03542758410974333,0.8538047770448143,1.092647905508053,True,False,False,False,False
2026-08-23,新潟,1,940,3,ドッカイッチャッテ,28.2,7.0,0.0277095347831699,0.030153279063415986,0.8503224695883308,1.088191458260438,True,False,False,False,False
2026-08-23,新潟,1,940,12,ノーセット,1.3,1.0,0.601083754527224,0.6252522358606475,0.8128279066188417,1.0402081759012651,True,False,False,False,False
2026-08-23,新潟,1,940,6,クールボビー,6.2,2.0,0.12603369046538568,0.1223256640887366,0.758419117350167,0.9705790859336341,True,False,False,False,False
2026-08-23,新潟,1,940,2,ディスペアーホープ,10.6,3.0,0.073717818951452,0.06610159307128455,0.7006768865556162,0.8966840583660887,True,False,False,False,False
2026-08-23,新潟,1,940,11,センカンナガト,54.9,9.0,0.01423331294873208,0.012130285925034076,0.6659526972843708,0.8522461333300941,True,False,False,False,False
2026-08-23,新潟,1,940,1,ソースウィート,35.6,8.0,0.021949687665319975,0.017436356519296235,0.620734292086946,0.7943783431071457,True,False,False,False,False
2026-08-23,新潟,1,940,9,レオリアライズ,25.8,6.0,0.030287165925790355,0.024022575396148382,0.6197824452206283,0.7931602268435588,True,False,False,False,False
2026-08-23,新潟,1,940,5,コスモティタノ,65.2,10.0,0.011984798786585754,0.00935759680239482,0.6101153115161423,0.7807888116460089,True,False,False,False,False
2026-08-23,新潟,1,940,4,スノーキャップ,82.7,12.0,0.009448716818444875,0.00653461700329506,0.5404128261725015,0.6915877710017523,True,False,False,False,False
2026-08-23,新潟,1,940,8,シュアシング,67.0,11.0,0.011662819117692406,0.00780233986304075,0.5227567708237303,0.6689926152764095,True,False,False,False,False
2026-08-23,新潟,2,1010,8,スロノス,2.9,1.0,0.27244928108686534,0.29427211599390174,0.8533891363823151,1.0800987061517648,True,False,False,False,False
2026-08-23,新潟,2,1010,10,ロジグローリー,21.0,9.0,0.037623948340567114,0.03803672068453835,0.7987711343753054,1.0109710001787924,True,False,False,False,False
2026-08-23,新潟,2,1010,4,グランドストーリー,22.9,10.0,0.03450231070532356,0.034323708710014146,0.7860129294593239,0.9948234772785275,True,False,False,False,False
2026-08-23,新潟,2,1010,5,ゼラニウム,15.3,7.0,0.05164071340862154,0.05126017350291398,0.784280654594584,0.9926310099030502,True,False,False,False,False
2026-08-23,新潟,2,1010,6,アルバスタキヤ,15.5,8.0,0.05097438162270383,0.05057969624476747,0.7839852917938958,0.9922571816396382,True,False,False,False,False
2026-08-23,新潟,2,1010,11,フォルスラヴィ,7.3,3.0,0.10823327604820676,0.10585533132776398,0.772743918692677,0.9780294489156584,True,False,False,False,False
