race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-05,2026090501020502,札幌,2,1020,9,アルデシンザン　　　　　　　　　　　,6.3,3.0,0.125053158931842,0.11642272827911508,0.733463188158425,0.930985904502974,True,False,False,False,False
2026-09-05,2026090501020502,札幌,2,1020,1,サノノベリー　　　　　　　　　　　　,17.1,6.0,0.046072216448573365,0.04209236427645258,0.7197794291273393,0.9136170890201655,True,False,False,False,False
2026-09-05,2026090501020502,札幌,2,1020,3,リーディンアクター　　　　　　　　　,4.8,2.0,0.16413227109804265,0.1468184838744258,0.7047287225972438,0.8945132050645017,True,False,False,False,False
2026-09-05,2026090501020502,札幌,2,1020,8,リアルクウカイ　　　　　　　　　　　,87.5,11.0,0.009003827443092624,0.007241437414892234,0.6336257738030705,0.8042621274853035,True,False,False,False,False
2026-09-05,2026090501020502,札幌,2,1020,5,サンシルヴァリー　　　　　　　　　　,67.0,10.0,0.011758729869710516,0.008918349313618554,0.5975294040124431,0.7584449521705112,True,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,3,チョウスター　　　　　　　　　　　　,9.6,4.0,0.08204361928314342,0.09969273799400623,0.9570502847424598,1.2151187242234323,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,10,スマートコーラル　　　　　　　　　　,15.9,7.0,0.049535770133218665,0.0595758042557632,0.9472552876666349,1.2026825079239394,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,9,ナブッコ　　　　　　　　　　　　　　,4.4,2.0,0.17900426025413108,0.1971160712528387,0.8673107135124903,1.1011808935328937,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,4,アイビーミャーオ　　　　　　　　　　,2.1,1.0,0.3750565452943699,0.38494774523553393,0.8083902649946213,1.0263725565258455,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,7,オリヒメボシ　　　　　　　　　　　　,79.2,12.0,0.009944681125229504,0.009183583871309634,0.7273398426077231,0.9234669021222834,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,6,スラッシュコード　　　　　　　　　　,51.5,10.0,0.015293567866372364,0.01400792778368319,0.7214082808596842,0.9159358958012636,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,5,メイショウマドンナ　　　　　　　　　,12.3,5.0,0.06403404431855096,0.05712483883663801,0.7026355176906476,0.892101060374359,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,8,ハイティー　　　　　　　　　　　　　,15.8,6.0,0.049849287665707384,0.04200501998868169,0.6636793158211707,0.842640325582386,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,2,ペイシャクロス　　　　　　　　　　　,43.4,9.0,0.01814789735295338,0.01517794349145385,0.658722747529097,0.8363472195297488,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,11,サンライズロイ　　　　　　　　　　　,27.8,8.0,0.028331609536625064,0.023395868285178232,0.6504051383279549,0.8257867684832285,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,12,ホワイトラバーズ　　　　　　　　　　,70.3,11.0,0.011203680584895829,0.00910534106403486,0.6401054768016506,0.8127098050537221,False,False,False,False,False
2026-09-05,2026090501020503,札幌,3,1050,1,ニンジャトットリ　　　　　　　　　　,6.7,3.0,0.1175550365848025,0.08866711794087835,0.594069690203885,0.7542604767675367,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,13,フェイスリフト　　　　　　　　　　　,15.7,6.0,0.050591289150671806,0.05526967237143451,0.8677338562315218,1.092474085940555,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,6,アズライトアスール　　　　　　　　　,7.1,4.0,0.11187087882613343,0.12111878631500092,0.8599433828365065,1.0826659054251315,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,8,フィーユレアル　　　　　　　　　　　,26.7,7.0,0.029748435942529863,0.032041241441067826,0.855501146476511,1.077073144382023,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,2,テンユウ　　　　　　　　　　　　　　,5.8,2.0,0.1369453861492323,0.14655422037025823,0.8500144781474976,1.0701654469070976,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,5,メイショウセンドウ　　　　　　　　　,2.4,1.0,0.33095134986064473,0.3411660072623304,0.8187984174295929,1.0308645285960816,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,4,ロジクリスエス　　　　　　　　　　　,30.8,9.0,0.025788416872258028,0.024398953229004636,0.7514877594533428,0.9461206304312495,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,9,エイシンリーガル　　　　　　　　　　,6.6,3.0,0.12034594540387081,0.11268666323061043,0.7437319773220288,0.9363561261033225,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,11,サトノフレア　　　　　　　　　　　　,8.7,5.0,0.09129692409948821,0.08513315923868783,0.7406584853765841,0.9324866097998702,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,7,クープグラッセ　　　　　　　　　　　,40.3,11.0,0.019709261530162465,0.017478945840490027,0.704401517371748,0.8868392057074675,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,10,ダンツアラーム　　　　　　　　　　　,28.6,8.0,0.027772141247047105,0.024312579127618573,0.6953397630498912,0.875430486664532,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,1,ブラックゲイル　　　　　　　　　　　,103.2,13.0,0.007696543020014993,0.006260424251331365,0.6460757827373969,0.8134072966331798,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,14,ディープマウンテン　　　　　　　　　,48.6,12.0,0.016343276536328135,0.013209350938034669,0.641974455588485,0.8082437391714373,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,3,モズヴイ　　　　　　　　　　　　　　,33.0,10.0,0.024069189080774163,0.016842029189816875,0.5557869632639569,0.6997339683234217,False,False,False,False,False
2026-09-05,2026090501020504,札幌,4,1120,12,アインプロージット　　　　　　　　　,115.6,14.0,0.006870962280843836,0.0035279671943137625,0.40783300766267094,0.5134604222977173,False,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,2,ローズファミリー　　　　　　　　　　,3.1,2.0,0.25660955276040803,0.28469076599368554,0.8825413745804251,1.1094316752092874,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,12,ミーアキース　　　　　　　　　　　　,23.7,7.0,0.03356496259735295,0.03286946878109114,0.77900641011186,0.9792791720162186,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,1,グレーターマーク　　　　　　　　　　,5.9,3.0,0.13482874806055337,0.13150368996267395,0.7758717707797763,0.9753386562902291,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,3,ポーラールート　　　　　　　　　　　,2.8,1.0,0.2841034334133089,0.27652891053870904,0.7742809495083852,0.9733388548543848,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,11,ジャスコヒラリアス　　　　　　　　　,20.4,6.0,0.038994588899865935,0.0376405271173633,0.7678667531942113,0.9652756492450856,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,5,シュヴァルツペルレ　　　　　　　　　,15.0,5.0,0.053032640903817665,0.051037951127761244,0.7655692669164187,0.9623875081070528,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,7,プレシャスタイム　　　　　　　　　　,9.7,4.0,0.08200923851105825,0.07876561651298848,0.7640264801759882,0.9604480902766535,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,9,ララアウローラ　　　　　　　　　　　,28.1,8.0,0.02830923891662864,0.027049231315657035,0.7600833999699628,0.9554912936839327,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,14,コーズサム　　　　　　　　　　　　　,38.1,9.0,0.020878992481817977,0.019660494479160368,0.74906483965601,0.9416399999320507,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,10,アンミツ　　　　　　　　　　　　　　,44.6,10.0,0.017836089990073203,0.01648511704591006,0.7352362202475887,0.9242562161934014,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,13,アルーリングボーイ　　　　　　　　　,56.0,12.0,0.014205171670665444,0.012746420069924491,0.7137995239157715,0.897308414529522,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,4,フェアリースノー　　　　　　　　　　,48.7,11.0,0.016334488984748766,0.01463603653657647,0.7127749793312742,0.8960204724030172,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,6,ラガーレッドムーン　　　　　　　　　,77.2,13.0,0.010304269605664053,0.008853345965090648,0.683478308504998,0.8591919955417451,True,False,False,False,False
2026-09-05,2026090501020505,札幌,5,1210,8,ルナディアナ　　　　　　　　　　　　,88.5,14.0,0.008988583204036891,0.007532424553408305,0.666619572976635,0.8379990908940347,True,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,11,レットミーテイク　　　　　　　　　　,6.3,2.0,0.12611811446384918,0.21788923217167683,1.372702162681564,1.727660083549165,False,True,True,True,True
2026-09-05,2026090501020506,札幌,6,1240,10,サトノリアファル　　　　　　　　　　,17.0,9.0,0.046737889477779404,0.04735010800907277,0.8049518361542372,1.0130989768287342,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,13,デルマバンダイサン　　　　　　　　　,17.7,11.0,0.04488949836848869,0.043761613092736636,0.7745805517414385,0.9748741840130741,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,9,ポリメトリック　　　　　　　　　　　,13.1,6.0,0.06065222298643129,0.05896818026604937,0.7724831614852468,0.9722344435626266,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,16,アルペングロー　　　　　　　　　　　,7.6,4.0,0.10454527909503286,0.10069958739260089,0.7653168641837668,0.9632150611130303,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,15,マジックファイヤー　　　　　　　　　,19.1,12.0,0.041599168645143965,0.03996415922214213,0.7633154411429147,0.9606961034017516,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,4,ワダツミ　　　　　　　　　　　　　　,5.9,1.0,0.13466849510546608,0.12411659508949023,0.7322879110279924,0.9216453706732811,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,3,ウインポーシャ　　　　　　　　　　　,16.4,8.0,0.048447812263551826,0.04443121213435667,0.7286718790034493,0.9170942929817923,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,8,マンサニージャ　　　　　　　　　　　,6.8,3.0,0.11684472369444851,0.10613348703431925,0.7217077118333709,0.9083293081496827,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,12,アップターンデイ　　　　　　　　　　,52.1,15.0,0.015250367008104603,0.013466206326628823,0.7015893496173616,0.8830086724780059,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,7,ヒメヒオウギ　　　　　　　　　　　　,14.9,7.0,0.053325108800151,0.045840403114780895,0.6830220064102354,0.8596401235031534,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,14,アート　　　　　　　　　　　　　　　,24.3,13.0,0.03269728893507201,0.02772017508381203,0.6736002545366323,0.8477820634871843,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,1,ハヤブサブロー　　　　　　　　　　　,47.6,14.0,0.016692103384921213,0.013787001106555473,0.6562612526720405,0.825959484471558,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,5,フローレンスフーガ　　　　　　　　　,8.1,5.0,0.09809186680521603,0.07258071565647888,0.5879037968174788,0.7399259288296,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,6,シーラス　　　　　　　　　　　　　　,17.3,10.0,0.045927405845216755,0.033840393766796775,0.5854388121655842,0.7368235401939468,False,False,False,False,False
2026-09-05,2026090501020506,札幌,6,1240,2,ショウナンアワード　　　　　　　　　,58.8,16.0,0.013512655121126699,0.009450930532502434,0.5557147153111431,0.6994132868621904,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,2,ベネディクション　　　　　　　　　　,8.0,5.0,0.09924968999292641,0.13129155410265844,1.0503324328212675,1.3228409490449358,False,True,True,True,True
2026-09-05,2026090501020507,札幌,7,1310,1,クイーンズワーフ　　　　　　　　　　,15.0,7.0,0.05293316799622742,0.06588034357977746,0.9882051536966618,1.2445947611613344,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,8,アドマイヤシュラ　　　　　　　　　　,4.1,1.0,0.19365793169351497,0.20660574577310364,0.8470835576697249,1.0668591984142433,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,9,グロリアス　　　　　　　　　　　　　,19.3,8.0,0.04113976787271561,0.039157770774227156,0.7557449759425842,0.9518228419610764,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,5,カリーン　　　　　　　　　　　　　　,10.0,6.0,0.07939975199434114,0.07519495506498977,0.7519495506498977,0.9470426944198636,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,11,ホウオウペトリュス　　　　　　　　　,39.0,11.0,0.020358910767779778,0.019235512076311925,0.7501849709761651,0.9448202949420185,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,10,エイカイコバチ　　　　　　　　　　　,5.9,4.0,0.13457585083786633,0.12595908987800836,0.7431586302802493,0.9359709717143886,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,3,エナジーショット　　　　　　　　　　,66.0,12.0,0.01203026545368805,0.010881279127530778,0.7181644224170314,0.9044920221768644,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,12,ユメシルベ　　　　　　　　　　　　　,35.7,10.0,0.022240826889171183,0.020104181262482226,0.7177192710706155,0.9039313764125709,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,7,サウンドサンライズ　　　　　　　　　,20.0,9.0,0.03969987599717057,0.03547958014425482,0.7095916028850964,0.8936949865229672,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,6,ジェルブロア　　　　　　　　　　　　,5.7,3.0,0.13929781051638795,0.12380136293201492,0.705667768712485,0.8887531144464763,False,False,False,False,False
2026-09-05,2026090501020507,札幌,7,1310,4,フリーヤ　　　　　　　　　　　　　　,4.8,2.0,0.1654161499882107,0.14640862528464046,0.7027614013662742,0.8850926907383293,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,4,ハイライトニング　　　　　　　　　　,3.4,1.0,0.23304554503965386,0.288441195826719,0.9807000658108446,1.23770310982619,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,5,カフェブーケット　　　　　　　　　　,45.2,11.0,0.017529974626876617,0.02118393751673558,0.9575139757564484,1.2084408544583276,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,13,ブランヴァンダイク　　　　　　　　　,20.4,7.0,0.03884092417327564,0.04316493921609102,0.8805647600082568,1.111326265655401,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,7,ベルアズーロ　　　　　　　　　　　　,3.4,1.0,0.23304554503965386,0.24777981901360135,0.8424513846462446,1.063224868647201,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,10,ピエナオルカ　　　　　　　　　　　　,19.1,6.0,0.0414845472845457,0.038207038690488616,0.7297544389883326,0.9209944712286143,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,3,レッドフロイデ　　　　　　　　　　　,5.9,4.0,0.13429743273471575,0.12178728645609897,0.7185449900909839,0.9068474651832795,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,6,デリシュー　　　　　　　　　　　　　,40.3,9.0,0.01966141074776236,0.017808275149530102,0.717673488526063,0.9057475772208685,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,1,メイショウコシュウ　　　　　　　　　,13.3,5.0,0.059575552867279925,0.05267444009477556,0.7005700532605149,0.8841620020232394,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,12,ノースミソロジー　　　　　　　　　　,44.6,10.0,0.017765803881946703,0.013927830331740278,0.6211812327956164,0.7839684837393422,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,8,ファンタイムギフト　　　　　　　　　,33.0,8.0,0.02401075312529767,0.018736224087089765,0.6182953948739622,0.7803263808226543,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,11,ミスティマウンテン　　　　　　　　　,4.5,3.0,0.1760788562521829,0.13338025806464351,0.6002111612908958,0.7575029785155705,False,False,False,False,False
2026-09-05,2026090501020508,札幌,8,1340,9,アイムスティルミー　　　　　　　　　,169.9,12.0,0.004663654226808847,0.0029087555524860585,0.4941975683673814,0.623707378597063,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,7,レイヌドプランタン　　　　　　　　　,21.5,10.0,0.03693542606988253,0.04656186661252738,1.0010801321693388,1.2606289291053918,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,6,ハルフロンティア　　　　　　　　　　,8.7,4.0,0.09127720235660626,0.10274578885925692,0.8938883630755351,1.125645683769367,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,9,マイネルシンベリン　　　　　　　　　,4.1,1.0,0.19368577085426206,0.21312861652046125,0.873827327733891,1.1003834488225201,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,4,コスモヘリアンサス　　　　　　　　　,47.4,13.0,0.01675341055912393,0.017926810850924357,0.8497308343338145,1.070039487641004,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,10,マイネルマスター　　　　　　　　　　,15.9,8.0,0.04994412959135059,0.053355806180773055,0.8483573182742916,1.068309861786305,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,12,コワンニシタガウ　　　　　　　　　　,11.4,6.0,0.06965891758793634,0.07301473524546007,0.8323679817982448,1.048174989990153,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,11,デルシエロ　　　　　　　　　　　　　,12.0,7.0,0.06617597170853953,0.06838911017319822,0.8206693220783787,1.033443233359777,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,13,エイカイカッシーナ　　　　　　　　　,96.9,14.0,0.008195166775051336,0.008267621869028227,0.8011325591088353,1.0088411982288716,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,2,カージオイド　　　　　　　　　　　　,17.8,9.0,0.04461301463497047,0.04417190639773203,0.7862599338796302,0.9901125660113389,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,5,メイショウテンク　　　　　　　　　　,10.1,5.0,0.07862491688143311,0.07668196751758877,0.7744878719276466,0.9752883762436999,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,14,サクラアドリア　　　　　　　　　　　,26.7,12.0,0.02974200975664698,0.0271476902363659,0.7248433293109695,0.9127725549985309,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,1,フリーガー　　　　　　　　　　　　　,26.5,11.0,0.02996647775481035,0.027005983263315263,0.7156585564778545,0.9012064575717492,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,3,ディヒターリーベ　　　　　　　　　　,5.3,2.0,0.14983238877405178,0.13022816795354583,0.6902092901537928,0.869158991717944,False,False,False,False,False
2026-09-05,2026090501020509,札幌,9,1410,8,バズアップビート　　　　　　　　　　,5.9,3.0,0.13459519669533462,0.11137392831982278,0.6571061770869544,0.8274732758251785,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,12,ベビーズブレス　　　　　　　　　　　,18.5,6.0,0.04243023349956788,0.047306741882319925,0.8751747248229186,1.114930038808335,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,4,ブルボンクイーン　　　　　　　　　　,33.5,14.0,0.02343162148483599,0.025676938504155113,0.8601774398891963,1.095824227135634,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,5,レッドスティンガー　　　　　　　　　,1.7,1.0,0.46174077631882693,0.49960329844987017,0.8493256073647792,1.0819995202349197,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,9,スムースベルベット　　　　　　　　　,10.1,2.0,0.07771874452891146,0.08234078934516441,0.8316419723861604,1.0594714292448915,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,14,ファビュラススター　　　　　　　　　,21.4,7.0,0.03668034204401897,0.03768978621940552,0.8065614250952781,1.027520031688231,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,3,ニシノラヴァンダ　　　　　　　　　　,25.8,10.0,0.030424779834961464,0.031003467672355733,0.7998894659467779,1.0190202801970416,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,13,ブライティアダイヤ　　　　　　　　　,95.7,15.0,0.008202291742340708,0.008273517630624106,0.791775637250727,1.0086836570218205,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,11,ビービーエフォート　　　　　　　　　,13.4,4.0,0.058579053712089976,0.05848492471092984,0.7836979911264599,0.998393128683458,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,8,エスカレイト　　　　　　　　　　　　,28.5,11.0,0.027542432271649323,0.024910644408310003,0.7099533656368351,0.9044460620840542,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,16,セイプリーズ　　　　　　　　　　　　,22.3,9.0,0.035199969495157205,0.030211167407032342,0.6737090331768213,0.8582725451278809,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,15,ビーコング　　　　　　　　　　　　　,30.1,13.0,0.02607838271568125,0.02105864148206522,0.6338651086101632,0.8075133228795819,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,10,ストレイトアスク　　　　　　　　　　,13.3,3.0,0.05901949772496284,0.04732371359563083,0.6294053908218901,0.8018318592978272,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,6,ツルノマイハシ　　　　　　　　　　　,22.1,8.0,0.03551852125529438,0.028394986192169118,0.6275291948469376,0.7994416768670112,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,7,ララバニュルス　　　　　　　　　　　,17.5,5.0,0.04485481827097176,0.034215683147873155,0.5987744550877803,0.7628095367853976,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,1,スイミーユニバンス　　　　　　　　　,29.2,12.0,0.026882168484315263,0.020260355799202167,0.5916023893367033,0.7536726738032062,False,False,False,False,False
2026-09-05,2026090501020510,札幌,10,1445,2,エルサトアナ　　　　　　　　　　　　,137.8,16.0,0.0056963666164151355,0.003245343552892306,0.4472083415885598,0.5697216789980208,False,False,False,False,False
2026-09-05,2026090501020511,札幌,11,1520,6,ハヤブサカツオー　　　　　　　　　　,20.7,5.0,0.03680873298566987,0.04494301543804684,0.9303204195675695,1.2209878415414015,True,False,False,False,False
2026-09-05,2026090501020511,札幌,11,1520,7,イドム　　　　　　　　　　　　　　　,38.6,6.0,0.019739398259154564,0.022392278456222367,0.8643419484101834,1.134395190888733,True,False,False,False,False
2026-09-05,2026090501020511,札幌,11,1520,2,ショウナンガレオン　　　　　　　　　,1.2,1.0,0.6349506440028052,0.648249850626944,0.7778998207523328,1.0209452604698515,True,False,False,False,False
2026-09-05,2026090501020511,札幌,11,1520,8,テンカタイヘイ　　　　　　　　　　　,4.8,2.0,0.1587376610007013,0.15548139968107869,0.7463107184691776,0.9794865232415877,True,False,False,False,False
2026-09-05,2026090501020511,札幌,11,1520,3,デザートスピリット　　　　　　　　　,16.0,4.0,0.04762129830021039,0.043655102146752056,0.6984816343480329,0.9167138172408708,True,False,False,False,False
2026-09-05,2026090501020511,札幌,11,1520,5,ランダムナンバー　　　　　　　　　　,68.2,7.0,0.011172152093891,0.010235099237891605,0.6980337680242075,0.9161260204726552,True,False,False,False,False
2026-09-05,2026090501020511,札幌,11,1520,4,コスモハナミズキ　　　　　　　　　　,10.1,3.0,0.07543968047558082,0.06426558442239298,0.6490824026661691,0.8518803899652677,True,False,False,False,False
2026-09-05,2026090501020511,札幌,11,1520,9,ロゼハイスクール　　　　　　　　　　,89.9,8.0,0.008475425726400069,0.006739190544464576,0.6058532299473655,0.795144782340868,True,False,False,False,False
