race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-06,2026090601020604,札幌,4,1120,12,ソレイユルヴァン　　　　　　　　　　,85.0,15.0,0.009378387284243313,0.010610834454579316,0.9019209286392419,1.1314135504306424,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,10,ヒルノボローニャ　　　　　　　　　　,17.6,8.0,0.04529334767958418,0.050842349597562016,0.8948253529170915,1.1225125145801274,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,2,メイショウテンジン　　　　　　　　　,5.2,3.0,0.15330056137705414,0.16926865652797762,0.8801970139454837,1.1041620135470265,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,8,リアララ　　　　　　　　　　　　　　,3.2,1.0,0.249113412237713,0.27001513171735847,0.8640484214955472,1.0839044324907736,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,1,ロジスカヤ　　　　　　　　　　　　　,17.1,7.0,0.04661771457080009,0.049991862311164835,0.8548608455209188,1.0723790896106735,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,11,スピットブレイク　　　　　　　　　　,34.9,11.0,0.022841344388558213,0.023905852014611394,0.8343142353099376,1.0466044208232514,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,9,エンジェルサン　　　　　　　　　　　,26.3,9.0,0.03031037715439854,0.03147537340987271,0.8278023206796524,1.0384355578797249,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,15,アドマイヤパープル　　　　　　　　　,12.1,5.0,0.06588123298848608,0.06817529393768545,0.824921056645994,1.0348211599136328,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,4,ブラックジャック　　　　　　　　　　,15.3,6.0,0.05210215157912952,0.051728685317303645,0.7914488853547458,0.9928320376317151,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,13,メーレスブリーゼ　　　　　　　　　　,45.5,12.0,0.01752006415737762,0.016940577727733597,0.7707962866118787,0.9669244116666089,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,6,ドラリズム　　　　　　　　　　　　　,34.8,10.0,0.022906980435651772,0.02137249426589491,0.7437628004531428,0.9330122896787989,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,5,テンタイムトップ　　　　　　　　　　,83.8,14.0,0.009512683999530806,0.008701438119171566,0.7291805143865772,0.9147195596532741,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,14,ルージュフィーリア　　　　　　　　　,4.6,2.0,0.17329628677406123,0.14269710833904112,0.6564066983595891,0.8234285396148479,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,7,フルムーン　　　　　　　　　　　　　,9.6,4.0,0.08303780407923766,0.06566266524565657,0.6303615863583031,0.7907562823193023,False,False,False,False,False
2026-09-06,2026090601020604,札幌,4,1120,3,グローリアスダンス　　　　　　　　　,152.2,16.0,0.005237601308545872,0.003035411665494561,0.46198965548827214,0.5795423299100423,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,4,レッドレグルス　　　　　　　　　　　,7.9,4.0,0.1008825634129777,0.12817634905294717,1.0125931575182827,1.2705500803765097,False,True,True,False,False
2026-09-06,2026090601020605,札幌,5,1210,15,フクチャンブラック　　　　　　　　　,22.2,10.0,0.03589965094425784,0.04477449693702602,0.9939938320019777,1.247212598433014,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,5,ラッキーシグネチャ　　　　　　　　　,14.3,8.0,0.055732325242134534,0.06187781067576002,0.8848526926633684,1.1102678814660223,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,10,ゴコウコイコイ　　　　　　　　　　　,4.6,1.0,0.1732548371657661,0.1859213685018628,0.8552382951085689,1.073109250762088,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,16,インテンスゲイズ　　　　　　　　　　,8.4,5.0,0.09487764892410999,0.09596627401100435,0.8061167016924367,1.0114739888608024,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,3,ゴールドエンバー　　　　　　　　　　,5.7,2.0,0.13981969315131998,0.14044104211032826,0.8005139400288711,1.004443930214722,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,6,ダイナソーコー　　　　　　　　　　　,26.8,11.0,0.02973777055830313,0.027819820494925537,0.7455711892640045,0.9355045779367587,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,14,サクセスブルー　　　　　　　　　　　,49.9,14.0,0.01597138779484016,0.014647729054932225,0.730921679841118,0.9171231231179819,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,13,スリールーディカ　　　　　　　　　　,11.9,6.0,0.06697245806407764,0.0600366334154664,0.7144359376440502,0.8964376573728978,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,8,デイズインザサン　　　　　　　　　　,6.0,3.0,0.132828708493754,0.11902782454686461,0.7141669472811877,0.896100142029625,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,11,フォーチュンローズ　　　　　　　　　,13.7,7.0,0.0581731570045638,0.05084988434471019,0.6966434155225295,0.874112511045617,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,7,アージュドール　　　　　　　　　　　,39.1,12.0,0.02038292201950189,0.016282133850886615,0.6366314335696667,0.7988125468619396,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,12,ブリリアンブルーム　　　　　　　　　,49.3,13.0,0.01616576573960495,0.01249294586960574,0.615902231371563,0.77280260464241,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,2,スチョウプリンセス　　　　　　　　　,68.8,15.0,0.011583898996548313,0.008940100819359857,0.6150789363719581,0.7717695762043302,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,9,ブライスフェアリー　　　　　　　　　,19.5,9.0,0.040870371844232,0.029261818578188055,0.570605462274667,0.7159665365833404,False,False,False,False,False
2026-09-06,2026090601020605,札幌,5,1210,1,カタカムナ　　　　　　　　　　　　　,116.4,16.0,0.006846840644007937,0.003483767736132023,0.4055105644857675,0.5088139066272658,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,10,ロードヴィゴラス　　　　　　　　　　,2.4,1.0,0.32745533125054044,0.4766554973549125,1.14397319365179,1.4556351717792526,False,True,True,True,True
2026-09-06,2026090601020606,札幌,6,1240,5,パドゼフィール　　　　　　　　　　　,17.6,7.0,0.04465299971598278,0.04288777423377311,0.7548248265144067,0.960467930633161,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,2,ステラノヴァ　　　　　　　　　　　　,12.8,4.0,0.06139787460947632,0.05819972796696367,0.744956517977135,0.9479111180500206,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,12,スパークルジョイ　　　　　　　　　　,18.0,8.0,0.043660710833405385,0.03816431401518681,0.6869576522733626,0.8741111467655444,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,9,マカニ　　　　　　　　　　　　　　　,23.4,10.0,0.033585162179542605,0.0277020754486823,0.6482285654991657,0.8248307779664732,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,8,ヒナノムサシ　　　　　　　　　　　　,39.3,11.0,0.019997272137437582,0.016096438027015124,0.6325900144616943,0.8049316885016746,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,11,ドリームガッサン　　　　　　　　　　,3.9,2.0,0.20151097307725566,0.15537547116637476,0.6059643375488616,0.7710521605530961,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,3,シェイプオブユー　　　　　　　　　　,18.2,9.0,0.04318092280226906,0.031973463139601734,0.5819170291407515,0.7404534471394298,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,7,レストプレドゥモア　　　　　　　　　,7.1,3.0,0.1106891260565207,0.08132357859554566,0.5773974080283741,0.7347025086639474,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,1,キャンドルマス　　　　　　　　　　　,15.7,6.0,0.05005686592364949,0.032789222295462134,0.5147907900387555,0.655039457433766,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,4,アドリアフレイバー　　　　　　　　　,15.2,5.0,0.05170347335534848,0.03164586411356355,0.48101713452616596,0.6120645685845385,False,False,False,False,False
2026-09-06,2026090601020606,札幌,6,1240,6,ディアフリーゼ　　　　　　　　　　　,64.9,12.0,0.0121092880585716,0.00718657364291849,0.46640862942541006,0.5934761488997241,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,16,ラヴノー　　　　　　　　　　　　　　,9.5,4.0,0.08368155821608257,0.10289369497605938,0.9774901022725642,1.229586269299231,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,5,ペガサスノース　　　　　　　　　　　,21.1,11.0,0.03767653095036893,0.04331307670375643,0.9139059184492607,1.1496036288694542,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,14,ディーズメンフィス　　　　　　　　　,11.1,5.0,0.07161935162637698,0.07701330856061034,0.8548477250227747,1.075314238564634,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,11,カリヨンアヴォン　　　　　　　　　　,26.8,13.0,0.029663238919880014,0.03164549080729122,0.8480991536354047,1.066825200470024,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,15,ルージュナリッシュ　　　　　　　　　,22.0,12.0,0.036135218320581114,0.03828878276337984,0.8423532207943565,1.0595973829102936,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,9,レッドアイスピア　　　　　　　　　　,27.6,14.0,0.028803434893216826,0.030191034940004805,0.8332725643441327,1.0481748115088438,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,1,ネネキリマル　　　　　　　　　　　　,18.5,10.0,0.042971610975826184,0.044089294724730256,0.8156519524075098,1.0260098172612804,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,3,ライトニングロッド　　　　　　　　　,13.2,6.0,0.06022536386763518,0.06033534474486044,0.7964265506321578,1.0018261554627876,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,4,スプリングデイ　　　　　　　　　　　,28.5,15.0,0.02789385273869419,0.027515329088027937,0.7841868790087962,0.9864298541254874,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,8,コスモファーブロス　　　　　　　　　,5.5,1.0,0.14454087328232446,0.14184407782099445,0.7801424280154695,0.9813423331401735,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,10,クレセントウイング　　　　　　　　　,6.3,3.0,0.12618647667504515,0.12241304557340148,0.7712021871124293,0.9700963906666402,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,13,ジャンヌローサ　　　　　　　　　　　,16.0,8.0,0.04968592519079903,0.046946425428546164,0.7511428068567386,0.9448636660838475,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,2,ダブルチャレンジ　　　　　　　　　　,18.3,9.0,0.043441246068458166,0.0401250194374594,0.734287855705507,0.9236617976893943,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,12,ウィングブルー　　　　　　　　　　　,5.5,1.0,0.14454087328232446,0.13290127795267825,0.7309570287397305,0.9194719454412652,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,7,フレンドモナコ　　　　　　　　　　　,54.9,16.0,0.014480415356152724,0.012455527762668991,0.6838084741705276,0.8601637077610927,False,False,False,False,False
2026-09-06,2026090601020607,札幌,7,1310,6,バレンタインビスタ　　　　　　　　　,13.6,7.0,0.05845402963623415,0.04802926871553051,0.6531980545312149,0.821658814874217,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,3,シュガービスケッツ　　　　　　　　　,5.2,2.0,0.15219606944358874,0.18189581556207166,0.9458582409227726,1.1951413477829076,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,7,アクアアイ　　　　　　　　　　　　　,6.9,4.0,0.11469848711690747,0.13583370322151703,0.9372525522284675,1.1842676101130025,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,2,コスモキャバリエ　　　　　　　　　　,19.0,9.0,0.04165366111087692,0.0456097536505564,0.8665853193605717,1.0949758660865092,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,5,グロリアスマーチ　　　　　　　　　　,16.3,8.0,0.048553347307157144,0.05034843108151905,0.8206794266287605,1.0369713701303822,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,11,ルールザウェイヴ　　　　　　　　　　,3.7,1.0,0.21389717867747604,0.2084020930711857,0.7710877443633871,0.9743096863630162,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,13,ブライトフレア　　　　　　　　　　　,11.4,6.0,0.0694227685181282,0.06446437646573742,0.7348938917094067,0.9285768609026878,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,14,クリスレジーナ　　　　　　　　　　　,5.4,3.0,0.1465591779827151,0.13449676878510247,0.7262825514395534,0.9176959821715482,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,4,タイキプレジール　　　　　　　　　　,7.9,5.0,0.10017969127932423,0.08727953089321744,0.6895082940564178,0.8712297849856798,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,6,アルマロクザン　　　　　　　　　　　,98.9,13.0,0.008002220031412148,0.006862443181700075,0.6786956306701375,0.8575674193863754,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,1,ザカリナン　　　　　　　　　　　　　,15.0,7.0,0.05276130407377743,0.044466647157687694,0.6669997073653154,0.8427890086929786,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,9,クラウンアールシー　　　　　　　　　,95.6,12.0,0.008278447291910686,0.006949747433294133,0.6643958546229191,0.8394989045935104,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,10,レッドカメリア　　　　　　　　　　　,43.0,11.0,0.01840510607224794,0.015256949853887607,0.6560488437171671,0.8289520198361003,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,8,ゴーゴーリチャード　　　　　　　　　,41.4,10.0,0.01911641451948458,0.014311387330903867,0.5924914354994201,0.7486439110386969,False,False,False,False,False
2026-09-06,2026090601020608,札幌,8,1340,12,トクシージェネラル　　　　　　　　　,126.1,14.0,0.006276126574993351,0.0038223523116194167,0.4819986264952084,0.609030469023558,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,1,ヒミノエトワール　　　　　　　　　　,28.6,12.0,0.02787723898291503,0.031954575801397614,0.9139008679199718,1.1462604248929185,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,7,ユージュアーナ　　　　　　　　　　　,10.9,7.0,0.07314578301939173,0.08362118414097992,0.9114709071366812,1.1432126458856973,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,10,エスシービクトリア　　　　　　　　　,3.4,1.0,0.23449677497393231,0.2451080043487685,0.8333672147858129,1.0452510674230628,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,11,スターオブロンドン　　　　　　　　　,14.4,8.0,0.05536729409106735,0.05706935036207318,0.8217986452138538,1.0307411857297255,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,12,アラナコア　　　　　　　　　　　　　,9.3,4.0,0.08573000375391072,0.0858143211227466,0.7980731864415435,1.0009835222809265,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,3,ライフゲート　　　　　　　　　　　　,6.6,2.0,0.12080136892596514,0.12018419119530761,0.7932156618890303,0.9948909707220638,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,4,リメンバーヒム　　　　　　　　　　　,8.6,3.0,0.09270802731527557,0.09211123178505917,0.7921565933515089,0.9935626337060668,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,14,ラインフォルテ　　　　　　　　　　　,64.8,14.0,0.012303843131348302,0.012029192857203618,0.7794916971467944,0.9776776840201321,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,13,エーリアル　　　　　　　　　　　　　,19.6,10.0,0.04067801198527397,0.03971281259444451,0.7783711268511124,0.9762722084063775,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,9,アオハルブルース　　　　　　　　　　,9.7,5.0,0.08219474586715154,0.07661728067308066,0.7431876225288823,0.9321432880504851,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,8,コスモオピニオン　　　　　　　　　　,19.6,10.0,0.04067801198527397,0.0376283943341912,0.7375165289501475,0.9250303173078671,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,2,ユウェンタース　　　　　　　　　　　,17.2,9.0,0.046354013657637784,0.0420042590771161,0.7224732561263969,0.9061622880674763,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,5,タイヨウフレア　　　　　　　　　　　,57.6,13.0,0.013841823522766838,0.012308418459588725,0.7089649032723105,0.8892194326379043,False,False,False,False,False
2026-09-06,2026090601020609,札幌,9,1410,6,ロードアマルフィ　　　　　　　　　　,10.8,6.0,0.0738230587880898,0.06383678324804266,0.6894372590788608,0.8647268793248883,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,9,ハヤブササキチャン　　　　　　　　　,3.8,1.0,0.20904964662783845,0.2371467670818446,0.9011577149110094,1.1344040562002295,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,12,ジャルディニエ　　　　　　　　　　　,56.0,11.0,0.014185511735460466,0.015884779971914523,0.8895476784272133,1.119788997967996,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,11,サンセットゴールド　　　　　　　　　,10.2,5.0,0.07788124090056728,0.0868738192032554,0.886112955873205,1.1154652673571182,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,7,プレアレジェンド　　　　　　　　　　,96.9,13.0,0.008198025357954448,0.008715090506062919,0.8444922700374969,1.0630719137269766,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,2,ヒズマスターピース　　　　　　　　　,7.9,4.0,0.10055552622604887,0.10561508384845597,0.8343591624028022,1.0503160573296908,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,4,ロートホルン　　　　　　　　　　　　,7.1,3.0,0.11188572636419523,0.11544018125187944,0.8196252868883439,1.0317686178853076,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,14,ダノンフィオーレ　　　　　　　　　　,10.7,6.0,0.07424193057811086,0.07576130380861645,0.810645950752196,1.0204651632665591,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,1,フナデ　　　　　　　　　　　　　　　,15.3,10.0,0.05192082726704485,0.05095595423352189,0.7796260997728849,0.9814164549312683,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,3,ドッグウッド　　　　　　　　　　　　,6.1,2.0,0.13022764871898135,0.12282168939111804,0.74921230528582,0.943130668481586,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,5,エーデル　　　　　　　　　　　　　　,60.1,12.0,0.013217781317567156,0.012419355313323574,0.7464032543307468,0.9395945518343211,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,8,ワザモノ　　　　　　　　　　　　　　,12.3,9.0,0.06458444367364115,0.05441615941484282,0.6693187608025667,0.8425583053686919,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,10,コッツォリーノ　　　　　　　　　　　,11.0,7.0,0.07221715065325329,0.060792358725686,0.668715945982546,0.8417994641962155,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,13,ファーマドール　　　　　　　　　　　,118.2,14.0,0.006720716219845906,0.005361019502506288,0.6336725051962433,0.7976857416885855,False,False,False,False,False
2026-09-06,2026090601020610,札幌,10,1445,6,グレーヌドジョワ　　　　　　　　　　,12.2,8.0,0.06511382435949067,0.04779643774697199,0.5831165405130583,0.7340443940612346,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,9,エコロレイズ　　　　　　　　　　　　,14.1,8.0,0.05636874098702446,0.06839470111969345,0.9643652857876777,1.2133444870701875,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,8,グランドカリナン　　　　　　　　　　,20.1,11.0,0.03954225114015149,0.0473626333509797,0.951988930354692,1.1977728122536588,False,False,False,False,False
