race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-19,2026091906040505,中山,5,1225,11,セイウンランウェイ　　　　　　　　　,29.2,6,0.027028777308273404,0.027179057851669977,0.7936284892687633,1.0055600200365176,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,9,フレッシュオレンジ　　　　　　　　　,28.1,5,0.02808684332389976,0.028203916504669684,0.7925300537812181,1.0041682569813855,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,6,プルヴィナル　　　　　　　　　　　　,1.7,1,0.4642589984715197,0.4628197920762342,0.7867936465295982,0.9968999924610534,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,3,トパーズプレミア　　　　　　　　　　,32.1,7,0.024586925152697302,0.023334986066205574,0.749053052725199,0.9490811039315998,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,8,ドッグズノーズ　　　　　　　　　　　,42.8,9,0.018440193864522978,0.01737051772085032,0.7434581584523936,0.9419921421905111,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,4,メイダイ　　　　　　　　　　　　　　,48.5,10,0.01627299582271306,0.015312410114993008,0.7426518905771609,0.9409705675472914,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,5,ツェルプスト　　　　　　　　　　　　,63.3,11,0.01246825114378489,0.011666862457109083,0.738512393535005,0.9357256541086535,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,1,ディヴァンパーレ　　　　　　　　　　,37.5,8,0.02104640793070889,0.019588174436336887,0.7345565413626333,0.9307134262923655,True,False,False,False,False
2026-09-19,2026091906040505,中山,5,1225,12,バーチディダーマ　　　　　　　　　　,93.9,12,0.008405114988302273,0.007227372732374154,0.6786502995699331,0.8598779127272822,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,10,ユウライクスター　　　　　　　　　　,2.2,1,0.35832872976017727,0.378182300862575,0.832001061897665,1.0554060265156113,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,9,サクセスメロディー　　　　　　　　　,7.6,3,0.10372673756215657,0.10699725829307236,0.8131791630273498,1.0315301609573517,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,5,ニシノイケガミ　　　　　　　　　　　,19.5,8,0.04042683104986615,0.04004917224840433,0.7809588588438845,0.9906582140708488,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,12,イトウカカリチョウ　　　　　　　　　,7.5,2,0.10510976072965199,0.10371964393851096,0.7778973295388323,0.986774617490411,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,11,ブレイズリー　　　　　　　　　　　　,8.5,4,0.09274390652616353,0.08993394780377655,0.7644385563321007,0.9697019585691672,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,6,ライジングファイト　　　　　　　　　,8.6,5,0.09166548900841744,0.0876697412301346,0.7539597745791575,0.9564094642214158,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,8,ローブリッター　　　　　　　　　　　,19.3,7,0.040845761941574604,0.03899159868777386,0.7525378546740356,0.9546057371520472,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,4,ルスカーレット　　　　　　　　　　　,26.2,10,0.030088671964595037,0.028625664914452318,0.7499924207586507,0.9513768154385737,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,3,エクランレーヴ　　　　　　　　　　　,12.7,6,0.06207269334428267,0.0578213902122113,0.7343316556950834,0.9315108962891016,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,2,キタノエフロレス　　　　　　　　　　,20.0,9,0.0394161602736195,0.03631714664930543,0.7263429329861086,0.9213770797865316,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,7,ケイツーズウォティ　　　　　　　　　,56.4,12,0.013977361799155852,0.012593990526046329,0.710301065669013,0.9010277266205509,True,False,False,False,False
2026-09-19,2026091906040506,中山,6,1255,1,ムードメーカー　　　　　　　　　　　,36.5,11,0.02159789604033945,0.019098144633736908,0.6970822791313971,0.8842594944464205,True,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,5,サトノリアン　　　　　　　　　　　　,7.1,4,0.11221313917354206,0.1320020377402035,0.9372144679554448,1.1763509934077963,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,8,ノーマジック　　　　　　　　　　　　,31.6,12,0.025212445826966724,0.0280516536434515,0.8864322551330674,1.1126113601183434,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,6,エクストラプッシュ　　　　　　　　　,6.5,3,0.12257127509725363,0.13601788473712284,0.8841162507912985,1.1097044118142694,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,13,モヴレクス　　　　　　　　　　　　　,44.0,13,0.018107120184821558,0.01923826967032311,0.8464838654942167,1.0624698722908872,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,11,タケルゴールド　　　　　　　　　　　,10.8,5,0.07376974890112487,0.07525140088090033,0.8127151295137237,1.0200848179890292,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,3,ブレイクザアイス　　　　　　　　　　,14.2,7,0.05610656958677103,0.05579722888380464,0.7923206501500258,0.9944865511250339,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,10,ゴーントゥファー　　　　　　　　　　,26.6,11,0.029951627373389043,0.029475630612355155,0.7840517742886471,0.9841078164101095,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,14,デールエルバハリ　　　　　　　　　　,3.6,1,0.2213092467033746,0.21515892418707133,0.7745721270734568,0.9722093739510728,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,4,ターフクリスタル　　　　　　　　　　,17.2,8,0.046320540007683056,0.04406202150443298,0.7578667698762472,0.9512415333915482,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,9,ブライトラン　　　　　　　　　　　　,12.7,6,0.06273332977418493,0.058969177937849414,0.7489085598106875,0.9399975762503765,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,7,ラブトゥエニイワン　　　　　　　　　,44.8,14,0.017783778752949744,0.016451648964801432,0.7370338736231041,0.9250929846432465,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,2,ステイアンビシャス　　　　　　　　　,6.3,2,0.12646242668764263,0.11593857911423489,0.7304130484196798,0.9167828117089573,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,1,ダイシンパルス　　　　　　　　　　　,19.0,10,0.04193227832274466,0.03710314373685451,0.7049597310002358,0.8848349105020903,False,False,False,False,False
2026-09-19,2026091906040507,中山,7,1325,12,リオンサーガ　　　　　　　　　　　　,17.5,9,0.04552647360755135,0.03648239838659434,0.638441971765401,0.8013447011310603,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,5,ヴァレンティーニ　　　　　　　　　　,4.1,2,0.19315802076707533,0.22049887263580328,0.9040453778067934,1.141546552196751,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,9,エウテルペ　　　　　　　　　　　　　,11.7,6,0.06768785343119733,0.0756828138748536,0.885488922335787,1.1181151423539069,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,13,エコロストーム　　　　　　　　　　　,13.4,7,0.05910058844365737,0.06548354199505316,0.8774794627337124,1.108001522818692,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,6,マタミカンサン　　　　　　　　　　　,3.2,1,0.24748371410781525,0.24044672806309728,0.7694295298019114,0.9715658621413272,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,12,キタノエピックアン　　　　　　　　　,10.4,5,0.076148835110097,0.07375975277257425,0.7671014288347723,0.9686261472802759,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,1,ティルベリー　　　　　　　　　　　　,10.2,4,0.07764194952402048,0.07468456005798678,0.7617825125914651,0.961909902003185,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,4,カサビセンス　　　　　　　　　　　　,23.1,8,0.03428345823138566,0.03215599630280782,0.7428035145948607,0.9379449437621142,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,11,ジャストキュート　　　　　　　　　　,95.2,14,0.00831878030614505,0.007768431587228113,0.7395546871041163,0.9338426189100827,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,14,ペプロス　　　　　　　　　　　　　　,30.2,10,0.02622343990546387,0.024357798188496774,0.7356055052926026,0.9288559501082703,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,7,アスコットヴェール　　　　　　　　　,6.2,3,0.12773352986209818,0.11571258623960295,0.7174180346855383,0.9058904609034675,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,3,ルージュカエラ　　　　　　　　　　　,28.9,9,0.027403041008477815,0.02373936852176057,0.6860677502788805,0.8663041636297301,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,8,デルマホダカ　　　　　　　　　　　　,30.9,11,0.025629381396278607,0.021646926741847164,0.6688900363230773,0.8446137035906104,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,10,ビスケットマリー　　　　　　　　　　,38.9,12,0.020358557458740587,0.01705114080536832,0.6632893773288276,0.8375416991073557,False,False,False,False,False
2026-09-19,2026091906040508,中山,8,1355,2,テンクウハット　　　　　　　　　　　,89.7,13,0.008828850447547477,0.007011482213520106,0.6289299545527536,0.7941557346763973,False,False,False,False,False
2026-09-19,2026091906040509,中山,9,1425,6,ジオパークカツキ　　　　　　　　　　,3.1,1,0.2559685810347379,0.2989659844731203,0.9267945518666729,1.1679792233272064,True,False,False,False,False
2026-09-19,2026091906040509,中山,9,1425,2,ジャスパートレノ　　　　　　　　　　,3.2,2,0.24796956287740235,0.28124605656990015,0.8999873810236805,1.134195879955436,True,False,False,False,False
2026-09-19,2026091906040509,中山,9,1425,1,マルモリムソウ　　　　　　　　　　　,11.8,6,0.06724598315319386,0.06457643016472622,0.7620018759437694,0.9603016735975725,True,False,False,False,False
2026-09-19,2026091906040509,中山,9,1425,9,ショウナンハーヴェ　　　　　　　　　,8.9,4,0.0891575956413132,0.07879421323410102,0.7012684977834991,0.8837633256856237,True,False,False,False,False
2026-09-19,2026091906040509,中山,9,1425,5,ダイメイビッグボス　　　　　　　　　,9.7,5,0.08180439187708119,0.06914750424863396,0.6707307912117494,0.8452786294473603,True,False,False,False,False
2026-09-19,2026091906040509,中山,9,1425,4,セタキト　　　　　　　　　　　　　　,14.0,7,0.05667875722912053,0.04774728877771018,0.6684620428879425,0.8424194726905282,True,False,False,False,False
2026-09-19,2026091906040509,中山,9,1425,3,ダイシンドラゴン　　　　　　　　　　,6.4,3,0.12398478143870117,0.10320902622292338,0.6605377678267097,0.8324330214184436,True,False,False,False,False
2026-09-19,2026091906040509,中山,9,1425,7,ピクニックマーチ　　　　　　　　　　,27.0,9,0.02938898522991435,0.022561767683379697,0.6091677274512518,0.7676946824422712,True,False,False,False,False
2026-09-19,2026091906040509,中山,9,1425,8,ニシノイサリビ　　　　　　　　　　　,16.6,8,0.04780136151853539,0.033751728625505066,0.5602786951833841,0.7060829974982521,True,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,9,アロンズロッド　　　　　　　　　　　,2.9,1,0.27435918043929697,0.3262505132716412,0.9461264884877594,1.1891364916211555,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,8,リュクスパトロール　　　　　　　　　,14.8,6,0.0537595691401325,0.05751865969548516,0.8512761634931805,1.0699241198446738,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,3,カレンラップスター　　　　　　　　　,22.4,8,0.03551971532473041,0.03564543349373682,0.7984577102597047,1.0035393912326454,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,4,モルトマエストーソ　　　　　　　　　,72.6,12,0.010959251009283211,0.010938302145088714,0.7941207357334406,0.9980884766507536,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,11,キンググローリー　　　　　　　　　　,5.1,2,0.15600816142626692,0.15306182761771858,0.7806153208503647,0.981114232860562,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,12,マイバレンタイン　　　　　　　　　　,6.7,4,0.11875248108566583,0.11558912769349089,0.774447155546389,0.9733617911537111,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,1,ノラリクラリ　　　　　　　　　　　　,9.2,5,0.08648278513847404,0.07890607841236928,0.7259359213937974,0.9123905790733597,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,6,ウイナーズナイン　　　　　　　　　　,16.5,7,0.048220704440846134,0.04258890326196421,0.7027169038224095,0.8832078202882616,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,7,ブリヤディアマンテ　　　　　　　　　,60.5,10,0.013151101211139854,0.011169213652089081,0.6757374259513894,0.8492987372516012,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,2,トリニティ　　　　　　　　　　　　　,5.1,2,0.15600816142626692,0.13171640748229171,0.6717536781596877,0.8442917747257982,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,5,レイヤードレッド　　　　　　　　　　,64.5,11,0.01233552904300715,0.009735619591088757,0.6279474636252248,0.7892340536953097,False,False,False,False,False
2026-09-19,2026091906040510,中山,10,1505,10,ダノンピクチャー　　　　　　　　　　,23.1,9,0.03444336031489009,0.02687991368303563,0.6209260060781231,0.7804091539644367,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,12,マンマリアーレ　　　　　　　　　　　,53.3,13,0.014919708576227613,0.01869721907111608,0.9965617764904869,1.2531892949241235,False,True,True,False,False
2026-09-19,2026091906040511,中山,11,1545,9,ドバイブルース　　　　　　　　　　　,7.3,3,0.10893431056341529,0.12835851199492615,0.9370171375629609,1.1783111430278268,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,14,ハビレ　　　　　　　　　　　　　　　,15.1,7,0.05266360709357164,0.058980700693246485,0.8906085804680219,1.1199517835618582,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,7,マーズオデッセイ　　　　　　　　　　,3.7,2,0.21492445057106258,0.23189005888449388,0.8579932178726274,1.0789375441851916,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,5,カンピオーネ　　　　　　　　　　　　,33.2,10,0.02395242370822083,0.02448515362785757,0.8129071004448715,1.0222411696672642,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,13,ゴールデンクラウド　　　　　　　　　,3.3,1,0.24097589912513082,0.24588187523054783,0.8114101882608078,1.0203587832776153,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,6,レアンダー　　　　　　　　　　　　　,32.6,9,0.02439326586235987,0.024574436665647858,0.8011266353001202,1.0074270827166094,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,1,ハナウマビーチ　　　　　　　　　　　,39.4,11,0.02018326058662263,0.01906645060066208,0.751218153666086,0.9446665229749466,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,2,イミグラントソング　　　　　　　　　,17.0,8,0.0467776745360548,0.042868397545437725,0.7287627582724413,0.9164285734725028,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,3,モンブランミノル　　　　　　　　　　,12.6,5,0.06311273548515331,0.05410914521773842,0.6817752297435041,0.8573411499564474,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,10,ショウナンライシン　　　　　　　　　,40.3,12,0.01973251779436555,0.01600080239075657,0.6448323363474897,0.8108849847496634,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,4,イムホテプ　　　　　　　　　　　　　,7.6,4,0.10463427198854364,0.08439912019729388,0.6414333134994334,0.8066106696526231,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,8,アクションプラン　　　　　　　　　　,14.1,6,0.056398614688860406,0.0441297634347339,0.6222296644297479,0.782461833117511,False,False,False,False,False
2026-09-19,2026091906040511,中山,11,1545,11,バラジ　　　　　　　　　　　　　　　,94.7,14,0.008397259420411106,0.006558364445541561,0.6210771129927858,0.7810124848114413,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,13,トウタツ　　　　　　　　　　　　　　,14.7,8,0.05412482537857209,0.06775274255765919,0.99596531559759,1.251786811020038,False,True,False,False,False
2026-09-19,2026091906040512,中山,12,1630,16,ミスバレンシア　　　　　　　　　　　,16.1,9,0.04941831882391364,0.060822680698414,0.9792451592444654,1.2307719514930515,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,2,ヴェネチアンキング　　　　　　　　　,31.7,14,0.025098893787539735,0.028736635883842298,0.9109513575178009,1.144936351661383,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,10,アースミューズ　　　　　　　　　　　,26.7,11,0.02979906116348351,0.03396831909975968,0.9069541199635835,1.139912392320107,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,8,タイセイブルーム　　　　　　　　　　,9.5,5,0.0837510455857905,0.09158081384552888,0.8700177315325244,1.0934886030971154,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,9,プルシャプラ　　　　　　　　　　　　,21.9,10,0.036330362240411404,0.03888755032017615,0.8516373520118576,1.0703870790729497,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,11,ダノンゴーイチ　　　　　　　　　　　,8.5,4,0.09360410977235409,0.09758399715850756,0.8294639758473142,1.0425182974960456,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,7,ラベンダーヘイズ　　　　　　　　　　,10.3,6,0.07724611000631162,0.07913041266992858,0.8150432505002645,1.024393495846755,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,5,エアサロメ　　　　　　　　　　　　　,6.3,2,0.1262912592166682,0.1269456422768311,0.799757546344036,1.0051815388034118,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,6,トモジャオーリー　　　　　　　　　　,12.2,7,0.06521597812008277,0.06506398540988366,0.7937806220005806,0.997669394608799,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,4,ベアハンドキャッチ　　　　　　　　　,29.1,13,0.02734140663453641,0.027059758365157654,0.7874389684260877,0.9896988376222388,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,12,ナンナンプー　　　　　　　　　　　　,39.4,15,0.020193780027030702,0.019900074390834525,0.7840629309988802,0.9854556385281491,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,3,リアライズタキオン　　　　　　　　　,27.5,12,0.02893217938418217,0.02848752081498006,0.7834068224119517,0.9846310033095809,False,False,False,False,False
