race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-20,2026092006040602,中山,2,1035,13,セールデュクール　　　　　　　　　　,33.7,10,0.02332887771291775,0.016863854323475046,0.5683118907011091,0.7228746505082467,True,False,False,False,False
2026-09-20,2026092006040602,中山,2,1035,14,ヌンエリン　　　　　　　　　　　　　,85.0,14,0.009249213869709744,0.0053232811578983455,0.45247889842135935,0.5755387682548418,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,12,タッカーヴィーナス　　　　　　　　　,17.6,7,0.044699552762095404,0.04996190971645401,0.8793296110095907,1.1177272842609067,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,8,マイネルヘルリッヒ　　　　　　　　　,19.6,8,0.040138373908820364,0.044811487602612984,0.8783051570112146,1.1164250874838182,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,13,サウンズオーサム　　　　　　　　　　,2.2,1,0.35759642209676323,0.397642627949454,0.8748137814887988,1.1119871547312477,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,4,オペレッタテソーロ　　　　　　　　　,36.2,11,0.0217323792434497,0.02277615948643747,0.8244969734090365,1.0480288067539762,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,11,マイネルシードル　　　　　　　　　　,41.9,13,0.01877594579028351,0.019464876678960703,0.8155783328484534,1.036692206953096,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,9,ティアラスピリット　　　　　　　　　,20.3,9,0.03875429204989552,0.039974133501094536,0.8114749100722191,1.031476292990425,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,1,オオルリ　　　　　　　　　　　　　　,39.1,12,0.020120514798283355,0.02054586790825671,0.8033434352128374,1.02114026973155,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,7,スカーレットクラン　　　　　　　　　,14.9,5,0.05279947171898518,0.05272525515565189,0.7856063018192132,0.9985943692064139,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,5,ポッドレーヴ　　　　　　　　　　　　,31.9,10,0.024661822213569884,0.0241570079909946,0.7706085549127277,0.9795305384085724,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,2,ハンデンブレイズ　　　　　　　　　　,16.4,6,0.04797025174468776,0.04692217281076909,0.769523634096613,0.9781514814744591,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,3,セイウンオオゾラ　　　　　　　　　　,6.4,2,0.12292377009576237,0.10985231779981339,0.7030548339188057,0.8936621266516166,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,6,スーパーユタカ　　　　　　　　　　　,7.6,4,0.10351475376485252,0.08622698406476005,0.6553250788921764,0.8329922153960398,True,False,False,False,False
2026-09-20,2026092006040603,中山,3,1105,10,タイセイソアリング　　　　　　　　　,7.4,3,0.10631244981255122,0.08493919933474064,0.6285500750770808,0.798958160445972,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,15,サクシードシチー　　　　　　　　　　,4.1,1,0.19362379300749274,0.2025768181267758,0.8305649543197807,1.0462392817546788,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,16,ディスクリートサム　　　　　　　　　,19.8,12,0.04009381572377375,0.04106667961905626,0.813120256457314,1.0242646871523793,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,2,ワンダーマーベル　　　　　　　　　　,12.1,8,0.06560806209344795,0.06619731374563702,0.8009874963222079,1.0089813909051264,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,1,ロードベラヴィータ　　　　　　　　　,11.8,7,0.06727606367209493,0.06760483764305368,0.7977370841880335,1.0048869382810683,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,9,フレイムオブキング　　　　　　　　　,11.0,4,0.07216886830279275,0.07216450906308514,0.7938095996939365,0.9999395966736055,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,11,グランレーヴ　　　　　　　　　　　　,16.1,10,0.04930792244290187,0.049242157919012125,0.7927987424960953,0.9986662483302576,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,12,パウンドザロック　　　　　　　　　　,11.0,4,0.07216886830279275,0.07186994593072868,0.7905694052380154,0.9958580149710827,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,7,ルバルマン　　　　　　　　　　　　　,24.2,13,0.032804031046723976,0.032574883183164094,0.7883121730325711,0.9930146431323181,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,14,エマルタ　　　　　　　　　　　　　　,35.9,14,0.02211302371394764,0.021804738016754123,0.782790094801473,0.9860586367029007,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,4,シャローオネスト　　　　　　　　　　,15.0,9,0.05292383675538134,0.052011574027837286,0.7801736104175593,0.982762725012538,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,13,エコロガレル　　　　　　　　　　　　,9.5,3,0.08356395277165475,0.08205676149176977,0.7795392341718128,0.9819636191217103,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,10,ブリスブリンク　　　　　　　　　　　,7.1,2,0.11181092272263665,0.10969415496260575,0.7788285002345008,0.981068327597279,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,5,レガシーマインド　　　　　　　　　　,18.7,11,0.04245227547223102,0.04154840740546965,0.7769552184822824,0.9787086073312463,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,3,マートングレイス　　　　　　　　　　,11.4,6,0.06963662730971229,0.06780754625088181,0.7730060272600526,0.9737339223696813,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,6,アフォーダビリティ　　　　　　　　　,61.9,15,0.012824839278363816,0.011653604774826264,0.7213581355617457,0.9086745277569687,True,False,False,False,False
2026-09-20,2026092006040604,中山,4,1135,8,アイファーニキーヤ　　　　　　　　　,68.3,16,0.011623097384051541,0.010126067839342471,0.6916104334270907,0.8712021851625199,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,4,クロノスフィア　　　　　　　　　　　,10.4,3,0.07659350073363858,0.07938168133131251,0.8255694858456502,1.0364023131332005,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,14,ジュベルシャムス　　　　　　　　　　,2.1,1,0.37932019410944817,0.39300464404192953,0.825309752488052,1.0360762494193305,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,13,ジャストゴーイング　　　　　　　　　,21.5,7,0.03704987942464378,0.037251743407123075,0.8009124832531461,1.0054484383111115,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,12,ポストトゥルース　　　　　　　　　　,11.0,4,0.07241567342089467,0.0723086249504098,0.7953948744545077,0.9985217499827326,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,11,ロードキャピタル　　　　　　　　　　,21.7,8,0.036708405881559505,0.036588742428416116,0.7939757106966296,0.9967401620890461,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,9,ドナフェリーチェ　　　　　　　　　　,13.5,5,0.05900536352813639,0.05858253137260247,0.7908641735301334,0.9928340047370051,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,5,アニーリング　　　　　　　　　　　　,20.3,6,0.03924002008028774,0.03812696341230916,0.7739773572698759,0.9716346560042224,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,6,ラプチュラス　　　　　　　　　　　　,5.7,2,0.13974954519821775,0.13545575332472526,0.772097793950934,0.9692750923274758,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,2,マイバーゲン　　　　　　　　　　　　,31.5,9,0.025288012940629878,0.024259321571037717,0.7641686294876882,0.9593209884854426,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,16,アイレバルバドス　　　　　　　　　　,55.2,15,0.014430659558511617,0.0137409646730794,0.7585012499539829,0.9522062811726846,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,15,カームラディアンス　　　　　　　　　,50.9,14,0.015649752605694327,0.014719291884193146,0.7492119569054312,0.9405447009326765,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,8,ファイナルラッキー　　　　　　　　　,33.1,11,0.024065631650448373,0.022631408216020173,0.7490996119502678,0.9404036654736433,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,10,エッセンシャルサン　　　　　　　　　,35.6,12,0.02237562942780453,0.020911792849619363,0.7444598254464494,0.9345789765195983,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,7,フロックコート　　　　　　　　　　　,35.8,13,0.02225062591144808,0.020678143684604293,0.7402775439088336,0.9293286295360017,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,1,ファンタジーゲーム　　　　　　　　　,32.5,10,0.024509920234764348,0.022491686261425392,0.7309798034963253,0.9176564446555671,True,False,False,False,False
2026-09-20,2026092006040605,中山,5,1225,3,テルケンレンジシ　　　　　　　　　　,70.2,16,0.011347185293872382,0.009866706591192485,0.6926428027017125,0.8695289920506213,True,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,14,タイセイエムロード　　　　　　　　　,32.2,10,0.024298014951684894,0.028683040054504023,0.9235938897550297,1.1804684502638787,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,5,ハルノアラシ　　　　　　　　　　　　,22.3,7,0.035085026073733344,0.03950905861951618,0.8810520072152108,1.1260946061857118,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,2,ブルージャイアント　　　　　　　　　,2.8,2,0.27942717194437633,0.296221459096251,0.8294200854695029,1.0601025556498773,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,10,ナックシュバリエ　　　　　　　　　　,95.1,14,0.008227088132957453,0.008670199196124051,0.8245359435513973,1.0538600117083357,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,8,ウリズンベー　　　　　　　　　　　　,2.4,1,0.32599836726843906,0.3355160543995482,0.8052385305589156,1.0291955055200381,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,11,タニセンドリーム　　　　　　　　　　,28.4,8,0.027549157797332878,0.027598494071063573,0.7837972316182055,1.0017908450811324,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,12,グランコネクシオン　　　　　　　　　,28.6,9,0.02735650634420467,0.02705823918700094,0.773865640748227,0.9890970303937616,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,7,ヤングアメリカンズ　　　　　　　　　,14.5,5,0.053958350444431286,0.05044963208879378,0.7315196652875098,0.9349735800531757,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,4,ホールドミーワンス　　　　　　　　　,55.9,12,0.01399635208308146,0.012845560228274247,0.7180668167605304,0.9177791578851271,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,1,エタンセル　　　　　　　　　　　　　,11.4,3,0.06863123521440821,0.060525735466751864,0.6899933843209712,0.8818978017467664,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,3,アビヤント　　　　　　　　　　　　　,12.5,4,0.0625916865155403,0.053126975424211985,0.6640871928026498,0.8487864504341418,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,6,ボールドタワー　　　　　　　　　　　,57.3,13,0.013654381875117865,0.011387011288318262,0.6524757468206364,0.8339455709136573,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,9,アデルフィー　　　　　　　　　　　　,19.7,6,0.03971553712914993,0.03254104580232901,0.6410586023058815,0.8193530329580997,False,False,False,False,False
2026-09-20,2026092006040606,中山,6,1255,13,ステラデルークス　　　　　　　　　　,40.1,11,0.019511124225542485,0.01586749507731273,0.6362865526002406,0.8132537568768184,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,5,ウインボレロ　　　　　　　　　　　　,21.7,12,0.03671602203086263,0.04666902818259964,1.012717911562412,1.2710807326395746,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,8,ノーザンタイタン　　　　　　　　　　,19.4,8,0.041068952477820574,0.0487596020937132,0.945936280618036,1.187261888893952,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,10,アレクレア　　　　　　　　　　　　　,13.9,7,0.0573192574150877,0.0655043972411161,0.9105111216515139,1.142799125375164,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,4,モウエエデショー　　　　　　　　　　,7.3,2,0.10914214768078342,0.11999670605848241,0.8759759542269215,1.0994534064827655,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,16,コスモアチーブ　　　　　　　　　　　,11.3,5,0.07050775912121407,0.07502159394702729,0.8477440116014084,1.064018980067899,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,11,エピックフライト　　　　　　　　　　,3.5,1,0.2276393365913483,0.23637194494096825,0.8273018072933889,1.0383615963760098,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,18,リアルセンター　　　　　　　　　　　,21.4,11,0.03723073262008034,0.03799646251059185,0.8131242977266655,1.0205671453829657,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,17,ソロンゴ　　　　　　　　　　　　　　,33.3,14,0.023926056398490065,0.023678290301044687,0.788487067024788,0.9896445075060086,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,13,エルナト　　　　　　　　　　　　　　,19.6,9,0.04064988153416933,0.039419631433446865,0.7726247760955586,0.9697354566780632,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,2,マイネルマスター　　　　　　　　　　,21.1,10,0.03776007952937057,0.03637677572794644,0.7675499678596699,0.9633659722472733,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,12,マイネルモメンタム　　　　　　　　　,12.2,6,0.06530636705489501,0.06079128314873418,0.741653654414557,0.93086303664135,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,15,キョウエイグッド　　　　　　　　　　,28.1,13,0.028353654023833417,0.025707664125831222,0.7223853619358573,0.9066790511100249,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,9,ケイツールピア　　　　　　　　　　　,62.0,18,0.01285060771080192,0.011617821370875697,0.7203049249942932,0.9040678567372364,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,3,グランプラネッタ　　　　　　　　　　,57.9,17,0.013760581659235218,0.012354720780482846,0.7153383331899568,0.8978341967246095,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,7,マイネルダンク　　　　　　　　　　　,44.5,15,0.017904217484712787,0.015680087033717878,0.6977638730004456,0.8757761710114421,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,6,ピエスユニーク　　　　　　　　　　　,8.8,3,0.09053837250792261,0.07647592995624321,0.6729881836149403,0.844679751113829,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,14,マーゴットコマチ　　　　　　　　　　,53.6,16,0.014864508919211174,0.012343788809335367,0.6616270801803757,0.8304202228559343,False,False,False,False,False
2026-09-20,2026092006040607,中山,7,1325,1,セットエトワール　　　　　　　　　　,10.7,4,0.07446146524016067,0.05523427233784281,0.591006714014918,0.7417833124784159,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,16,ブルーユンチェリー　　　　　　　　　,36.4,13,0.02181080767957111,0.02575706956288495,0.9375573320890122,1.1809314877875923,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,8,マオノクラッシュ　　　　　　　　　　,23.1,12,0.034368545434475685,0.04005782758391614,0.9253358171884629,1.1655374726372167,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,10,カセノアステリア　　　　　　　　　　,7.8,3,0.10178376917133186,0.1138070189849972,0.8876947480829782,1.118125413428409,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,4,グラティアム　　　　　　　　　　　　,3.4,1,0.23350394104011424,0.2514815571279113,0.8550372942348985,1.076990632396687,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,13,ミスチヴマリアンヌ　　　　　　　　　,21.0,9,0.03780539997792325,0.038727318263104125,0.8132736835251866,1.024385888939655,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,11,チェルシー　　　　　　　　　　　　　,8.4,4,0.09451349994480814,0.09635967442583775,0.809421265177037,1.019533447413414,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,6,ミッシオーネ　　　　　　　　　　　　,19.0,8,0.04178491576507307,0.04197837478330034,0.7975891208827065,1.0046298769468616,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,1,フラッシュポイント　　　　　　　　　,13.5,5,0.0588083999656584,0.0580359493743444,0.7834853165536494,0.9868649616081193,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,14,タヤスロレンヌ　　　　　　　　　　　,14.3,7,0.05551841954799918,0.054444753990117875,0.7785599820586857,0.9806610929017341,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,9,マジェステラ　　　　　　　　　　　　,21.5,10,0.03692620462959946,0.0357926054248468,0.7695410166342063,0.9693009553480082,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,5,カンレイスター　　　　　　　　　　　,5.7,2,0.13928305255024356,0.12917656612711,0.7363064269245271,0.9274392236665847,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,3,シュヴァルム　　　　　　　　　　　　,47.3,15,0.016784638467999755,0.014750185760462373,0.6976837864698702,0.8787907936524157,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,15,ペイトー　　　　　　　　　　　　　　,22.1,11,0.03592368323694065,0.03136984320747113,0.693273534885112,0.8732357147391065,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,7,プレザントトーン　　　　　　　　　　,42.4,14,0.0187243726305752,0.014634098856767124,0.6204857915269261,0.7815534942340856,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,12,シスター　　　　　　　　　　　　　　,14.0,6,0.05670809996688488,0.04356622308928895,0.6099271232500454,0.7682539727962985,False,False,False,False,False
2026-09-20,2026092006040608,中山,8,1355,2,ドルンレースツェン　　　　　　　　　,50.4,16,0.015752249990801357,0.010060933437639457,0.5070710452570286,0.6386981823875709,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,8,ニヒトツーゼーア　　　　　　　　　　,6.8,4,0.1168707995166304,0.14963403532441935,1.0175114402060517,1.2803372266066069,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,3,コズミックダンサー　　　　　　　　　,3.8,2,0.2091372201876544,0.22735431670643202,0.8639464034844416,1.0871059513100145,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,12,エーデル　　　　　　　　　　　　　　,28.6,8,0.027787462822135896,0.02884426784251169,0.8249460602958344,1.0380317205331149,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,10,シャローファースト　　　　　　　　　,3.5,1,0.2270632676323105,0.23384015808112776,0.8184405532839472,1.0298458245557853,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,6,ビップチェイス　　　　　　　　　　　,32.3,10,0.024604378845606404,0.02529469640899244,0.8170186940104557,1.0280566954247377,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,1,キタノファーンヒル　　　　　　　　　,29.8,9,0.026668504587687474,0.024552130174736692,0.7316534792071534,0.9206414290688093,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,5,マッドゲイル　　　　　　　　　　　　,7.8,5,0.10188736368116498,0.09362470570613689,0.7302727045078677,0.9189039967617149,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,11,ダブルジャッジ　　　　　　　　　　　,28.0,7,0.028382908454038812,0.025940395299240714,0.72633106837874,0.9139442260206235,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,4,コルデアニル　　　　　　　　　　　　,46.0,12,0.017276552972023625,0.015178525751633264,0.6982121845751301,0.878562163193795,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,7,カフェアローロ　　　　　　　　　　　,34.6,11,0.022968827650667246,0.019815983437635087,0.685633026942174,0.862733777231309,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,2,ビッグベルーガ　　　　　　　　　　　,22.6,6,0.035164665341287024,0.029928016507677638,0.6763731730735146,0.8510820796164095,False,False,False,False,False
2026-09-20,2026092006040609,中山,9,1425,9,オオタチ　　　　　　　　　　　　　　,4.9,3,0.1621880483087932,0.12599276875945645,0.6173645669213367,0.7768314007920991,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,6,タイセイルヴァン　　　　　　　　　　,19.9,8,0.039628818347535885,0.04500120885034714,0.895524056121908,1.1355677692858916,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,4,ヤマメキング　　　　　　　　　　　　,46.6,14,0.01692303616128678,0.01883166842370113,0.8775557485444726,1.1127830871614246,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,8,タカスタカスタカス　　　　　　　　　,2.1,1,0.3755302310076019,0.3912836798916738,0.821695727772515,1.0419498820156319,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,14,メッエフアパラ　　　　　　　　　　　,63.4,15,0.012438698503406374,0.01295850610267826,0.8215692869098017,1.0417895488928794,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,7,メモリーグラス　　　　　　　　　　　,19.4,7,0.040650179645152794,0.04171926442255774,0.8093537297976201,1.0262996322952886,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,10,モリノセピア　　　　　　　　　　　　,21.8,11,0.036174930509906604,0.03704365888499283,0.8075517636928436,1.0240146522146967,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,13,フィーチャリング　　　　　　　　　　,33.4,13,0.023611182189100723,0.024088516230255163,0.8045564420905225,1.020216439707741,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,9,ジャックナダル　　　　　　　　　　　,9.2,3,0.08571885707782219,0.08722285828584493,0.8024502962297733,1.0175457450005114,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,12,ホウオウプレミア　　　　　　　　　　,15.1,5,0.05222605861695127,0.05233073493809261,0.7901940975651983,1.00200429295094,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,2,ベルゼビュート　　　　　　　　　　　,14.4,4,0.054764825355275285,0.05320663936474558,0.7661756068523364,0.9715476863037306,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,3,ハッピーウィズユー　　　　　　　　　,20.4,10,0.038657523780194325,0.0371962426718845,0.7588033505064437,0.9621993090758054,False,False,False,False,False
