race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge
2026-08-16,札幌,6,1250,5,タイセイアビリティ,27.2,9.0,0.029192188572724972,0.027344701941268278,0.7437758928024971,0.9367129796776235
2026-08-16,札幌,6,1250,2,マカニ,47.6,12.0,0.0166812506129857,0.015502106269244581,0.7379002584160421,0.929313192931518
2026-08-16,札幌,6,1250,3,イングラム,5.1,2.0,0.15569167238786655,0.13521281044937417,0.6895853332918082,0.8684652709781776
2026-08-16,札幌,6,1250,8,ビタミンドロップ,5.2,3.0,0.15269760176502292,0.12503410300450132,0.650177335623407,0.8188347528660517
2026-08-16,札幌,7,1325,8,アームアンフルール,54.9,13.0,0.014463038994302582,0.019675526915926465,1.080186427684363,1.360400599326133
2026-08-16,札幌,7,1325,1,ルクスユアン,41.0,11.0,0.0193663619704198,0.021555983563395924,0.883795326099233,1.1130631347446958
2026-08-16,札幌,7,1325,4,トーレス,75.4,16.0,0.010530780381793258,0.011431787648941589,0.8619567887301959,1.0855594015336307
2026-08-16,札幌,7,1325,7,マコトアディントン,5.1,3.0,0.15569036093866898,0.1682310301431074,0.8579782537298476,1.080548783680825
2026-08-16,札幌,7,1325,11,ホウオウワイズ,31.7,9.0,0.025047976050069767,0.026768269357889354,0.8485541386450925,1.0686799326373038
2026-08-16,札幌,7,1325,6,ロッサコメータ,4.4,1.0,0.18045928199709357,0.18621248862732415,0.8193349499602263,1.0318809127829913
2026-08-16,札幌,7,1325,14,ウイルソン,4.4,1.0,0.18045928199709357,0.18544248329851198,0.8159469265134528,1.027613992731605
2026-08-16,札幌,7,1325,2,クールフィデル,10.3,5.0,0.07708940201817589,0.07357349529422615,0.7578070015305294,0.9543918277752268
2026-08-16,札幌,7,1325,9,メイショウライガ,36.0,10.0,0.022056134466311435,0.020593603378302013,0.7413697216188725,0.9336905072716485
2026-08-16,札幌,7,1325,13,ヤクジョ,18.1,8.0,0.043868554739624956,0.04082385356980777,0.7389117496135207,0.9305949058981191
2026-08-16,札幌,7,1325,5,デイズインザサン,15.1,7.0,0.0525841616415372,0.048457851086200036,0.7317135514016205,0.9215294030269807
2026-08-16,札幌,7,1325,12,ヒメヒオウギ,10.9,6.0,0.07284594869607446,0.06669027540228048,0.7269240018848573,0.915497383121792
2026-08-16,札幌,7,1325,15,スチョウプリンセス,49.0,12.0,0.016204506954841054,0.014679532450403465,0.7192970900697698,0.9058919528568559
2026-08-16,札幌,7,1325,16,ミナヅキ,7.6,4.0,0.10447642641936995,0.09436221391075013,0.7171528257217009,0.9031914389182759
2026-08-16,札幌,7,1325,3,キトゥンズラスター,60.8,14.0,0.013059553302421244,0.011449854866317043,0.6961511758720762,0.8767416925504058
2026-08-16,札幌,7,1325,10,コスモマウイ,67.3,15.0,0.011798229432202255,0.010051750486616154,0.6764828077492671,0.8519710982379071
2026-08-16,札幌,8,1400,3,タイセイルビー,7.0,4.0,0.11358166965707805,0.13619228245935486,0.953345977215484,1.199069206065926
2026-08-16,札幌,8,1400,11,カフェブーケット,43.6,8.0,0.01823558916512721,0.021703237321667446,0.9462611472247007,1.1901582737546854
2026-08-16,札幌,8,1400,5,ロードアルディート,10.4,7.0,0.07644920073072561,0.08461292581891501,0.8799744285167161,1.106786271277632
2026-08-16,札幌,8,1400,8,ファミーユウルーズ,68.9,9.0,0.011539501997090657,0.012315825449037265,0.8485603734386676,1.0672752994143364
2026-08-16,札幌,8,1400,9,サマースプラッシュ,88.5,10.0,0.008983860876831033,0.009436128101642127,0.8350973369953283,1.0503421892894036
2026-08-16,札幌,8,1400,1,カフジクロミエ,7.0,4.0,0.11358166965707805,0.11644390554568194,0.8151073388197736,1.0251998046625432
2026-08-16,札幌,8,1400,10,ジェネラスキング,5.6,3.0,0.14197708707134757,0.14525952161206893,0.8134533210275859,1.0231194667282604
2026-08-16,札幌,8,1400,2,タイセイジェイド,3.3,1.0,0.24093081442410497,0.23730407847896662,0.7831034589805898,0.9849469817557073
2026-08-16,札幌,8,1400,4,グレイスフルマーチ,7.1,6.0,0.11198192783092203,0.10168840165608348,0.7219876517581927,0.9080786839963996
2026-08-16,札幌,8,1400,7,タイキインドラ,5.1,2.0,0.15589640933324442,0.12987764396314552,0.6623759842120421,0.8331022152378049
2026-08-16,札幌,8,1400,6,スパークルレイ,116.2,11.0,0.006842269256450485,0.005166049593436693,0.6002949627573437,0.7550199209957206
2026-08-16,札幌,9,1435,8,ユーティジャーニー,14.3,10.0,0.055654454170604245,0.0668275970505603,0.9556346378230123,1.2007591853422133
2026-08-16,札幌,9,1435,12,ラヴノー,7.5,3.0,0.10611449261861877,0.12130521073986719,0.909789080549004,1.1431540381184753
2026-08-16,札幌,9,1435,15,マイケルバローズ,12.4,8.0,0.06418215279351942,0.06926702926191618,0.8589111628477606,1.0792257075694442
2026-08-16,札幌,9,1435,5,ハッピーラッキー,6.4,2.0,0.12435292103744387,0.13042696538339588,0.8347325784537336,1.0488452084219482
2026-08-16,札幌,9,1435,1,シュークリーム,11.5,7.0,0.06920510388170789,0.07160660453251723,0.8234759521239481,1.0347012072247477
2026-08-16,札幌,9,1435,3,エコロハート,9.9,5.0,0.08038976713531726,0.07870697837894644,0.7791990859515698,0.9790671273678622
2026-08-16,札幌,9,1435,16,リヴァイ,8.8,4.0,0.09043848802723191,0.08762710290887782,0.7711185055981249,0.9689138421077147
2026-08-16,札幌,9,1435,2,ラスベガスサイン,5.9,1.0,0.1348913041762103,0.13064449419187585,0.7708025157320676,0.9685167994314385
2026-08-16,札幌,9,1435,14,ダブルチャレンジ,16.0,11.0,0.04974116841497755,0.04649541920232698,0.7439267072372316,0.9347472261694351
2026-08-16,札幌,9,1435,6,キタノクニカラ,67.6,14.0,0.01177305761301244,0.010914142221180208,0.737796014151782,0.9270439829596268
2026-08-16,札幌,9,1435,9,フィオラーノ,11.0,6.0,0.07235079042178554,0.06569509428560924,0.7226460371417016,0.9080079692650849
2026-08-16,札幌,9,1435,7,ブライアーヒル,36.7,13.0,0.021685523014704108,0.019461622296401804,0.7142415382779462,0.897447678951789
2026-08-16,札幌,9,1435,11,アルマロクザン,69.1,15.0,0.011517491962947046,0.009960739190709899,0.688287078078054,0.8648357839323543
2026-08-16,札幌,9,1435,4,レッドカメリア,21.1,12.0,0.03771842154690241,0.032555328487574975,0.686917431087832,0.8631148163793867
2026-08-16,札幌,9,1435,13,ノアールビーナス,13.0,9.0,0.06121989958766468,0.051948016550737025,0.6753242151595813,0.8485478888502479
2026-08-16,札幌,9,1435,10,トーアサジタリウス,90.8,16.0,0.008764963597352873,0.006557655317502918,0.5954351028292649,0.7481668628359632
2026-08-16,札幌,10,1510,7,タッカージーティー,2.7,1.0,0.2948566243540978,0.35599847704481513,0.9611958880210009,1.2073612991556573
2026-08-16,札幌,10,1510,11,フェデルミエール,49.4,10.0,0.016115645460649072,0.0176379795258604,0.8713161885775037,1.094463114675024
2026-08-16,札幌,10,1510,8,クインズシフォン,22.3,7.0,0.03570012940610153,0.03832664579211953,0.8546842011642656,1.0735716208795898
2026-08-16,札幌,10,1510,2,ビーマックス,14.0,5.0,0.05686520612543315,0.0591147682423109,0.8276067553923526,1.0395595526712005
2026-08-16,札幌,10,1510,1,カッタッパ,24.8,8.0,0.032101326038550974,0.031164132543822658,0.772870487086802,0.9708051470022507
2026-08-16,札幌,10,1510,10,パールフロント,4.6,3.0,0.17306801864262267,0.16356315341829936,0.752390505724177,0.94508017541964
2026-08-16,札幌,10,1510,4,オセアエクスプレス,67.6,11.0,0.011776817836628168,0.010853207803216256,0.7336768474974188,0.9215738881058934
2026-08-16,札幌,10,1510,5,ストロングボンド,92.9,12.0,0.008569568199742347,0.00769582290038794,0.7149419474460397,0.8980409188667549
2026-08-16,札幌,10,1510,12,キーガッツ,27.2,9.0,0.029268856093972947,0.026003255999507795,0.707288563186612,0.8884274778631474
2026-08-16,札幌,10,1510,6,マメタンク,4.3,2.0,0.18514253157117772,0.16046974377022297,0.6900198982119587,0.8667362513001539
2026-08-16,札幌,10,1510,3,キャリーグレイス,15.8,6.0,0.05038689150354836,0.04246384554615285,0.670928759629215,0.8427558096764602
2026-08-16,札幌,10,1510,9,ウーマンズパワー,7.5,4.0,0.10614838476747522,0.08670896741328418,0.6503172555996314,0.8168656320416526
2026-08-16,札幌,11,1545,10,アドマイヤテラ,4.8,2.0,0.16542616536209875,0.20806135872690495,0.9986945218891438,1.2577294424463186
2026-08-16,札幌,11,1545,16,ホウオウビスケッツ,13.8,7.0,0.057539535778121306,0.06769967065993136,0.9342554551070529,1.1765765876351286
2026-08-16,札幌,11,1545,4,マジックサンズ,8.2,4.0,0.09683482850464319,0.11049734712331588,0.9060782464111902,1.141090956938263
2026-08-16,札幌,11,1545,6,ローシャムパーク,16.0,9.0,0.04962784960862963,0.056537620567942364,0.9046019290870778,1.139231721982796
2026-08-16,札幌,11,1545,14,レディネス,31.0,10.0,0.025614373991550775,0.02542299502457305,0.7881128457617645,0.9925284542561589
2026-08-16,札幌,11,1545,7,ショウヘイ,4.1,1.0,0.19366965700928637,0.1911248478506423,0.7836118761876333,0.986860052328579
2026-08-16,札幌,11,1545,9,マイネルモーント,63.7,14.0,0.0124653939362335,0.01198456898359719,0.7634170442551411,0.9614272156101956
2026-08-16,札幌,11,1545,2,イガッチ,57.0,13.0,0.013930624451545158,0.013080820431683828,0.7456067646059782,0.9389974209112304
2026-08-16,札幌,11,1545,1,オニャンコポン,45.5,11.0,0.017451551510726904,0.016295045366621932,0.7414245641812979,0.9337304684116994
2026-08-16,札幌,11,1545,12,ゼンダンハヤブサ,49.0,12.0,0.01620501211710355,0.014421797479164037,0.7066680764790378,0.8899590679073036
2026-08-16,札幌,11,1545,11,アラタ,89.5,15.0,0.00887201780712932,0.007688068001803087,0.6880820861613763,0.8665523637278049
2026-08-16,札幌,11,1545,5,エコロヴァルツ,15.8,8.0,0.050256050236586955,0.043421722101306584,0.686063209200644,0.8640098435291498
2026-08-16,札幌,11,1545,8,サクラファレル,8.8,5.0,0.09023245383387204,0.07371089789218249,0.648655901451206,0.8169000704324458
2026-08-16,札幌,11,1545,15,シェイクユアハート,6.5,3.0,0.12216086057508832,0.09789386452665995,0.6363101194232896,0.8013521193761382
2026-08-16,札幌,11,1545,13,グランディア,10.6,6.0,0.07490996167340322,0.059466230886673736,0.6303420473987416,0.7938360874610783
2026-08-16,札幌,11,1545,3,ピンクジン,165.3,16.0,0.004803663603981089,0.0026931443769972834,0.44517676551765095,0.5606438333369785
2026-08-16,札幌,12,1630,2,ダノンヒストリー,1.1,1.0,0.6912227643035825,0.8120797476563951,0.8932877224220347,1.1748452012783142
2026-08-16,札幌,12,1630,1,レイデラティエラ,30.9,6.0,0.024606635622457632,0.017439814940595665,0.538890281664406,0.708744389447493
2026-08-16,札幌,12,1630,3,ゲンジ,16.0,3.0,0.0475215650458713,0.03332644492572674,0.5332231188116279,0.7012909800752061
2026-08-16,札幌,12,1630,8,レイデラルース,37.1,9.0,0.020494475491480882,0.01364798636185644,0.5063402940248739,0.6659348938951679
2026-08-16,札幌,12,1630,4,マイネルゼウス,21.0,4.0,0.03620690670161623,0.02293863876015697,0.48171141396329636,0.6335431786315239
2026-08-16,札幌,12,1630,14,リアルファインド,41.1,10.0,0.01849987933659223,0.011377720940915183,0.4676243306716141,0.6150159540992453
2026-08-16,札幌,12,1630,7,ブリヤディアマンテ,93.9,12.0,0.008097391275121841,0.004904080463187361,0.4604931554932932,0.6056370868793876
2026-08-16,札幌,12,1630,13,ラーシャローム,22.9,5.0,0.03320284020672231,0.019585043707567747,0.44849750090330137,0.5898604934285869
2026-08-16,札幌,12,1630,9,サラトガチップス,33.0,7.0,0.023040758810119417,0.013339377483616055,0.4401994569593298,0.5789469693054314
2026-08-16,札幌,12,1630,6,アスクデッドヒート,35.5,8.0,0.021418170161519458,0.012137384747514527,0.4308771585367657,0.5666863535018937
2026-08-16,札幌,12,1630,12,ジュンツバメガエシ,14.9,2.0,0.05102986850563361,0.027826054593643654,0.4146082134452905,0.545289560967058
2026-08-16,札幌,12,1630,11,ライフセービング,53.5,11.0,0.014212056836148424,0.006968804712689546,0.37283105212889067,0.49034455695141627
2026-08-16,札幌,12,1630,10,ドッビアーコ,121.6,13.0,0.006252837506035697,0.00280619320225846,0.34123309339462876,0.44878716255615425
2026-08-16,札幌,12,1630,5,パープルクラウド,181.3,14.0,0.004193850197098404,0.0016227075038762974,0.2941968704527727,0.38692548079065836
2026-08-16,新潟,1,940,8,インサイドエッジ,1.6,1.0,0.4960269012446117,0.5694668895490661,0.9111470232785058,1.148056462502702
2026-08-16,新潟,1,940,4,アテナブレイブ,13.8,4.0,0.05751036536169411,0.057553080457347174,0.7942325103113911,1.0007427373375986
2026-08-16,新潟,1,940,10,スターリーデー,14.7,5.0,0.05398932258444754,0.04828018201184144,0.7097186755740692,0.8942542654859925
2026-08-16,新潟,1,940,1,サトノスプレマシー,5.1,2.0,0.1556162827434076,0.1377709386476251,0.702631787102888,0.8853246987964151
2026-08-16,新潟,1,940,2,ユタライト,8.5,3.0,0.09336976964604456,0.08075579756874736,0.6864242793343526,0.864903039547859
2026-08-16,新潟,1,940,6,スケルツォテソーロ,49.5,8.0,0.0160331927675026,0.013098210389004534,0.6483614142557245,0.8169433611222506
2026-08-16,新潟,1,940,7,クラオルグジェシダ,17.7,7.0,0.04483858994301575,0.035862053528807634,0.6347583474598951,0.79980332955126
2026-08-16,新潟,1,940,5,アルアンダルス,103.2,9.0,0.0076903395541800266,0.006146102342497084,0.634277761745699,0.7991977856369705
2026-08-16,新潟,1,940,9,シュネーバレン,14.9,6.0,0.05326463369069656,0.04145836018522957,0.6177295667599205,0.7783468563019681
2026-08-16,新潟,1,940,13,トリプティーク,126.4,10.0,0.0062788215347419195,0.0030009362232763337,0.3793183386221286,0.47794577480369205
2026-08-16,新潟,1,940,3,ビーズスティンガー,168.2,13.0,0.004718448525513548,0.002197199901740102,0.3695690234726851,0.46566151773393827
2026-08-16,新潟,1,940,12,レーゲンシャウアー,146.3,11.0,0.005424764470207647,0.0023986566296366053,0.35092346491583537,0.442167884487857
2026-08-16,新潟,1,940,11,フランベリー,151.5,12.0,0.005238567933936494,0.0020115925651812004,0.3047562736249519,0.38399665529766264
2026-08-16,新潟,2,1010,16,メジロピオラ,15.8,9.0,0.05020456199037295,0.05909266090969449,0.933664042373173,1.1770376748038534
2026-08-16,新潟,2,1010,8,コンティ,9.1,5.0,0.08716836037888931,0.10098057842792611,0.9189232636941276,1.1584544895533206
2026-08-16,新潟,2,1010,7,ラウターユーベル,12.7,7.0,0.06245921885416478,0.07162730876331652,0.9096668212941198,1.1467852156550051
2026-08-16,新潟,2,1010,14,アルティマローネ,6.4,2.0,0.12394251241373323,0.1380873298891907,0.8837589112908205,1.1141240176594176
2026-08-16,新潟,2,1010,10,フライングビーナス,29.8,12.0,0.026618526155969553,0.028397220560037618,0.846237172689121,1.0668216712542955
2026-08-16,新潟,2,1010,5,ベルトラッキ,8.7,4.0,0.09117610108596469,0.0928485674451914,0.8077825367731651,1.018343253761749
2026-08-16,新潟,2,1010,11,シャリキモン,15.1,8.0,0.052531925791251176,0.05231929777625464,0.790021396421445,0.9959524039563775
2026-08-16,新潟,2,1010,6,アイスアイスベイビ,12.3,6.0,0.06449041296324332,0.06230851807191476,0.7663947722845516,0.966167143439256
2026-08-16,新潟,2,1010,15,ゾネブルーム,3.8,1.0,0.2087452840652349,0.20065786244247102,0.7624998772813899,0.9612569852345192
2026-08-16,新潟,2,1010,1,アグアフレスカ,18.5,10.0,0.0428774096998861,0.038072086463413424,0.7043335995731483,0.8879287888399322
2026-08-16,新潟,2,1010,12,ゴールドエンバー,18.5,10.0,0.0428774096998861,0.03793472856751418,0.7017924784990124,0.8847252861829233
2026-08-16,新潟,2,1010,3,サヴマ,8.0,3.0,0.0991540099309866,0.08371567164469751,0.6697253731575801,0.8442994055708436
2026-08-16,新潟,2,1010,17,コスモメイウェザー,58.0,14.0,0.013676415162894702,0.011407122957100136,0.6616131315118079,0.8340725856325748
2026-08-16,新潟,2,1010,2,ノブステップ,51.8,13.0,0.015313360607102176,0.011735370127849327,0.6078921726225951,0.7663484475384578
2026-08-16,新潟,2,1010,13,ヨーゼフ,101.0,15.0,0.007853782964830622,0.005824117352437743,0.588235852596212,0.7415684108560477
2026-08-16,新潟,2,1010,4,レイランディ,128.4,16.0,0.0061778199333948035,0.0030278578420164987,0.38877694691491843,0.49011752926774704
2026-08-16,新潟,2,1010,9,ノアソノマ,167.6,17.0,0.0047328883021950634,0.0019637007589741297,0.3291162472040641,0.41490536720745896
2026-08-16,新潟,3,1040,7,キュータンチャン,8.0,4.0,0.09954863975869713,0.12537743431618137,1.003019474529451,1.2594590405262438
2026-08-16,新潟,3,1040,11,エリンヘラクレス,25.4,10.0,0.03135390228620382,0.03285484025177503,0.8345129423950857,1.047870850392732
2026-08-16,新潟,3,1040,3,ラキアーヴェ,2.8,1.0,0.2844246850248489,0.2936954026770092,0.8223471274956258,1.0325946309876386
2026-08-16,新潟,3,1040,1,サザンヴィターレ,14.0,6.0,0.05688493700496978,0.05859286944029561,0.8203001721641385,1.0300243355315066
2026-08-16,新潟,3,1040,14,リコルディオーロ,7.2,3.0,0.1106095997318857,0.11057733887393328,0.7961568398923197,0.999708335822292
2026-08-16,新潟,3,1040,12,レオライジング,62.1,15.0,0.012824301418189644,0.012528954482156605,0.7780480733419252,0.9769697446744251
2026-08-16,新潟,3,1040,2,ラヴァブルロマン,24.7,9.0,0.03224247441577235,0.030830889770297815,0.761522977326356,0.9562197172812514
2026-08-16,新潟,3,1040,5,パルセノスミハ,22.9,8.0,0.034776817382950964,0.03245775586839258,0.74328260938619,0.9333158785342075
