race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-29,札幌,2,1030,10,アヴレディール　　　　　　　　　　　,9.6,5.0,0.08305010670993274,0.08613657573409222,0.8269111270472853,1.0371639380902848,True,False,False,False,False
2026-08-29,札幌,2,1030,5,タプティ　　　　　　　　　　　　　　,8.0,3.0,0.09966012805191928,0.10239297750640602,0.8191438200512482,1.0274216931877012,True,False,False,False,False
2026-08-29,札幌,2,1030,3,フォルトゥナロッサ　　　　　　　　　,2.0,1.0,0.3986405122076771,0.4052499261868835,0.810499852373767,1.0165798853272674,True,False,False,False,False
2026-08-29,札幌,2,1030,6,ルギッドドランジュ　　　　　　　　　,11.2,6.0,0.07118580575137091,0.06388907033743303,0.7155575877792499,0.8974973263711725,True,False,False,False,False
2026-08-29,札幌,2,1030,7,コイゾラ　　　　　　　　　　　　　　,35.4,8.0,0.022522062836591927,0.0198079688804921,0.7012020983694204,0.879491768769502,True,False,False,False,False
2026-08-29,札幌,2,1030,2,ロゼハイスクール　　　　　　　　　　,47.2,11.0,0.016891547127443944,0.01295095194988097,0.6112849320343818,0.7667120040673697,True,False,False,False,False
2026-08-29,札幌,2,1030,1,セールデュクール　　　　　　　　　　,82.1,12.0,0.009711096521502488,0.0070705183734848095,0.5804895584631028,0.7280865098837334,True,False,False,False,False
2026-08-29,札幌,2,1030,13,サトノパラディ　　　　　　　　　　　,40.3,10.0,0.019783648248519956,0.012997935103151084,0.5238167846569887,0.6570039529551117,True,False,False,False,False
2026-08-29,札幌,2,1030,8,リラカリス　　　　　　　　　　　　　,40.0,9.0,0.019932025610383857,0.013094568746273192,0.5237827498509277,0.6569612643609789,True,False,False,False,False
2026-08-29,札幌,2,1030,11,ルイスイメル　　　　　　　　　　　　,152.8,13.0,0.005217807751409385,0.0029183920784123856,0.44593030958141255,0.5593138378132266,True,False,False,False,False
2026-08-29,札幌,3,1100,7,マシュマロデイズ　　　　　　　　　　,22.4,4.0,0.034736316059930356,0.040672949502926756,0.9110740688655593,1.1709056721142783,True,False,False,False,False
2026-08-29,札幌,3,1100,5,ロマノヴェリテ　　　　　　　　　　　,12.4,2.0,0.06274947417277742,0.07329291264809056,0.9088321168363229,1.1680243319056718,True,False,False,False,False
2026-08-29,札幌,3,1100,9,イドム　　　　　　　　　　　　　　　,27.2,7.0,0.028606377931707352,0.033031219383993025,0.8984491672446102,1.1546802416876822,True,False,False,False,False
2026-08-29,札幌,3,1100,6,チェッリーニ　　　　　　　　　　　　,41.1,8.0,0.01893171483558248,0.020733299954340218,0.852138628123383,1.0951622784520094,True,False,False,False,False
2026-08-29,札幌,3,1100,4,アイアムツヨスギル　　　　　　　　　,56.1,9.0,0.013869758997191443,0.014827846509196194,0.8318421891659066,1.0690774448351092,True,False,False,False,False
2026-08-29,札幌,3,1100,8,トルネードサンダー　　　　　　　　　,26.9,6.0,0.02892540816886394,0.028994145565675634,0.7799425157166745,1.0023763673933455,True,False,False,False,False
2026-08-29,札幌,3,1100,1,ダノンキューブ　　　　　　　　　　　,1.1,1.0,0.7073577088567636,0.7003069488306658,0.7703376437137325,0.9900322567523957,True,False,False,False,False
2026-08-29,札幌,3,1100,3,エコロナイン　　　　　　　　　　　　,13.8,3.0,0.05638358548858261,0.050650704942604347,0.69897972820794,0.898323590167228,True,False,False,False,False
2026-08-29,札幌,3,1100,2,サンゴート　　　　　　　　　　　　　,60.3,10.0,0.012903706131715424,0.01097298808393777,0.6616711814614474,0.8503749211219068,True,False,False,False,False
2026-08-29,札幌,3,1100,10,マイネルサリーレ　　　　　　　　　　,25.8,5.0,0.03015866200552093,0.02318504630008508,0.598174194542195,0.7687690619643789,True,False,False,False,False
2026-08-29,札幌,3,1100,11,シャイニーヒーロー　　　　　　　　　,144.7,11.0,0.005377287351364479,0.003331938278484612,0.4821314688967233,0.6196318070372672,True,False,False,False,False
2026-08-29,札幌,4,1130,12,スマートコーラル　　　　　　　　　　,4.2,3.0,0.18802128736244,0.23922960194153464,1.0047643281544456,1.2723538132168126,False,False,False,False,False
2026-08-29,札幌,4,1130,4,オスロクィーン　　　　　　　　　　　,45.5,8.0,0.01735581114114831,0.02065137025259556,0.939637346493098,1.189882171720221,False,False,False,False,False
2026-08-29,札幌,4,1130,5,アニマレイ　　　　　　　　　　　　　,3.9,2.0,0.20248446331339695,0.23355045574829406,0.9108467774183467,1.1534240796876079,False,False,False,False,False
2026-08-29,札幌,4,1130,7,フェイスリフト　　　　　　　　　　　,4.4,4.0,0.17947486520960182,0.17264001750176255,0.7596160770077554,0.9619175214320005,False,False,False,False,False
2026-08-29,札幌,4,1130,2,ゲレイロ　　　　　　　　　　　　　　,17.5,6.0,0.0451251089669856,0.042082331599239096,0.7364408029866842,0.9325701934598616,False,False,False,False,False
2026-08-29,札幌,4,1130,1,ニシノギャルズ　　　　　　　　　　　,14.1,5.0,0.0560063409164715,0.051819795369316815,0.7306591147073671,0.9252487222223901,False,False,False,False,False
2026-08-29,札幌,4,1130,3,ハクサンレイホウ　　　　　　　　　　,47.7,9.0,0.016555333478453834,0.014786846591948503,0.7053325824359437,0.8931772115127157,False,False,False,False,False
2026-08-29,札幌,4,1130,9,ディースカウ　　　　　　　　　　　　,54.6,10.0,0.014463175950956924,0.011289582723624814,0.6164112167099148,0.7805742502135475,False,False,False,False,False
2026-08-29,札幌,4,1130,6,ハイティー　　　　　　　　　　　　　,3.3,1.0,0.2392998202794691,0.1833775541135295,0.6051459285746473,0.7663087832634803,False,False,False,False,False
2026-08-29,札幌,4,1130,10,マッシブショット　　　　　　　　　　,56.6,11.0,0.013952109662937244,0.01054891411205355,0.597068538742231,0.7560802177520125,False,False,False,False,False
2026-08-29,札幌,4,1130,11,ミスマラッカ　　　　　　　　　　　　,44.7,7.0,0.017666429685061474,0.013182096566425905,0.589239716519238,0.7461664185363119,False,False,False,False,False
2026-08-29,札幌,4,1130,8,ジューンマロン　　　　　　　　　　　,82.3,12.0,0.009595254033077132,0.0068414334796750775,0.5630499753772589,0.7130018086119474,False,False,False,False,False
2026-08-29,札幌,5,1220,10,ゴーストミステリー　　　　　　　　　,3.8,1.0,0.20882867455188678,0.2245457904329515,0.8532740036452157,1.0752632075781314,True,False,False,False,False
2026-08-29,札幌,5,1220,5,フィールザウィル　　　　　　　　　　,12.3,7.0,0.06451617587781867,0.06689310117410988,0.8227851444415515,1.0368423153410804,True,False,False,False,False
2026-08-29,札幌,5,1220,2,ハイネスプラウド　　　　　　　　　　,18.8,9.0,0.042210051239211156,0.04311174562001958,0.8105008176563681,1.021362077380536,True,False,False,False,False
2026-08-29,札幌,5,1220,14,ルボワ　　　　　　　　　　　　　　　,17.7,8.0,0.044833274762551965,0.04556481465284166,0.8064972193552973,1.0163168961929305,True,False,False,False,False
2026-08-29,札幌,5,1220,13,ルクシエル　　　　　　　　　　　　　,10.7,5.0,0.0741634545137542,0.07507884952862845,0.8033436899563243,1.0123429392667314,True,False,False,False,False
2026-08-29,札幌,5,1220,3,ロンバルディア　　　　　　　　　　　,11.6,6.0,0.06840939338768705,0.06791507001047775,0.7878148121215419,0.9927740423832165,True,False,False,False,False
2026-08-29,札幌,5,1220,9,ハリケンライズ　　　　　　　　　　　,19.4,10.0,0.040904585736967515,0.04056683019188549,0.7869965057225785,0.9917428440113311,True,False,False,False,False
2026-08-29,札幌,5,1220,12,リュウノタキノボリ　　　　　　　　　,31.1,12.0,0.025516043835921855,0.025171808011580844,0.7828432291601642,0.9865090440134614,True,False,False,False,False
2026-08-29,札幌,5,1220,6,コスモセイント　　　　　　　　　　　,29.3,11.0,0.02708358236509112,0.02636192180348691,0.7724043088421665,0.9733543165790955,True,False,False,False,False
2026-08-29,札幌,5,1220,11,モントリオール　　　　　　　　　　　,8.2,3.0,0.09677426381672803,0.09286460489311567,0.7614897601235484,0.9596002204572023,True,False,False,False,False
2026-08-29,札幌,5,1220,8,テンラッキーロード　　　　　　　　　,8.2,3.0,0.09677426381672803,0.09237438159047362,0.7574699290418836,0.9545345833414248,True,False,False,False,False
2026-08-29,札幌,5,1220,1,ユーフォナイト　　　　　　　　　　　,4.5,2.0,0.17634421406603773,0.16829837216663138,0.7573426747498412,0.9543742223581357,True,False,False,False,False
2026-08-29,札幌,5,1220,7,フクノブロッサム　　　　　　　　　　,60.9,14.0,0.013030360645273725,0.012184665833541497,0.7420461492626772,0.9350981270008846,True,False,False,False,False
2026-08-29,札幌,5,1220,4,ウィナーズクロノ　　　　　　　　　　,38.5,13.0,0.020611661384342072,0.01906804409025576,0.7341196974748467,0.9251095161470613,True,False,False,False,False
2026-08-29,札幌,6,1250,13,シンデレラカラー　　　　　　　　　　,85.4,14.0,0.009318587635708918,0.013949996853563424,1.1913297312943165,1.4970076366623308,False,True,True,False,False
2026-08-29,札幌,6,1250,5,グリニッジローズ　　　　　　　　　　,30.6,12.0,0.02600677725782816,0.028131106129615495,0.8608118475662342,1.0816836646358365,False,False,False,False,False
2026-08-29,札幌,6,1250,11,ペカリーナ　　　　　　　　　　　　　,5.6,1.0,0.142108461444561,0.1506490966812277,0.843634941414875,1.0600994138550894,False,False,False,False,False
2026-08-29,札幌,6,1250,2,フレンチブラッサム　　　　　　　　　,13.9,8.0,0.0572523297906145,0.060469971209499894,0.8405325998120485,1.056201056457494,False,False,False,False,False
2026-08-29,札幌,6,1250,12,サウンドファミリエ　　　　　　　　　,9.0,5.0,0.08842304267661573,0.09332239698528987,0.8399015728676088,1.055408117164575,False,False,False,False,False
2026-08-29,札幌,6,1250,7,ランウェイミューズ　　　　　　　　　,6.3,3.0,0.12631863239516533,0.13323263029112256,0.8393655708340721,1.0547345847944902,False,False,False,False,False
2026-08-29,札幌,6,1250,1,ヒルノボローニャ　　　　　　　　　　,6.7,4.0,0.11877722150590173,0.11721561088505576,0.7853445929298737,0.9868526085974458,False,False,False,False,False
2026-08-29,札幌,6,1250,6,エイシンキーンラン　　　　　　　　　,15.0,10.0,0.05305382560596944,0.05181685465867574,0.7772528198801362,0.976684604113553,False,False,False,False,False
2026-08-29,札幌,6,1250,14,ビロングトゥミー　　　　　　　　　　,5.7,2.0,0.13961533054202482,0.13574565014046883,0.7737502058006723,0.9722832701356445,False,False,False,False,False
2026-08-29,札幌,6,1250,4,ヒメヒオウギ　　　　　　　　　　　　,13.9,8.0,0.0572523297906145,0.053578643596539625,0.7447431459919008,0.9358334200981789,False,False,False,False,False
2026-08-29,札幌,6,1250,8,サートゥルチェア　　　　　　　　　　,12.3,7.0,0.06469978732435297,0.05929295656326476,0.7293033657281566,0.9164320164766124,False,False,False,False,False
2026-08-29,札幌,6,1250,3,イトシサ　　　　　　　　　　　　　　,11.9,6.0,0.06687457009155812,0.06020621400432581,0.7164539466514772,0.9002856230985463,False,False,False,False,False
2026-08-29,札幌,6,1250,9,ハイバーニアン　　　　　　　　　　　,42.8,13.0,0.018593630469381815,0.016724224980421244,0.7157968291620291,0.8994598988057267,False,False,False,False,False
2026-08-29,札幌,6,1250,10,ジャーナーリア　　　　　　　　　　　,25.1,11.0,0.03170547346970285,0.02566464702092933,0.6441826402253262,0.8094705491609826,False,False,False,False,False
2026-08-29,札幌,7,1320,1,ハッピーラッキー　　　　　　　　　　,12.0,7.0,0.06633661586235226,0.08038557743563234,0.964626929227588,1.2117829103979545,False,False,False,False,False
2026-08-29,札幌,7,1320,5,グロリアスマーチ　　　　　　　　　　,4.3,1.0,0.18512543961586678,0.218207524178364,0.9382923539669652,1.1787009102106236,False,False,False,False,False
2026-08-29,札幌,7,1320,13,ナンナンプー　　　　　　　　　　　　,18.6,11.0,0.042797816685388554,0.0498011232518769,0.9263008924849103,1.1636370055503162,False,False,False,False,False
2026-08-29,札幌,7,1320,11,ペガサスノース　　　　　　　　　　　,49.9,14.0,0.015952693193351245,0.017814694549276016,0.8889532580088731,1.116720188457007,False,False,False,False,False
2026-08-29,札幌,7,1320,12,ペイシャアーサー　　　　　　　　　　,54.6,15.0,0.014579476013703796,0.015229268019624745,0.8315180338715111,1.0445689546942691,False,False,False,False,False
2026-08-29,札幌,7,1320,16,スプリングデイ　　　　　　　　　　　,25.6,12.0,0.031095288685477625,0.03170021921673938,0.8115256119485281,1.019454089569018,False,False,False,False,False
2026-08-29,札幌,7,1320,7,ミレニアルピンク　　　　　　　　　　,17.4,10.0,0.04574939024989812,0.04462640169900809,0.7764993895627407,0.9754534750134177,False,False,False,False,False
2026-08-29,札幌,7,1320,6,ロードヴェルテクス　　　　　　　　　,91.0,16.0,0.008747685608222278,0.00852174315226319,0.7754786268559503,0.9741711732590486,False,False,False,False,False
2026-08-29,札幌,7,1320,4,ニルマーネル　　　　　　　　　　　　,9.2,4.0,0.0865260206900247,0.08306004593256028,0.7641524225795545,0.9599429775017494,False,False,False,False,False
2026-08-29,札幌,7,1320,10,ハルヒメ　　　　　　　　　　　　　　,10.0,5.0,0.07960393903482273,0.07384234360240961,0.7384234360240961,0.9276217294989296,False,False,False,False,False
2026-08-29,札幌,7,1320,9,ラプランセス　　　　　　　　　　　　,7.1,2.0,0.11211822399270806,0.10383903781181057,0.737257168463855,0.9261566417477685,False,False,False,False,False
2026-08-29,札幌,7,1320,15,ツルノマイハシ　　　　　　　　　　　,7.1,2.0,0.11211822399270806,0.10282915548823954,0.7300870039665007,0.9171493431337918,False,False,False,False,False
2026-08-29,札幌,7,1320,3,レッドカメリア　　　　　　　　　　　,29.0,13.0,0.027449634149938867,0.02390778846840039,0.6933258655836113,0.8709692937183877,False,False,False,False,False
2026-08-29,札幌,7,1320,8,ジーティーエスピ　　　　　　　　　　,14.6,8.0,0.054523245914262136,0.047142915030360444,0.6882865594432624,0.8646388203756747,False,False,False,False,False
2026-08-29,札幌,7,1320,2,プリュノワール　　　　　　　　　　　,15.8,9.0,0.05038223989545741,0.04263498596031376,0.6736327781729574,0.8462304583674899,False,False,False,False,False
2026-08-29,札幌,7,1320,14,マグネシアブリック　　　　　　　　　,11.9,6.0,0.06689406641581741,0.0564571762031206,0.6718403968171351,0.8439788344182803,False,False,False,False,False
2026-08-29,札幌,8,1350,1,エコロゼルダ　　　　　　　　　　　　,23.7,7.0,0.033547048817392615,0.045392384548124554,1.0757995137905518,1.3530962081108808,False,True,True,False,True
2026-08-29,札幌,8,1350,2,ガビーズメロディ　　　　　　　　　　,55.0,11.0,0.014455728308585545,0.016174095393533067,0.8895752466443186,1.1188710141935185,False,False,False,False,False
2026-08-29,札幌,8,1350,9,スターオブロンドン　　　　　　　　　,8.2,6.0,0.0969591532892933,0.10682254356769062,0.875944857255063,1.10172727322575,False,False,False,False,False
2026-08-29,札幌,8,1350,3,ロードアルディート　　　　　　　　　,4.5,3.0,0.1766811237716011,0.19308948091368655,0.8689026641115895,1.0928698934657946,False,False,False,False,False
2026-08-29,札幌,8,1350,10,ルージュエピック　　　　　　　　　　,34.7,8.0,0.022912537664905044,0.024702878837561348,0.8571898956633789,1.0781380569380823,False,False,False,False,False
2026-08-29,札幌,8,1350,11,ノリノドラゴン　　　　　　　　　　　,41.1,9.0,0.019344648588131508,0.020569170773735056,0.8453929188005108,1.0633003065434246,False,False,False,False,False
2026-08-29,札幌,8,1350,6,レッドフロイデ　　　　　　　　　　　,4.0,1.0,0.19876626424305124,0.19154188534568387,0.7661675413827355,0.9636538980853743,False,False,False,False,False
2026-08-29,札幌,8,1350,7,グローリーバローズ　　　　　　　　　,42.8,10.0,0.01857628637785526,0.017316124493595726,0.741130128325897,0.9321628737506024,False,False,False,False,False
2026-08-29,札幌,8,1350,8,ピエナオルカ　　　　　　　　　　　　,4.2,2.0,0.18930120404100118,0.17603232336928776,0.7393357581510086,0.929905989035128,False,False,False,False,False
2026-08-29,札幌,8,1350,5,アチーヴァー　　　　　　　　　　　　,6.3,4.0,0.1262008026940008,0.11721106934583188,0.7384297368787408,0.9287664328889703,False,False,False,False,False
2026-08-29,札幌,8,1350,4,エタンセル　　　　　　　　　　　　　,7.7,5.0,0.10325520220418247,0.09114804341126959,0.7018399342667758,0.8827452899760777,False,False,False,False,False
2026-08-29,札幌,9,1420,8,キタノサリスカ　　　　　　　　　　　,16.4,7.0,0.04861454413713494,0.05417942361963999,0.8885425473620957,1.1144694366938275,False,False,False,False,False
2026-08-29,札幌,9,1420,10,エオアリイ　　　　　　　　　　　　　,17.9,8.0,0.04454069965636944,0.04955701125416308,0.887070501449519,1.112623098345881,False,False,False,False,False
2026-08-29,札幌,9,1420,4,ウインイルネージュ　　　　　　　　　,27.5,10.0,0.02899194632178229,0.030249050687396372,0.8318488939034002,1.0433604681680027,False,False,False,False,False
2026-08-29,札幌,9,1420,9,カイシンパジェント　　　　　　　　　,29.1,11.0,0.02739788741749185,0.02854462034872183,0.8306484521478052,1.041854793902754,False,False,False,False,False
2026-08-29,札幌,9,1420,7,グランセゾン　　　　　　　　　　　　,3.2,1.0,0.24914953870281656,0.2593896156069035,0.8300467699420913,1.0411001238750084,False,False,False,False,False
2026-08-29,札幌,9,1420,5,カージオイド　　　　　　　　　　　　,12.9,6.0,0.061804536732481624,0.06238058915157925,0.8047096000553723,1.0093205523340631,False,False,False,False,False
2026-08-29,札幌,9,1420,2,マイバラード　　　　　　　　　　　　,22.4,9.0,0.03559279124325951,0.03559582651697154,0.7973465139801624,1.000085277765694,False,False,False,False,False
2026-08-29,札幌,9,1420,11,エイトスターズ　　　　　　　　　　　,36.2,12.0,0.022024268614613617,0.021940460909835136,0.794244684936032,0.9961947565095137,False,False,False,False,False
2026-08-29,札幌,9,1420,6,ブランドブラン　　　　　　　　　　　,8.5,4.0,0.09379747339400152,0.09115868795064397,0.7748488475804738,0.9718672012382126,False,False,False,False,False
2026-08-29,札幌,9,1420,3,アイドクレース　　　　　　　　　　　,4.1,2.0,0.19445817654853975,0.18616880406083794,0.7632920966494355,0.9573719519804679,False,False,False,False,False
2026-08-29,札幌,9,1420,12,コスモキャバリエ　　　　　　　　　　,7.9,3.0,0.10092133213278644,0.09608675183997178,0.7590853395357772,0.9520955561064771,False,False,False,False,False
2026-08-29,札幌,9,1420,1,ミエノストロング　　　　　　　　　　,8.6,5.0,0.09270680509872244,0.08474915805333562,0.7288427592586862,0.9141632910667905,False,False,False,False,False
2026-08-29,札幌,10,1450,6,トラデスカンティア　　　　　　　　　,23.7,9.0,0.033419419767881084,0.0401901961468687,0.9525076486807882,1.2026000578709901,True,False,False,False,False
2026-08-29,札幌,10,1450,11,ラビリンスティアラ　　　　　　　　　,4.7,2.0,0.16851920180825145,0.20039859359194803,0.9418733898821557,1.1891736457425806,True,False,False,False,False
2026-08-29,札幌,10,1450,1,ルアシュエル　　　　　　　　　　　　,14.8,8.0,0.053516233006674435,0.060750923610365416,0.8991136694334082,1.1351868432665784,True,False,False,False,False
2026-08-29,札幌,10,1450,4,スハッチェ　　　　　　　　　　　　　,38.6,11.0,0.02051917742224823,0.02311548063382208,0.8922575524655323,1.1265305698248298,True,False,False,False,False
2026-08-29,札幌,10,1450,2,ルベルグラン　　　　　　　　　　　　,33.9,10.0,0.023364019129757573,0.025929611519383607,0.8790138305071042,1.1098095484076353,True,False,False,False,False
2026-08-29,札幌,10,1450,5,ピンクゴールド　　　　　　　　　　　,57.5,12.0,0.013774613017370117,0.015138021309490383,0.870436225295697,1.098979789152768,True,False,False,False,False
2026-08-29,札幌,10,1450,12,ウインガラハッド　　　　　　　　　　,3.1,1.0,0.25549685435444575,0.2504353228570201,0.7763495008567622,0.9801894566952127,True,False,False,False,False
2026-08-29,札幌,10,1450,3,ワールドエンジェル　　　　　　　　　,7.1,4.0,0.1115549645772932,0.10848914102132723,0.7702729012514233,0.9725173723322573,True,False,False,False,False
2026-08-29,札幌,10,1450,9,ムーンベリル　　　　　　　　　　　　,7.0,3.0,0.11314860692839739,0.10909873299126416,0.7636911309388491,0.9642074785799523,True,False,False,False,False
2026-08-29,札幌,10,1450,7,ピクニックマーチ　　　　　　　　　　,12.9,6.0,0.06139846887587455,0.05476090289401482,0.7064156473327912,0.8918936236784913,True,False,False,False,False
2026-08-29,札幌,10,1450,10,ヌーンベルク　　　　　　　　　　　　,14.6,7.0,0.05424933208895765,0.04194944108468413,0.6124618398363884,0.7732711071151208,True,False,False,False,False
2026-08-29,札幌,10,1450,8,タイフーンナイン　　　　　　　　　　,8.7,5.0,0.09103910902284848,0.06974363233981129,0.6067696013563582,0.7660843025419705,True,False,False,False,False
2026-08-29,札幌,11,1525,12,バルティカ　　　　　　　　　　　　　,9.2,5.0,0.0863706157815299,0.11039911572999155,1.0156718647159222,1.2782022535215047,False,False,False,False,False
2026-08-29,札幌,11,1525,5,ハニードレス　　　　　　　　　　　　,18.8,8.0,0.04226647155266357,0.04574476872099789,0.8600016519547604,1.082294476935469,False,False,False,False,False
2026-08-29,札幌,11,1525,9,ナグルファル　　　　　　　　　　　　,24.6,11.0,0.03230120590203557,0.033956393294064496,0.8353272750339866,1.051242278602503,False,False,False,False,False
2026-08-29,札幌,11,1525,7,メイショウアイル　　　　　　　　　　,5.9,2.0,0.13467960426950423,0.13950759836149926,0.8230948303328457,1.0358479973131927,False,False,False,False,False
2026-08-29,札幌,11,1525,8,レジェンドシップ　　　　　　　　　　,8.6,4.0,0.09239647269652035,0.09447710808451311,0.8125031295268127,1.022518558634015,False,False,False,False,False
2026-08-29,札幌,11,1525,2,マイネルバーテクス　　　　　　　　　,39.4,13.0,0.020167757999748095,0.02060120930264641,0.8116876465242685,1.0214922899661791,False,False,False,False,False
2026-08-29,札幌,11,1525,4,ウィルサヴァイブ　　　　　　　　　　,9.6,6.0,0.08277184012396616,0.08303613333391936,0.7971468800056258,1.0031930329150274,False,False,False,False,False
2026-08-29,札幌,11,1525,14,バースライト　　　　　　　　　　　　,7.9,3.0,0.10058350192279429,0.09966181258936865,0.7873283194560124,0.9908365754243365,False,False,False,False,False
2026-08-29,札幌,11,1525,13,コリカンチャ　　　　　　　　　　　　,18.8,8.0,0.04226647155266357,0.04118509427398835,0.774279772350981,0.974415245963273,False,False,False,False,False
2026-08-29,札幌,11,1525,11,フォルテフィオーレ　　　　　　　　　,24.8,12.0,0.03204071230605141,0.030497654827675764,0.7563418397263589,0.9518407248991085,False,False,False,False,False
2026-08-29,札幌,11,1525,3,マイネルフォルツァ　　　　　　　　　,20.0,10.0,0.03973048325950375,0.03773507272384546,0.7547014544769092,0.9497763336371958,False,False,False,False,False
2026-08-29,札幌,11,1525,6,アリスメティーク　　　　　　　　　　,3.5,1.0,0.22703133291145,0.20906675190738522,0.7317336316758483,0.9208717987350601,False,False,False,False,False
2026-08-29,札幌,11,1525,10,ドッビアーコ　　　　　　　　　　　　,63.1,14.0,0.01259286315673653,0.011094371480558314,0.7000548404232296,0.8810046883280392,False,False,False,False,False
2026-08-29,札幌,11,1525,1,エボルヴィング　　　　　　　　　　　,14.5,7.0,0.054800666564832755,0.043036915369546146,0.6240352728584191,0.7853356184752001,False,False,False,False,False
2026-08-29,札幌,12,1601,10,オンザムービー　　　　　　　　　　　,1.3,1.0,0.5983206426464899,0.7196843085683551,0.9355896011388616,1.2028405127141357,False,False,False,False,False
2026-08-29,札幌,12,1601,12,シャンハイナイト　　　　　　　　　　,33.9,7.0,0.022944449423021738,0.020903947965663673,0.7086438360359985,0.9110677523902277,False,False,False,False,False
2026-08-29,札幌,12,1601,11,タガノエルー　　　　　　　　　　　　,8.0,2.0,0.09722710443005461,0.07848336009857527,0.6278668807886022,0.8072168821507625,False,False,False,False,False
2026-08-29,札幌,12,1601,4,アラナコア　　　　　　　　　　　　　,24.6,6.0,0.03161857054635922,0.023604266025803126,0.5806649442347569,0.7465317254363064,False,False,False,False,False
2026-08-29,札幌,12,1601,6,レディゴディヴァ　　　　　　　　　　,66.2,10.0,0.011749499024780013,0.008086360278735358,0.5353170504522807,0.6882302182996062,False,False,False,False,False
2026-08-29,札幌,12,1601,1,エンプレスフレーム　　　　　　　　　,103.3,12.0,0.007529688629626688,0.004993446029333139,0.5158229748301132,0.6631676653514831,False,False,False,False,False
2026-08-29,札幌,12,1601,2,ルージュマローネ　　　　　　　　　　,60.2,8.0,0.012920545439209914,0.008485309561699439,0.5108156356143062,0.6567299810694611,False,False,False,False,False
2026-08-29,札幌,12,1601,9,マーゴットサンズ　　　　　　　　　　,8.7,3.0,0.08940423395867092,0.058282403033264665,0.5070569063894026,0.6518975718779381,False,False,False,False,False
