race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-30,札幌,3,1100,11,ダンツアラーム　　　　　　　　　　　,62.6,14.0,0.012651221189354878,0.00947928520490138,0.5934032538268263,0.7492782762250286,False,False,False,False,False
2026-08-30,札幌,3,1100,14,ホウオウファラオ　　　　　　　　　　,4.8,2.0,0.16499300967783656,0.12025477883188074,0.5772229383930275,0.7288477194681692,False,False,False,False,False
2026-08-30,札幌,4,1130,8,ネクストドア　　　　　　　　　　　　,34.9,14.0,0.022821936848018986,0.027895305666296943,0.9735461677537632,1.2223022897689921,False,False,False,False,False
2026-08-30,札幌,4,1130,13,ロックフラワー　　　　　　　　　　　,17.8,9.0,0.04474638179752037,0.05309160076514993,0.9450304936196688,1.1865004193052322,False,False,False,False,False
2026-08-30,札幌,4,1130,14,インテンスゲイズ　　　　　　　　　　,9.2,4.0,0.08657452130389812,0.09505945946855901,0.8745470271107428,1.0980073356094762,False,False,False,False,False
2026-08-30,札幌,4,1130,6,ギオンバヤシ　　　　　　　　　　　　,4.1,1.0,0.194264779511186,0.20836839495162474,0.8543104193016613,1.0725999611248451,False,False,False,False,False
2026-08-30,札幌,4,1130,12,カリドーラ　　　　　　　　　　　　　,22.2,10.0,0.035877729549363184,0.03807624918486935,0.8452927319040995,1.0612781149509831,False,False,False,False,False
2026-08-30,札幌,4,1130,4,デルマフジ　　　　　　　　　　　　　,6.9,2.0,0.11543269507186416,0.12035131671439579,0.830424085329331,1.0426102989232773,False,False,False,False,False
2026-08-30,札幌,4,1130,10,メイショウライガ　　　　　　　　　　,8.7,3.0,0.09155006850527157,0.09473531006135702,0.824197197533806,1.0347923448675742,False,False,False,False,False
2026-08-30,札幌,4,1130,3,コスモヘリアンサス　　　　　　　　　,23.2,11.0,0.03433127568947684,0.03369089028656451,0.7816286546482966,0.9813468800663117,False,False,False,False,False
2026-08-30,札幌,4,1130,7,ワダツミ　　　　　　　　　　　　　　,10.0,5.0,0.07964855959958626,0.07682201246260552,0.7682201246260552,0.9645122629813957,False,False,False,False,False
2026-08-30,札幌,4,1130,15,エイシンリーガル　　　　　　　　　　,32.5,13.0,0.024507249107565004,0.02258834399824808,0.7341211799430627,0.9217005098820094,False,False,False,False,False
2026-08-30,札幌,4,1130,11,アート　　　　　　　　　　　　　　　,25.5,12.0,0.03123472925473971,0.028413764067215255,0.724550983713989,0.9096849803141358,False,False,False,False,False
2026-08-30,札幌,4,1130,2,ジリアート　　　　　　　　　　　　　,10.4,6.0,0.07658515346114063,0.06639044766047572,0.6904606556689475,0.8668840455371326,False,False,False,False,False
2026-08-30,札幌,4,1130,16,メイショウローゼ　　　　　　　　　　,11.0,7.0,0.07240778145416933,0.0626655760636305,0.6893213366999356,0.8654536129282572,False,False,False,False,False
2026-08-30,札幌,4,1130,9,コスモクラシック　　　　　　　　　　,11.2,8.0,0.07111478535677344,0.0582419348563602,0.6523096703912342,0.8189848927219303,False,False,False,False,False
2026-08-30,札幌,4,1130,1,ダイシンパルス　　　　　　　　　　　,68.3,15.0,0.011661575344009701,0.008967371770537852,0.6124714919277353,0.7689674427344155,False,False,False,False,False
2026-08-30,札幌,4,1130,5,イデアジュアンイハ　　　　　　　　　,110.0,16.0,0.007240778145416933,0.004642022022109512,0.5106224224320464,0.6410943587669083,False,False,False,False,False
2026-08-30,札幌,5,1220,3,ヴァンクライ　　　　　　　　　　　　,2.5,2.0,0.3135497341732352,0.3168639161828287,0.7921597904570719,1.0105698766364206,True,False,False,False,False
2026-08-30,札幌,5,1220,4,コーズウルルン　　　　　　　　　　　,22.9,8.0,0.03423032032458899,0.03442610416953236,0.788357785482291,1.005719603062047,True,False,False,False,False
2026-08-30,札幌,5,1220,7,ゴルタン　　　　　　　　　　　　　　,21.3,7.0,0.036801611992163745,0.036918875562987154,0.7863720494916264,1.00318637050052,True,False,False,False,False
2026-08-30,札幌,5,1220,6,イルリサット　　　　　　　　　　　　,2.0,1.0,0.3919371677165439,0.39274432616001553,0.7854886523200311,1.00205940775705,True,False,False,False,False
2026-08-30,札幌,5,1220,5,トーセンイルン　　　　　　　　　　　,19.1,5.0,0.04104054112215119,0.040936982298761894,0.7818963619063523,0.9974766701276898,True,False,False,False,False
2026-08-30,札幌,5,1220,1,コスモノーチラス　　　　　　　　　　,12.7,4.0,0.06172238861677857,0.06048759185311372,0.7681924165345442,0.9799943457902861,True,False,False,False,False
2026-08-30,札幌,5,1220,2,アイアムイガイニモ　　　　　　　　　,21.0,6.0,0.037327349306337514,0.036403840098492755,0.7644806420683479,0.9752591806006444,True,False,False,False,False
2026-08-30,札幌,5,1220,8,トワイライトローズ　　　　　　　　　,9.4,3.0,0.08339088674820083,0.08121836367426784,0.7634526185381177,0.9739477158877932,True,False,False,False,False
2026-08-30,札幌,6,1250,10,ヴェールミューズ　　　　　　　　　　,3.3,2.0,0.23979254402170272,0.28490838580166744,0.9401976731455025,1.1881453068694308,False,False,False,False,False
2026-08-30,札幌,6,1250,7,タイセイルビー　　　　　　　　　　　,7.3,3.0,0.10839936921529027,0.116716760590427,0.8520323523101171,1.0767291492131996,False,False,False,False,False
2026-08-30,札幌,6,1250,8,ヤマヤロード　　　　　　　　　　　　,41.9,10.0,0.01888580895636322,0.01975845173296739,0.8278791276113336,1.046206269406858,False,False,False,False,False
2026-08-30,札幌,6,1250,9,ウィンターガーデン　　　　　　　　　,21.4,7.0,0.03697735491923453,0.036444669523391586,0.7799159278005798,0.9855942806886422,False,False,False,False,False
2026-08-30,札幌,6,1250,12,ルージュボニート　　　　　　　　　　,2.6,1.0,0.3043520751044688,0.29994678059497126,0.7798616295469253,0.9855256629744172,False,False,False,False,False
2026-08-30,札幌,6,1250,2,ルージュリヴィエラ　　　　　　　　　,10.1,5.0,0.07834805893778406,0.07033845942463879,0.7104184401888517,0.8977690114887764,False,False,False,False,False
2026-08-30,札幌,6,1250,4,サイモンイロハニー　　　　　　　　　,31.9,8.0,0.02480612524362442,0.022063991334465807,0.7038413235694593,0.8894573867450989,False,False,False,False,False
2026-08-30,札幌,6,1250,6,デルマサクラサク　　　　　　　　　　,9.9,4.0,0.07993084800723424,0.06666208224609431,0.6599546142363337,0.8339969349513341,False,False,False,False,False
2026-08-30,札幌,6,1250,11,スリーケイ　　　　　　　　　　　　　,11.4,6.0,0.0694136311641771,0.056016951843507475,0.6385932510159852,0.8070021824822302,False,False,False,False,False
2026-08-30,札幌,6,1250,3,ライラックデューン　　　　　　　　　,40.3,9.0,0.01963561774867541,0.015196045018758157,0.6124006142559537,0.7739020596784258,False,False,False,False,False
2026-08-30,札幌,6,1250,1,クロミ　　　　　　　　　　　　　　　,60.3,11.0,0.013122975045963832,0.008434397135233173,0.5085941472545603,0.6427198943601816,False,False,False,False,False
2026-08-30,札幌,6,1250,5,サマースプラッシュ　　　　　　　　　,124.9,12.0,0.006335591635481337,0.003513024753877632,0.4387767917593163,0.5544904021596928,False,False,False,False,False
2026-08-30,札幌,7,1320,3,ヨドノゴールド　　　　　　　　　　　,4.1,2.0,0.19435580616359624,0.22602258492222432,0.9266925981811196,1.1629319925331842,False,False,False,False,False
2026-08-30,札幌,7,1320,6,セイウンバジリスク　　　　　　　　　,14.3,4.0,0.05572439197697514,0.06427037158223393,0.9190663136259453,1.153361558593406,False,False,False,False,False
2026-08-30,札幌,7,1320,7,ステラノヴァ　　　　　　　　　　　　,34.4,11.0,0.023164500153219317,0.024913444365429485,0.8570224861707743,1.0755010555221114,False,False,False,False,False
2026-08-30,札幌,7,1320,1,ブライアーヒル　　　　　　　　　　　,26.4,9.0,0.03018404565419487,0.03171794833226581,0.8373538359718172,1.0508183261993496,False,False,False,False,False
2026-08-30,札幌,7,1320,12,メイショウハッブル　　　　　　　　　,13.3,3.0,0.05991419588501838,0.06111311319234395,0.8128044054581746,1.0200105716118835,False,False,False,False,False
2026-08-30,札幌,7,1320,10,スパークルジョイ　　　　　　　　　　,32.8,10.0,0.02429447577044953,0.024634016922910364,0.8079957550714599,1.0139760641747961,False,False,False,False,False
2026-08-30,札幌,7,1320,11,プルミエールパス　　　　　　　　　　,20.2,6.0,0.039448455706472506,0.03998450583656323,0.8076870178985772,1.013588621417258,False,False,False,False,False
2026-08-30,札幌,7,1320,4,アスコットアイ　　　　　　　　　　　,22.1,8.0,0.03605695951451333,0.03601825101552752,0.7960033474431581,0.9989264624775078,False,False,False,False,False
2026-08-30,札幌,7,1320,5,ラスベガスサイン　　　　　　　　　　,18.7,5.0,0.04261277033533393,0.04096713084391821,0.7660853467812705,0.9613815417663382,False,False,False,False,False
2026-08-30,札幌,7,1320,9,セイルロケット　　　　　　　　　　　,22.0,7.0,0.03622085478503385,0.03377783266190452,0.7431123185618994,0.9325520577129294,False,False,False,False,False
2026-08-30,札幌,7,1320,8,ワイドデコラシオン　　　　　　　　　,1.8,1.0,0.44269933626152475,0.4044330148305577,0.7279794266950039,0.9135613760930484,False,False,False,False,False
2026-08-30,札幌,7,1320,2,カップッチョ　　　　　　　　　　　　,52.0,12.0,0.015324207793668165,0.012147785494120924,0.6316848456942881,0.792718661720333,False,False,False,False,False
2026-08-30,札幌,8,1350,6,ファンクション　　　　　　　　　　　,3.3,1.0,0.23989547594593927,0.28378437254580996,0.9364884294011728,1.1829500803498316,False,False,False,False,False
2026-08-30,札幌,8,1350,12,ネッタイヤライ　　　　　　　　　　　,4.9,3.0,0.1615622593105305,0.17650685070176977,0.864883568438672,1.092500510051144,False,False,False,False,False
2026-08-30,札幌,8,1350,7,テンユウ　　　　　　　　　　　　　　,9.0,5.0,0.08796167451351106,0.09152029257790449,0.8236826332011404,1.0404564611130365,False,False,False,False,False
2026-08-30,札幌,8,1350,5,ユーティジャーニー　　　　　　　　　,7.3,4.0,0.10844590008515062,0.10799882025521336,0.7883913878630575,0.9958773929711845,False,False,False,False,False
2026-08-30,札幌,8,1350,3,トリスティ　　　　　　　　　　　　　,50.2,12.0,0.015770021327123497,0.014507680607920133,0.7282855665175907,0.9199531381081766,False,False,False,False,False
2026-08-30,札幌,8,1350,10,スタードメイソン　　　　　　　　　　,23.7,6.0,0.03340316753677635,0.029315472950039154,0.6947767089159279,0.8776255400857804,False,False,False,False,False
2026-08-30,札幌,8,1350,2,メメボス　　　　　　　　　　　　　　,36.2,11.0,0.021868924602806615,0.01913122130888489,0.6925502113816331,0.8748130809518465,False,False,False,False,False
2026-08-30,札幌,8,1350,8,トクシージェネラル　　　　　　　　　,28.6,8.0,0.02768024722453145,0.02415342333040275,0.6907879072495187,0.8725869799673222,False,False,False,False,False
2026-08-30,札幌,8,1350,9,メイショウホダワラ　　　　　　　　　,28.3,7.0,0.02797367740712366,0.023961587540315177,0.6781129273909196,0.85657624457388,False,False,False,False,False
2026-08-30,札幌,8,1350,14,ルクスアドラー　　　　　　　　　　　,3.8,2.0,0.20833028174252619,0.17462808091622226,0.6635867074816445,0.838227066442716,False,False,False,False,False
2026-08-30,札幌,8,1350,4,クラウンアールシー　　　　　　　　　,34.0,10.0,0.023283972665341164,0.019400594597329436,0.6596202163092009,0.8332166884136467,False,False,False,False,False
2026-08-30,札幌,8,1350,13,シェーンルスカ　　　　　　　　　　　,75.6,13.0,0.010471627918275127,0.008592090982588752,0.6495620782837096,0.820511485859214,False,False,False,False,False
2026-08-30,札幌,8,1350,11,ドラリズム　　　　　　　　　　　　　,33.1,9.0,0.0239170716199879,0.01944776677896859,0.6437210803838603,0.8131332751755346,False,False,False,False,False
2026-08-30,札幌,8,1350,1,ハネマン　　　　　　　　　　　　　　,83.9,14.0,0.009435698100376633,0.007051744906631289,0.5916413976663651,0.7473474491887159,False,False,False,False,False
2026-08-30,札幌,9,1420,8,サマーナイト　　　　　　　　　　　　,3.5,2.0,0.225929827706582,0.26513408462478677,0.9279692961867537,1.1735240420274204,False,False,False,False,False
2026-08-30,札幌,9,1420,10,ブリオメンテ　　　　　　　　　　　　,3.4,1.0,0.23257482263912854,0.2491715181298931,0.8471831616416365,1.0713606713849528,False,False,False,False,False
2026-08-30,札幌,9,1420,3,フクシマブリルハム　　　　　　　　　,29.2,9.0,0.027080630033323182,0.028104203548089256,0.8206427436042062,1.0377972563233038,False,False,False,False,False
2026-08-30,札幌,9,1420,5,ホウオウバローロ　　　　　　　　　　,9.7,6.0,0.08152107185289043,0.07673393499900773,0.7443191694903749,0.9412773072645393,False,False,False,False,False
2026-08-30,札幌,9,1420,11,シックスパック　　　　　　　　　　　,19.9,7.0,0.03973640185794156,0.03701080722942286,0.7365150638655149,0.9314081169638168,False,False,False,False,False
2026-08-30,札幌,9,1420,4,ステラデルークス　　　　　　　　　　,7.0,4.0,0.112964913853291,0.10349881579620404,0.7244917105734283,0.9162032020899809,False,False,False,False,False
2026-08-30,札幌,9,1420,7,イサギ　　　　　　　　　　　　　　　,23.2,8.0,0.034084241248837806,0.03084834235048485,0.7156815425312485,0.9050617300021813,False,False,False,False,False
2026-08-30,札幌,9,1420,9,チェイサー　　　　　　　　　　　　　,6.5,3.0,0.12165452261123647,0.10732895805508157,0.6976382273580302,0.8822438800575119,False,False,False,False,False
2026-08-30,札幌,9,1420,2,ウヌボレヤサン　　　　　　　　　　　,31.2,10.0,0.025344692210674265,0.0213690859108728,0.6667154804192313,0.8431385054213804,False,False,False,False,False
2026-08-30,札幌,9,1420,1,マテンロウカナロア　　　　　　　　　,9.2,5.0,0.08595156488837359,0.07110257668308857,0.6541437054844148,0.8272400482228615,False,False,False,False,False
2026-08-30,札幌,9,1420,6,デルマホダカ　　　　　　　　　　　　,60.1,11.0,0.013157311097721081,0.00969767267306841,0.5828301276514114,0.7370558164234712,False,False,False,False,False
2026-08-30,札幌,10,1450,9,プレセピオ　　　　　　　　　　　　　,15.5,8.0,0.051390252637807936,0.06895730527755156,1.0688382318020493,1.3418362770767838,False,True,True,True,True
2026-08-30,札幌,10,1450,14,ホウオウブースター　　　　　　　　　,14.6,7.0,0.0545581449237002,0.06598480318182338,0.9633781264546214,1.2094400070622529,False,False,False,False,False
2026-08-30,札幌,10,1450,8,ムチャスグラシアス　　　　　　　　　,23.1,11.0,0.03448263705134298,0.03795505667299135,0.8767618091461002,1.1007005240486134,False,False,False,False,False
2026-08-30,札幌,10,1450,11,ファビュラススター　　　　　　　　　,24.2,12.0,0.032915244458100124,0.03548110699044062,0.8586427891686629,1.0779536222374633,False,False,False,False,False
2026-08-30,札幌,10,1450,16,サトノワーグナー　　　　　　　　　　,3.7,1.0,0.2152834907800062,0.23099476104886324,0.854680615880794,1.0729794477594758,False,False,False,False,False
2026-08-30,札幌,10,1450,2,ショウナンカリス　　　　　　　　　　,16.6,9.0,0.047984874450965234,0.04844014744535466,0.8041064475928874,1.0094878438174233,False,False,False,False,False
2026-08-30,札幌,10,1450,7,セイウンデセオ　　　　　　　　　　　,6.4,2.0,0.12446076810719109,0.12352973160112804,0.7905902822472195,0.9925194378901695,False,False,False,False,False
2026-08-30,札幌,10,1450,15,シーグルロス　　　　　　　　　　　　,11.2,5.0,0.07112043891839491,0.06906171954707684,0.7734912589272606,0.9710530558777866,False,False,False,False,False
2026-08-30,札幌,10,1450,1,カガラプンツェル　　　　　　　　　　,22.5,10.0,0.0354021740393788,0.03369452681949362,0.7581268534386065,0.9517643402920477,False,False,False,False,False
2026-08-30,札幌,10,1450,5,スイミーユニバンス　　　　　　　　　,26.9,14.0,0.029611483861933942,0.028092924284016222,0.7556996632400363,0.9487172076550391,False,False,False,False,False
2026-08-30,札幌,10,1450,6,コックオーヴァン　　　　　　　　　　,46.1,16.0,0.017278718348937593,0.01602045473751802,0.7385429633995807,0.9271784176343763,False,False,False,False,False
2026-08-30,札幌,10,1450,3,バシレウスシチー　　　　　　　　　　,26.1,13.0,0.03051911555118862,0.028123991653427084,0.734036182154447,0.921520533786627,False,False,False,False,False
2026-08-30,札幌,10,1450,13,フミサウンド　　　　　　　　　　　　,41.4,15.0,0.01924031197792326,0.016251917526525602,0.6728293855981599,0.8446805615820261,False,False,False,False,False
2026-08-30,札幌,10,1450,10,ララバニュルス　　　　　　　　　　　,11.0,4.0,0.07241353780782027,0.060802995426418545,0.668832949690604,0.8396633732739979,False,False,False,False,False
2026-08-30,札幌,10,1450,4,ルージュベルベット　　　　　　　　　,13.3,6.0,0.05989089593127992,0.05014399930766624,0.666915190791961,0.8372557886795102,False,False,False,False,False
2026-08-30,札幌,10,1450,12,デンプシー　　　　　　　　　　　　　,7.7,3.0,0.10344791115402895,0.08646455847970491,0.6657771002937278,0.8358270120211838,False,False,False,False,False
2026-08-30,札幌,11,1525,12,パワーホール　　　　　　　　　　　　,24.4,11.0,0.03253523200683634,0.041745987153353765,1.0186020865418317,1.2831009517492313,False,True,False,False,False
2026-08-30,札幌,11,1525,3,マジックローズ　　　　　　　　　　　,4.6,1.0,0.17257818716669712,0.21332483825472714,0.9812942559717448,1.2361054531687248,False,False,False,False,False
2026-08-30,札幌,11,1525,2,ワタシマツワ　　　　　　　　　　　　,12.0,7.0,0.06615497174723389,0.06931566702453593,0.8317880042944311,1.0477771389485053,False,False,False,False,False
2026-08-30,札幌,11,1525,5,リゾートアイランド　　　　　　　　　,17.9,9.0,0.044349701729989206,0.045891907120066085,0.8214651374491828,1.0347737488623072,False,False,False,False,False
2026-08-30,札幌,11,1525,4,エフォートレス　　　　　　　　　　　,8.7,4.0,0.09124823689273641,0.09406011092895597,0.8183229650819168,1.0308156533427046,False,False,False,False,False
2026-08-30,札幌,11,1525,8,トラペジスト　　　　　　　　　　　　,26.5,12.0,0.029956968338370065,0.030710797453481518,0.8138361325172602,1.0251637317433726,False,False,False,False,False
2026-08-30,札幌,11,1525,7,サクセスアイ　　　　　　　　　　　　,35.8,14.0,0.022174850864994603,0.021634411798677103,0.7745119423926402,0.9756282885685315,False,False,False,False,False
2026-08-30,札幌,11,1525,1,アンビバレント　　　　　　　　　　　,32.1,13.0,0.024730830559713604,0.02391445481118436,0.767653999439018,0.9669895539271085,False,False,False,False,False
2026-08-30,札幌,11,1525,14,マテンロウサン　　　　　　　　　　　,12.3,8.0,0.0645414358509599,0.06172858277250692,0.7592615681018351,0.9564178726214201,False,False,False,False,False
2026-08-30,札幌,11,1525,9,ダノンミッション　　　　　　　　　　,6.2,2.0,0.12804188080109785,0.11492773739477063,0.7125519718475779,0.8975792660629617,False,False,False,False,False
2026-08-30,札幌,11,1525,6,エマヌエーレ　　　　　　　　　　　　,9.1,5.0,0.08723732538096778,0.07749729705875254,0.7052254032346481,0.8883502184451406,False,False,False,False,False
2026-08-30,札幌,11,1525,13,モンドデラモーレ　　　　　　　　　　,7.0,3.0,0.1134085229952581,0.09971738382878047,0.6980216868014633,0.8792759238470103,False,False,False,False,False
2026-08-30,札幌,11,1525,11,サンタアニタ　　　　　　　　　　　　,21.6,10.0,0.036752762081796606,0.0320436750936072,0.6921433820219155,0.871871208544574,False,False,False,False,False
2026-08-30,札幌,11,1525,10,エルマーゴ　　　　　　　　　　　　　,9.2,6.0,0.08628909358334856,0.07348714930660044,0.676081773620724,0.8516389065510065,False,False,False,False,False
2026-08-30,札幌,12,1600,12,テイクザクラウン　　　　　　　　　　,30.9,9.0,0.02563768126992486,0.03002689926901316,0.9278311874125067,1.1712018319003452,False,False,False,False,False
2026-08-30,札幌,12,1600,5,ディーリライズ　　　　　　　　　　　,10.3,7.0,0.07691304380977457,0.08938699517786838,0.9206860503320444,1.1621825213281776,False,False,False,False,False
2026-08-30,札幌,12,1600,3,モルビド　　　　　　　　　　　　　　,11.9,8.0,0.06657179422190572,0.07260763238529401,0.8640308253849988,1.090666598879232,False,False,False,False,False
2026-08-30,札幌,12,1600,6,ミッドタウンナイト　　　　　　　　　,61.4,11.0,0.012902350997405181,0.013818304184096221,0.848443876903508,1.0709911850076974,False,False,False,False,False
2026-08-30,札幌,12,1600,2,ハバタクジユウニ　　　　　　　　　　,77.7,14.0,0.010195680196147722,0.010669555091482928,0.8290244306082235,1.0464780069812558,False,False,False,False,False
2026-08-30,札幌,12,1600,4,クオンタムスター　　　　　　　　　　,3.2,1.0,0.2475638597627119,0.2555906281045682,0.8178900099346182,1.0324230214763572,False,False,False,False,False
